source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,42,420,42,1764,74088,1,-0.0136484,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00238095,0.05,0,0.0309524,0.0952381,0.0380952,0.105705,0,0,0.280952,0.483333,0.235714,0.719048,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.0710975,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00233645,0.088785,0,0.00934579,0.133178,0.0514019,0.154293,0,0,0.28271,0.509346,0.207944,0.71729,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,0.0018542,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00235294,0.0729412,0.00235294,0.0282353,0.0941176,0.0423529,0.105705,0,0,0.256471,0.484706,0.258824,0.743529,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,0.0668336,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.073903,0,0.0254042,0.159353,0.0461894,0.154293,0,0,0.424942,0.424942,0.150115,0.575058,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.0977656,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00232558,0.0674419,0.00232558,0.0255814,0.127907,0.0395349,0.105705,0,0,0.216279,0.462791,0.32093,0.783721,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,0.019818,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0660592,0,0.0113895,0.157175,0.0341686,0.154293,0,0,0.346241,0.42369,0.230068,0.653759,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,-0.0568124,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0393519,0.00694444,0.00925926,0.0925926,0.0416667,0.11367,0,0,0.252315,0.465278,0.282407,0.747685,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,0.0525036,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0855856,0,0.0225225,0.171171,0.0382883,0.160029,0,0,0.337838,0.418919,0.243243,0.662162,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,0.0293562,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0393519,0,0.0439815,0.122685,0.0509259,0.11367,0,0,0.3125,0.428241,0.259259,0.6875,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,-0.138242,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0853933,0.00224719,0.0269663,0.191011,0.0741573,0.160029,0,0,0.307865,0.45618,0.235955,0.692135,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,-0.064133,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.07109,0.00236967,0.0308057,0.113744,0.0450237,0.11367,0,0,0.28673,0.488152,0.225118,0.71327,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,-0.0741786,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.102975,0.00228833,0.0389016,0.157895,0.0594966,0.160029,0,0,0.361556,0.418764,0.21968,0.638444,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,0.020559,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00480769,0.0456731,0.00480769,0.0384615,0.125,0.0336538,0.11367,0,0,0.266827,0.492788,0.240385,0.733173,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,-0.0894899,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.104408,0,0.0394432,0.211137,0.0765661,0.160029,0,0,0.396752,0.422274,0.180974,0.603248,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,-0.0519413,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0481928,0.00722892,0.0554217,0.0963855,0.0578313,0.11367,0,0,0.313253,0.455422,0.231325,0.686747,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,0.0223025,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.123256,0,0.027907,0.202326,0.0976744,0.160029,0,0,0.365116,0.446512,0.188372,0.634884,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,-0.0539568,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242718,0.0485437,0.00485437,0.038835,0.128641,0.0752427,0.125126,0,0,0.206311,0.48301,0.31068,0.793689,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,-0.0173979,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0934579,0,0.0397196,0.184579,0.114486,0.165202,0,0,0.228972,0.488318,0.28271,0.771028,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.0684009,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.041769,0,0.044226,0.135135,0.0614251,0.125126,0,0,0.257985,0.486486,0.255528,0.742015,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,-0.0331355,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0847059,0.00705882,0.0447059,0.228235,0.0964706,0.165202,0,0,0.338824,0.491765,0.169412,0.661176,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,0.0317044,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0595533,0,0.0545906,0.146402,0.0818859,0.125126,0,0,0.228288,0.533499,0.238213,0.771712,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,-0.0424791,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00472813,0.0780142,0.00472813,0.0567376,0.177305,0.0945626,0.165202,0,0,0.300236,0.470449,0.229314,0.699764,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.0198933,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.0074813,0.0548628,0.00498753,0.0573566,0.137157,0.0698254,0.125126,0,0,0.304239,0.46384,0.23192,0.695761,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,-0.0269392,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.115839,0,0.0614657,0.182033,0.134752,0.165202,0,0,0.295508,0.465721,0.238771,0.704492,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.0213826,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0453401,0.00503778,0.0806045,0.11335,0.0730479,0.125126,0,0,0.234257,0.478589,0.287154,0.765743,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,-0.00307817,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00475059,0.11639,0.00475059,0.0498812,0.2019,0.123515,0.165202,0,0,0.270784,0.467933,0.261283,0.729216,0,16520.2,16520.2
