source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,13,382,13,169,2197,1,0.051687,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0863874,0,0,0.0340314,0,0.0489486,0,0,0.727749,0.235602,0.0366492,0.272251,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,-0.0673079,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0716253,0,0,0.0385675,0,0.0622047,0,0,0.818182,0.165289,0.0165289,0.181818,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,0.050453,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0522193,0,0.00261097,0.0417755,0,0.0489486,0,0,0.772846,0.206266,0.0208877,0.227154,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,0.0355895,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0712329,0,0,0.0356164,0,0.0622047,0,0,0.772603,0.219178,0.00821918,0.227397,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,-0.00962502,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0582011,0,0,0.031746,0,0.0662947,0,0,0.780423,0.198413,0.021164,0.219577,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,-0.00115703,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0638889,0,0,0.0555556,0,0.0918014,0,0,0.8,0.194444,0.00555556,0.2,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,0.0240972,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0664894,0,0,0.0265957,0,0.0662947,0,0,0.827128,0.156915,0.0159574,0.172872,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,0.0388875,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0557103,0,0,0.0557103,0,0.0918014,0,0,0.846797,0.144847,0.00835655,0.153203,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0187587,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0749354,0,0.00258398,0.0387597,0,0.0662947,0,0,0.837209,0.147287,0.0155039,0.162791,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,-0.00320924,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0706522,0,0.00271739,0.0951087,0,0.0918014,0,0,0.820652,0.165761,0.013587,0.179348,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,0.0256706,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0277078,0,0,0.0528967,0,0.0662947,0,0,0.833753,0.143577,0.02267,0.166247,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,0.0412579,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0631579,0,0.00263158,0.0657895,0,0.0918014,0,0,0.805263,0.192105,0.00263158,0.194737,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.055498,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0877193,0,0,0.0676692,0,0.0662947,0,0,0.719298,0.220551,0.0601504,0.280702,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,-0.0523214,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.112272,0,0,0.0861619,0,0.0918014,0,0,0.684073,0.255875,0.0600522,0.315927,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,0.0481706,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0530303,0,0.00252525,0.0530303,0,0.0731558,0,0,0.330808,0.45202,0.217172,0.669192,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,-0.030399,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0913838,0,0,0.0652742,0,0.10905,0,0,0.480418,0.386423,0.133159,0.519582,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.0417117,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0460358,0,0,0.0639386,0,0.0731558,0,0,0.352941,0.470588,0.176471,0.647059,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,0.0430875,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0678851,0,0.00261097,0.0809399,0,0.10905,0,0,0.48564,0.407311,0.10705,0.51436,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,0.00199401,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0620155,0,0,0.0594315,0,0.0731558,0,0,0.317829,0.472868,0.209302,0.682171,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,0.0259205,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0787402,0,0.00262467,0.0839895,0,0.10905,0,0,0.47769,0.414698,0.107612,0.52231,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,-0.0599797,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0391645,0,0.00261097,0.0522193,0,0.0731558,0,0,0.43342,0.399478,0.167102,0.56658,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,0.0557061,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0628272,0,0.0026178,0.0837696,0,0.10905,0,0,0.484293,0.395288,0.120419,0.515707,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,0.0300025,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0395778,0,0.00527704,0.0659631,0,0.0731558,0,0,0.366755,0.474934,0.158311,0.633245,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.0452875,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0626632,0,0.00522193,0.101828,0,0.10905,0,0,0.381201,0.454308,0.164491,0.618799,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,0.0398765,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0509383,0,0.00536193,0.075067,0.00268097,0.0815439,0,0,0.340483,0.453083,0.206434,0.659517,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,0.0121153,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0736842,0,0.0105263,0.102632,0,0.122777,0,0,0.384211,0.442105,0.173684,0.615789,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,-0.0440074,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0487805,0,0.00542005,0.0677507,0.00271003,0.0815439,0,0,0.319783,0.444444,0.235772,0.680217,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,0.0442377,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0822281,0,0.00530504,0.111406,0,0.122777,0,0,0.490716,0.397878,0.111406,0.509284,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,0.0166573,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0634921,0.0026455,0,0.0502646,0.0026455,0.0815439,0,0,0.246032,0.531746,0.222222,0.753968,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.0781699,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0956072,0,0.00516796,0.103359,0.00258398,0.122777,0,0,0.426357,0.439276,0.134367,0.573643,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,0.0231422,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0331633,0,0.00765306,0.0790816,0.00255102,0.0815439,0,0,0.341837,0.484694,0.173469,0.658163,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,-0.0193375,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0843672,0,0.00992556,0.0918114,0.00248139,0.122777,0,0,0.382134,0.459057,0.158809,0.617866,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,0.0279376,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0505051,0,0.0151515,0.0606061,0,0.0815439,0,0,0.325758,0.484848,0.189394,0.674242,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,-0.0246999,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0712531,0,0.00737101,0.113022,0.017199,0.122777,0,0,0.398034,0.447174,0.154791,0.601966,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,-0.0311573,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0487179,0,0.0128205,0.0846154,0.0025641,0.0890082,0,0,0.307692,0.461538,0.230769,0.692308,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,-0.0179992,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.07,0,0.01,0.125,0.005,0.132088,0,0,0.345,0.47,0.185,0.655,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0851808,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0472441,0,0.00787402,0.0839895,0.00262467,0.0890082,0,0,0.272966,0.480315,0.246719,0.727034,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,0.00266713,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0771208,0,0.0128535,0.133676,0.0179949,0.132088,0,0,0.401028,0.462725,0.136247,0.598972,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0020656,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0498688,0,0.015748,0.0839895,0.00262467,0.0890082,0,0,0.317585,0.44357,0.238845,0.682415,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,0.036247,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0694087,0,0.0102828,0.120823,0.00514139,0.132088,0,0,0.401028,0.455013,0.143959,0.598972,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,-0.0486076,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0315789,0,0,0.0973684,0.00789474,0.0890082,0,0,0.355263,0.452632,0.192105,0.644737,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,0.0987321,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0545455,0,0.0155844,0.103896,0.00779221,0.132088,0,0,0.342857,0.446753,0.21039,0.657143,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,0.0664288,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0.0026178,0.0366492,0.0052356,0.0104712,0.0759162,0.013089,0.0890082,0,0,0.32199,0.450262,0.227749,0.67801,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,0.0220849,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0880829,0,0.0129534,0.111399,0.00777202,0.132088,0,0,0.435233,0.437824,0.126943,0.564767,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,-0.0575313,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0547264,0.00248756,0.0124378,0.104478,0.00497512,0.0973354,0,0,0.276119,0.485075,0.238806,0.723881,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,0.0296972,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0765432,0.00246914,0.00246914,0.133333,0.017284,0.143299,0,0,0.325926,0.441975,0.232099,0.674074,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,0.0645761,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0472813,0,0.0070922,0.0921986,0.00945626,0.0973354,0,0,0.3026,0.456265,0.241135,0.6974,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.0657231,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0819672,0.00234192,0.0187354,0.140515,0.0117096,0.143299,0,0,0.384075,0.41452,0.201405,0.615925,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,0.022901,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0588235,0,0.0158371,0.0950226,0.020362,0.0973354,0,0,0.276018,0.479638,0.244344,0.723982,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,-0.0241568,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0807175,0,0.00672646,0.139013,0.0112108,0.143299,0,0,0.390135,0.446188,0.163677,0.609865,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,-0.0437535,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0489978,0,0.0222717,0.104677,0.013363,0.0973354,0,0,0.276169,0.483296,0.240535,0.723831,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,-0.0469399,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0.00221239,0.0730088,0.00221239,0.0176991,0.128319,0.0287611,0.143299,0,0,0.400442,0.457965,0.141593,0.599558,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,0.0642548,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0498866,0,0.0136054,0.129252,0.0181406,0.0973354,0,0,0.337868,0.453515,0.208617,0.662132,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,0.0557816,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0807175,0,0.0112108,0.168161,0.0179372,0.143299,0,0,0.304933,0.477578,0.217489,0.695067,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.106164,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0.002331,0.0629371,0,0.018648,0.104895,0.025641,0.105705,0,0,0.272727,0.501166,0.226107,0.727273,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,0.0413792,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0804598,0.0045977,0.0183908,0.177011,0.0344828,0.154293,0,0,0.358621,0.445977,0.195402,0.641379,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.0410092,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0496454,0.00236407,0.0283688,0.118203,0.0236407,0.105705,0,0,0.276596,0.503546,0.219858,0.723404,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,-0.00923173,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0930233,0,0.0209302,0.148837,0.027907,0.154293,0,0,0.323256,0.474419,0.202326,0.676744,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,-0.0399639,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0642857,0,0.0190476,0.0952381,0.0333333,0.105705,0,0,0.330952,0.411905,0.257143,0.669048,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,0.0258993,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0934579,0,0.00700935,0.158879,0.0280374,0.154293,0,0,0.301402,0.490654,0.207944,0.698598,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,0.00123491,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00235294,0.0423529,0,0.0258824,0.110588,0.0352941,0.105705,0,0,0.291765,0.465882,0.242353,0.708235,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,0.0522495,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0923788,0,0.0230947,0.152425,0.0323326,0.154293,0,0,0.429561,0.399538,0.170901,0.570439,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,-0.0518214,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.055814,0,0.0372093,0.109302,0.0255814,0.105705,0,0,0.209302,0.451163,0.339535,0.790698,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,-0.00373974,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0979499,0,0.0205011,0.170843,0.0728929,0.154293,0,0,0.309795,0.487472,0.202733,0.690205,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,-0.0554948,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0439815,0.00231481,0.0277778,0.12963,0.0462963,0.11367,0,0,0.268519,0.449074,0.282407,0.731481,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,0.0119141,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0765766,0.0045045,0.036036,0.15991,0.0540541,0.160029,0,0,0.301802,0.459459,0.238739,0.698198,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,-0.000432054,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0625,0.00462963,0.0347222,0.115741,0.0532407,0.11367,0,0,0.289352,0.456019,0.25463,0.710648,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,0.0613621,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00224719,0.0786517,0.00674157,0.0337079,0.208989,0.0741573,0.160029,0,0,0.305618,0.449438,0.244944,0.694382,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,0.0278505,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.042654,0.00236967,0.042654,0.101896,0.049763,0.11367,0,0,0.28436,0.476303,0.239336,0.71564,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,0.0363739,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0983982,0.00228833,0.0251716,0.148741,0.0709382,0.160029,0,0,0.352403,0.466819,0.180778,0.647597,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,0.0199083,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0673077,0.00480769,0.0240385,0.0817308,0.0649038,0.11367,0,0,0.295673,0.432692,0.271635,0.704327,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,-0.0258943,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.0812065,0.00232019,0.0417633,0.176334,0.0672854,0.160029,0,0,0.410673,0.408353,0.180974,0.589327,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,-0.0732258,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0506024,0.00240964,0.0409639,0.115663,0.0506024,0.11367,0,0,0.308434,0.472289,0.219277,0.691566,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,0.0311756,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0860465,0.00232558,0.044186,0.216279,0.0837209,0.160029,0,0,0.35814,0.448837,0.193023,0.64186,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,-0.0036019,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242718,0.0631068,0.00485437,0.0509709,0.116505,0.0752427,0.125126,0,0,0.220874,0.451456,0.32767,0.779126,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,-0.0330344,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.0911215,0,0.0257009,0.198598,0.0934579,0.165202,0,0,0.252336,0.474299,0.273364,0.747664,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.0272161,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.0712531,0.004914,0.0614251,0.140049,0.0638821,0.125126,0,0,0.267813,0.474201,0.257985,0.732187,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,-0.0568297,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.0894118,0.00235294,0.0352941,0.195294,0.0941176,0.165202,0,0,0.374118,0.421176,0.204706,0.625882,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,0.0142,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0322581,0.00496278,0.0322581,0.131514,0.0645161,0.125126,0,0,0.282878,0.411911,0.305211,0.717122,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0407272,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.0898345,0,0.0378251,0.200946,0.101655,0.165202,0,0,0.319149,0.453901,0.22695,0.680851,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.0488222,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00498753,0.0473815,0.00249377,0.0723192,0.127182,0.102244,0.125126,0,0,0.281796,0.511222,0.206983,0.718204,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,0.00276716,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.101655,0.00236407,0.0496454,0.238771,0.122931,0.165202,0,0,0.262411,0.508274,0.229314,0.737589,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.0154428,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0428212,0,0.0579345,0.128463,0.0780856,0.125126,0,0,0.251889,0.443325,0.304786,0.748111,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,0.00575755,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00475059,0.0831354,0.00712589,0.0593824,0.178147,0.128266,0.165202,0,0,0.275534,0.477435,0.247031,0.724466,0,16520.2,16520.2
