source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,21,391,21,441,9261,1,0.0299237,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0460358,0,0,0.0690537,0,0.0731558,0,0,0.352941,0.478261,0.168798,0.647059,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.0407947,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0652742,0,0.0104439,0.073107,0,0.10905,0,0,0.475196,0.430809,0.0939948,0.524804,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.0176042,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0568475,0,0,0.0465116,0,0.0731558,0,0,0.356589,0.410853,0.232558,0.643411,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,-0.0391336,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0892388,0,0.00524934,0.0971129,0,0.10905,0,0,0.448819,0.430446,0.120735,0.551181,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,-0.0355384,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0600522,0,0.00261097,0.0469974,0,0.0731558,0,0,0.389034,0.449086,0.16188,0.610966,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.0370204,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0706806,0,0.0026178,0.0759162,0,0.10905,0,0,0.481675,0.408377,0.109948,0.518325,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,-0.0134732,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.100264,0,0.00263852,0.0633245,0,0.0731558,0,0,0.401055,0.440633,0.158311,0.598945,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,-0.0613228,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.114883,0,0.00261097,0.0887728,0,0.10905,0,0,0.389034,0.454308,0.156658,0.610966,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,0.0584812,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0482574,0.00268097,0.00268097,0.0616622,0,0.0815439,0,0,0.324397,0.453083,0.22252,0.675603,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,-0.0437381,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0789474,0.00263158,0.00263158,0.0815789,0,0.122777,0,0,0.405263,0.439474,0.155263,0.594737,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0109005,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0352304,0,0.00542005,0.0650407,0,0.0815439,0,0,0.325203,0.455285,0.219512,0.674797,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,-0.0216048,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0795756,0,0.0106101,0.066313,0.00265252,0.122777,0,0,0.480106,0.387268,0.132626,0.519894,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,0.0486243,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.042328,0,0.010582,0.0661376,0,0.0815439,0,0,0.23545,0.521164,0.243386,0.76455,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,-0.00116839,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0645995,0,0.00258398,0.116279,0.00258398,0.122777,0,0,0.434109,0.403101,0.162791,0.565891,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0624119,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0357143,0,0,0.0663265,0,0.0815439,0,0,0.354592,0.466837,0.178571,0.645408,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.07152,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0868486,0,0.00496278,0.126551,0.00248139,0.122777,0,0,0.406948,0.399504,0.193548,0.593052,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,0.0863272,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0479798,0,0.00505051,0.0707071,0.00252525,0.0815439,0,0,0.318182,0.479798,0.20202,0.681818,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0316802,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0859951,0,0.004914,0.140049,0.002457,0.122777,0,0,0.371007,0.44226,0.186732,0.628993,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.0193126,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0564103,0.00512821,0.0153846,0.0948718,0,0.0890082,0,0,0.292308,0.474359,0.233333,0.707692,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.00413499,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.075,0,0.01,0.125,0.005,0.132088,0,0,0.365,0.44,0.195,0.635,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.0170949,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0551181,0,0.015748,0.0997375,0.00262467,0.0890082,0,0,0.257218,0.514436,0.228346,0.742782,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,0.0173061,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0822622,0,0.00771208,0.123393,0,0.132088,0,0,0.403599,0.439589,0.156812,0.596401,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,0.037972,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0472441,0,0.0209974,0.0708661,0.00524934,0.0890082,0,0,0.293963,0.501312,0.204724,0.706037,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,0.103797,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.113111,0.00257069,0.00771208,0.143959,0.00514139,0.132088,0,0,0.398458,0.452442,0.1491,0.601542,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.0491087,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0447368,0,0.00789474,0.0868421,0.00526316,0.0890082,0,0,0.336842,0.494737,0.168421,0.663158,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.0182196,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0675325,0,0.00519481,0.142857,0.0103896,0.132088,0,0,0.311688,0.480519,0.207792,0.688312,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,-0.014776,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.039267,0,0.0209424,0.0759162,0.0104712,0.0890082,0,0,0.319372,0.45288,0.227749,0.680628,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.0600626,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0621762,0,0.00518135,0.134715,0.00777202,0.132088,0,0,0.455959,0.362694,0.181347,0.544041,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,0.00651472,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0472637,0.00248756,0.0174129,0.0920398,0.00995025,0.0973354,0,0,0.276119,0.507463,0.216418,0.723881,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.0331059,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0790123,0.00246914,0.00987654,0.133333,0.0246914,0.143299,0,0,0.298765,0.491358,0.209877,0.701235,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,-0.00268285,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0378251,0.00236407,0.00472813,0.0827423,0.0070922,0.0973354,0,0,0.286052,0.463357,0.250591,0.713948,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.017453,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0913349,0,0.0163934,0.154567,0.0117096,0.143299,0,0,0.35363,0.47541,0.17096,0.64637,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.000598235,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.040724,0,0.0113122,0.108597,0.00904977,0.0973354,0,0,0.285068,0.477376,0.237557,0.714932,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.0747146,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0829596,0.0044843,0.0246637,0.14574,0.0224215,0.143299,0,0,0.414798,0.414798,0.170404,0.585202,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.0111398,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0334076,0.00222717,0.013363,0.10245,0.0178174,0.0973354,0,0,0.296214,0.45657,0.247216,0.703786,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0200473,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.079646,0,0.0132743,0.128319,0.0221239,0.143299,0,0,0.449115,0.369469,0.181416,0.550885,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,0.0468175,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0362812,0.00226757,0.0136054,0.0907029,0.00680272,0.0973354,0,0,0.335601,0.480726,0.183673,0.664399,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0179459,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0672646,0.00224215,0.0224215,0.159193,0.0224215,0.143299,0,0,0.316143,0.482063,0.201794,0.683857,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0209443,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.044289,0.002331,0.013986,0.114219,0.013986,0.105705,0,0,0.272727,0.524476,0.202797,0.727273,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,0.048798,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.103448,0.00229885,0.0206897,0.14023,0.0229885,0.154293,0,0,0.365517,0.436782,0.197701,0.634483,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,-0.00919437,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.00236407,0.0449173,0.00236407,0.0118203,0.104019,0.0165485,0.105705,0,0,0.314421,0.456265,0.229314,0.685579,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,-0.0235686,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0976744,0,0.0232558,0.155814,0.0255814,0.154293,0,0,0.344186,0.44186,0.213953,0.655814,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.016204,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0666667,0,0.0190476,0.111905,0.0238095,0.105705,0,0,0.27619,0.504762,0.219048,0.72381,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.0494441,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00233645,0.0630841,0.00233645,0.0163551,0.165888,0.0350467,0.154293,0,0,0.32243,0.46028,0.21729,0.67757,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.0393328,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00235294,0.04,0.00235294,0.0164706,0.0964706,0.0188235,0.105705,0,0,0.272941,0.489412,0.237647,0.727059,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,0.0707591,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0877598,0.00230947,0.0115473,0.140878,0.0254042,0.154293,0,0,0.418014,0.399538,0.182448,0.581986,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,0.0259312,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.027907,0,0.0302326,0.106977,0.0372093,0.105705,0,0,0.206977,0.483721,0.309302,0.793023,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0882138,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.0022779,0.125285,0,0.0136674,0.170843,0.0501139,0.154293,0,0,0.316629,0.480638,0.202733,0.683371,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0221021,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0439815,0.00231481,0.0277778,0.108796,0.0347222,0.11367,0,0,0.238426,0.493056,0.268519,0.761574,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,-0.0116237,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00225225,0.108108,0,0.0135135,0.150901,0.045045,0.160029,0,0,0.31982,0.457207,0.222973,0.68018,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,-0.0090164,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0601852,0.00231481,0.037037,0.104167,0.0347222,0.11367,0,0,0.280093,0.493056,0.226852,0.719907,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,0.0191186,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00449438,0.105618,0,0.0292135,0.191011,0.0719101,0.160029,0,0,0.310112,0.438202,0.251685,0.689888,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,0.0384686,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.0331754,0.00236967,0.0521327,0.127962,0.0308057,0.11367,0,0,0.298578,0.464455,0.236967,0.701422,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,-0.0413865,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0961098,0.00228833,0.020595,0.194508,0.0572082,0.160029,0,0,0.370709,0.430206,0.199085,0.629291,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.0467186,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0504808,0.00480769,0.0264423,0.117788,0.0793269,0.11367,0,0,0.271635,0.463942,0.264423,0.728365,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.00889297,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0812065,0.00232019,0.0440835,0.174014,0.0788863,0.160029,0,0,0.410673,0.417633,0.171694,0.589327,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,0.00387332,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0626506,0.00481928,0.0506024,0.110843,0.0578313,0.11367,0,0,0.33494,0.424096,0.240964,0.66506,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,-0.0311782,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0906977,0.00465116,0.0511628,0.169767,0.0581395,0.160029,0,0,0.351163,0.469767,0.17907,0.648837,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,-0.0642399,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0436893,0,0.038835,0.118932,0.0558252,0.125126,0,0,0.211165,0.461165,0.32767,0.788835,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0603673,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0724299,0.00233645,0.0233645,0.158879,0.0911215,0.165202,0,0,0.259346,0.436916,0.303738,0.740654,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.0701725,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.004914,0.0565111,0.004914,0.031941,0.149877,0.0687961,0.125126,0,0,0.265356,0.469287,0.265356,0.734644,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,-0.0454496,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.0752941,0.00470588,0.04,0.221176,0.108235,0.165202,0,0,0.395294,0.404706,0.2,0.604706,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.0320731,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0471464,0.00248139,0.0397022,0.133995,0.0669975,0.125126,0,0,0.26799,0.451613,0.280397,0.73201,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.012078,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.111111,0,0.0307329,0.186761,0.0874704,0.165202,0,0,0.321513,0.458629,0.219858,0.678487,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,0.00241034,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0573566,0.0074813,0.0448878,0.114713,0.0972569,0.125126,0,0,0.301746,0.458853,0.239401,0.698254,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,-0.0498828,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.0070922,0.108747,0.00236407,0.0543735,0.189125,0.13948,0.165202,0,0,0.297872,0.458629,0.243499,0.702128,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,0.000980378,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00503778,0.0654912,0.00251889,0.0554156,0.125945,0.0780856,0.125126,0,0,0.221662,0.463476,0.314861,0.778338,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.0133635,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0950119,0,0.0498812,0.187648,0.12114,0.165202,0,0,0.28266,0.467933,0.249406,0.71734,0,16520.2,16520.2
