source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,8,375,8,64,512,0,-0.07987,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0506667,0,0.00266667,0.04,0,0.03555,0,0,0.613333,0.28,0.106667,0.386667,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,-0.0247091,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0802005,0,0,0.0401003,0,0.0319848,0,0,0.521303,0.370927,0.107769,0.478697,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.0483201,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0419948,0,0,0.0131234,0,0.03555,0,0,0.614173,0.317585,0.0682415,0.385827,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,0.0218567,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0452261,0,0,0.0276382,0,0.0489486,0,0,0.595477,0.346734,0.0577889,0.404523,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,0.0558751,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0448549,0,0,0.0422164,0,0.0622047,0,0,0.667546,0.266491,0.0659631,0.332454,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,-0.0471444,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0588235,0,0,0.0306905,0,0.0489486,0,0,0.636829,0.322251,0.0409207,0.363171,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.0152583,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0619946,0,0,0.0431267,0,0.0622047,0,0,0.719677,0.250674,0.0296496,0.280323,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,0.0727807,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0623377,0,0,0.038961,0,0.0489486,0,0,0.693506,0.27013,0.0363636,0.306494,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.0183968,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0437158,0,0,0.0655738,0,0.0622047,0,0,0.734973,0.23224,0.0327869,0.265027,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,-0.110484,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.052356,0,0,0.0340314,0,0.0489486,0,0,0.717277,0.251309,0.0314136,0.282723,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,0.00206642,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0606061,0,0,0.0606061,0,0.0622047,0,0,0.787879,0.192837,0.0192837,0.212121,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,0.0013975,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0600522,0,0,0.0548303,0,0.0489486,0,0,0.770235,0.208877,0.0208877,0.229765,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,-0.0542123,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0739726,0,0,0.0657534,0,0.0622047,0,0,0.794521,0.194521,0.0109589,0.205479,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.0541539,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0634921,0,0.0026455,0.0343915,0,0.0662947,0,0,0.793651,0.185185,0.021164,0.206349,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,0.0327544,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.075,0,0,0.0777778,0,0.0918014,0,0,0.813889,0.180556,0.00555556,0.186111,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.0818636,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0292553,0,0,0.0585106,0,0.0662947,0,0,0.840426,0.154255,0.00531915,0.159574,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,-0.0291155,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0584958,0,0,0.0584958,0,0.0918014,0,0,0.830084,0.158774,0.0111421,0.169916,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.0673242,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0413437,0,0,0.0465116,0,0.0662947,0,0,0.79845,0.183463,0.0180879,0.20155,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,0.0343571,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0869565,0,0.00271739,0.0815217,0,0.0918014,0,0,0.82337,0.173913,0.00271739,0.17663,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,0.0540773,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0528967,0,0,0.0403023,0,0.0662947,0,0,0.831234,0.151134,0.0176322,0.168766,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0439431,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.121053,0,0,0.0763158,0,0.0918014,0,0,0.821053,0.171053,0.00789474,0.178947,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.0266641,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0350877,0,0,0.0401003,0,0.0662947,0,0,0.691729,0.26817,0.0401003,0.308271,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.0129174,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0835509,0,0.00522193,0.0992167,0,0.0918014,0,0,0.710183,0.208877,0.0809399,0.289817,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.0568915,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0479798,0.00252525,0.00252525,0.0606061,0,0.0731558,0,0,0.35101,0.439394,0.209596,0.64899,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,-0.0613749,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0835509,0,0,0.0574413,0,0.10905,0,0,0.446475,0.425587,0.127937,0.553525,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,-0.101162,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0409207,0,0.00511509,0.0306905,0,0.0731558,0,0,0.365729,0.445013,0.189258,0.634271,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.0850254,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0652742,0,0.0078329,0.073107,0,0.10905,0,0,0.475196,0.4047,0.120104,0.524804,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.0436995,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0465116,0,0,0.0542636,0,0.0731558,0,0,0.338501,0.447028,0.21447,0.661499,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,-0.0296399,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0839895,0,0.00262467,0.0918635,0,0.10905,0,0,0.509186,0.364829,0.125984,0.490814,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,-0.00237077,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0365535,0,0,0.0652742,0,0.0731558,0,0,0.396867,0.441253,0.16188,0.603133,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,0.05003,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0994764,0,0.0052356,0.0942408,0.0026178,0.10905,0,0,0.489529,0.397906,0.112565,0.510471,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0306131,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0290237,0,0,0.0474934,0.00263852,0.0731558,0,0,0.424802,0.406332,0.168865,0.575198,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,0.0285297,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.075718,0,0.00261097,0.0913838,0.00261097,0.10905,0,0,0.386423,0.449086,0.164491,0.613577,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.0618828,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0563003,0,0.00268097,0.0563003,0.00268097,0.0815439,0,0,0.294906,0.495979,0.209115,0.705094,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,0.0213009,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0657895,0,0,0.0842105,0.00263158,0.122777,0,0,0.378947,0.45,0.171053,0.621053,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0440607,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0650407,0,0.00542005,0.0677507,0.00271003,0.0815439,0,0,0.314363,0.447154,0.238482,0.685637,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,-0.0217553,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0795756,0,0.00795756,0.0954907,0,0.122777,0,0,0.466844,0.432361,0.100796,0.533156,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,0.000802592,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0396825,0,0.00793651,0.0740741,0,0.0815439,0,0,0.28836,0.433862,0.277778,0.71164,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.0303783,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0852713,0,0.0129199,0.118863,0,0.122777,0,0,0.405685,0.459948,0.134367,0.594315,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0282913,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0433673,0,0.00510204,0.0535714,0.00255102,0.0815439,0,0,0.372449,0.413265,0.214286,0.627551,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.00685114,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0744417,0,0.00496278,0.133995,0.00744417,0.122777,0,0,0.35732,0.493797,0.148883,0.64268,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,-0.0108289,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0555556,0,0.010101,0.0757576,0,0.0815439,0,0,0.330808,0.482323,0.186869,0.669192,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0587101,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0761671,0,0.019656,0.0909091,0.002457,0.122777,0,0,0.361179,0.4914,0.14742,0.638821,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.0569135,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0538462,0,0.0128205,0.0641026,0,0.0890082,0,0,0.333333,0.425641,0.241026,0.666667,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.00991608,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0775,0,0.015,0.1025,0,0.132088,0,0,0.3575,0.475,0.1675,0.6425,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.0376477,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0446194,0,0.0104987,0.0787402,0.00262467,0.0890082,0,0,0.259843,0.485564,0.254593,0.740157,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,0.00950695,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.11054,0,0.00771208,0.092545,0.00257069,0.132088,0,0,0.411311,0.455013,0.133676,0.588689,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,0.0366164,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0551181,0,0.0104987,0.0866142,0.00524934,0.0890082,0,0,0.325459,0.446194,0.228346,0.674541,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,0.00394179,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0771208,0.00257069,0.0102828,0.125964,0,0.132088,0,0,0.447301,0.403599,0.1491,0.552699,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,-0.017589,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0394737,0,0.0105263,0.0842105,0.00789474,0.0890082,0,0,0.368421,0.418421,0.213158,0.631579,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,0.0512319,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0883117,0,0.00519481,0.145455,0.0155844,0.132088,0,0,0.355844,0.428571,0.215584,0.644156,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.0537027,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0732984,0,0.0157068,0.0863874,0.0078534,0.0890082,0,0,0.306283,0.471204,0.222513,0.693717,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,0.0469482,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0803109,0,0.0129534,0.0984456,0.0129534,0.132088,0,0,0.435233,0.42228,0.142487,0.564767,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.072487,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0497512,0,0.00497512,0.0870647,0.0199005,0.0973354,0,0,0.323383,0.412935,0.263682,0.676617,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,-0.00910979,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0888889,0,0.017284,0.116049,0.0123457,0.143299,0,0,0.281481,0.523457,0.195062,0.718519,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.00747057,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0638298,0,0.0189125,0.111111,0.00945626,0.0973354,0,0,0.267139,0.48227,0.250591,0.732861,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,-0.0508859,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0819672,0,0.0187354,0.105386,0.0163934,0.143299,0,0,0.367681,0.433255,0.199063,0.632319,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.0144289,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0588235,0,0.020362,0.10181,0.0180995,0.0973354,0,0,0.266968,0.49095,0.242081,0.733032,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.0618074,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0941704,0,0.0112108,0.125561,0.0201794,0.143299,0,0,0.360987,0.495516,0.143498,0.639013,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,-0.0341941,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0556793,0,0.013363,0.091314,0.0178174,0.0973354,0,0,0.280624,0.496659,0.222717,0.719376,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0111612,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0884956,0.00221239,0.0132743,0.132743,0.0199115,0.143299,0,0,0.426991,0.409292,0.163717,0.573009,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,-0.0533182,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0521542,0.00453515,0.0204082,0.108844,0.0181406,0.0973354,0,0,0.358277,0.433107,0.208617,0.641723,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0677544,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0.00224215,0.0896861,0,0.0179372,0.159193,0.0112108,0.143299,0,0,0.336323,0.459641,0.204036,0.663677,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0190188,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0.002331,0.0699301,0,0.02331,0.104895,0.034965,0.105705,0,0,0.32634,0.452214,0.221445,0.67366,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.0113583,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0896552,0,0.0183908,0.142529,0.0229885,0.154293,0,0,0.335632,0.464368,0.2,0.664368,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.0422474,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0591017,0,0.0141844,0.12766,0.0212766,0.105705,0,0,0.293144,0.486998,0.219858,0.706856,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,0.0192764,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.118605,0,0.0186047,0.146512,0.0372093,0.154293,0,0,0.339535,0.467442,0.193023,0.660465,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,-0.0275808,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0333333,0,0.0285714,0.111905,0.0333333,0.105705,0,0,0.290476,0.469048,0.240476,0.709524,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.122769,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0934579,0.00233645,0.0280374,0.149533,0.0327103,0.154293,0,0,0.266355,0.549065,0.184579,0.733645,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,-0.0236593,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0470588,0.00235294,0.0211765,0.110588,0.0352941,0.105705,0,0,0.237647,0.527059,0.235294,0.762353,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,0.0355837,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0.00230947,0.0969977,0,0.0230947,0.143187,0.0323326,0.154293,0,0,0.411085,0.450346,0.138568,0.588915,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0378045,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0395349,0.00232558,0.027907,0.109302,0.0348837,0.105705,0,0,0.230233,0.44186,0.327907,0.769767,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0578598,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0774487,0,0.0341686,0.179954,0.0455581,0.154293,0,0,0.332574,0.43508,0.232346,0.667426,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,-0.0840156,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00231481,0.0393519,0,0.037037,0.12037,0.037037,0.11367,0,0,0.24537,0.465278,0.289352,0.75463,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,-0.0378656,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0945946,0.00225225,0.027027,0.164414,0.045045,0.160029,0,0,0.277027,0.524775,0.198198,0.722973,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,-0.0221405,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0625,0,0.0601852,0.131944,0.0439815,0.11367,0,0,0.270833,0.520833,0.208333,0.729167,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,-0.00420512,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.132584,0.00224719,0.0179775,0.170787,0.0606742,0.160029,0,0,0.310112,0.45618,0.233708,0.689888,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,-0.0590222,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.0521327,0,0.049763,0.116114,0.0450237,0.11367,0,0,0.345972,0.407583,0.246445,0.654028,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.0302325,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0892449,0.00457666,0.0228833,0.199085,0.0709382,0.160029,0,0,0.345538,0.471396,0.183066,0.654462,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.0897267,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0456731,0.00240385,0.0600962,0.134615,0.0625,0.11367,0,0,0.233173,0.502404,0.264423,0.766827,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,0.0325884,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.0974478,0.00464037,0.0301624,0.160093,0.0696056,0.160029,0,0,0.403712,0.424594,0.171694,0.596288,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,0.0373238,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0457831,0.00481928,0.0457831,0.122892,0.053012,0.11367,0,0,0.315663,0.453012,0.231325,0.684337,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,-0.011207,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.113953,0.00232558,0.0232558,0.190698,0.0860465,0.160029,0,0,0.351163,0.462791,0.186047,0.648837,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,-0.0555222,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242718,0.0558252,0,0.0558252,0.143204,0.0752427,0.125126,0,0,0.211165,0.487864,0.300971,0.788835,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0284683,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.0046729,0.0934579,0.0046729,0.0327103,0.165888,0.0747664,0.165202,0,0,0.264019,0.464953,0.271028,0.735981,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,0.0779327,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0638821,0.00982801,0.0687961,0.130221,0.0565111,0.125126,0,0,0.267813,0.459459,0.272727,0.732187,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,0.00714392,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.110588,0.00705882,0.0447059,0.209412,0.101176,0.165202,0,0,0.371765,0.458824,0.169412,0.628235,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.0417345,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0521092,0.00248139,0.0595533,0.121588,0.0496278,0.125126,0,0,0.265509,0.466501,0.26799,0.734491,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.0291808,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.108747,0.0118203,0.0236407,0.236407,0.0827423,0.165202,0,0,0.288416,0.479905,0.231678,0.711584,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,-0.00397283,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0498753,0.0074813,0.0473815,0.124688,0.0922693,0.125126,0,0,0.306733,0.46384,0.229426,0.693267,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,0.0788717,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.0070922,0.0921986,0.00472813,0.0591017,0.212766,0.148936,0.165202,0,0,0.281324,0.48227,0.236407,0.718676,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,-0.0786858,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0528967,0.00755668,0.0654912,0.163728,0.093199,0.125126,0,0,0.198992,0.516373,0.284635,0.801008,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.0248963,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00950119,0.0783848,0.00475059,0.04038,0.216152,0.147268,0.165202,0,0,0.280285,0.484561,0.235154,0.719715,0,16520.2,16520.2
