source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,6,386,6,36,216,1,-0.0511263,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0647668,0,0,0.0103627,0,0.0319848,0,0,0.489637,0.215026,0.295337,0.510363,0,3198.48,3198.48
intervention,1,2010,female,6,369,6,36,216,0,-0.0152612,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0677507,0,0,0.0162602,0,0.03555,0,0,0.512195,0.303523,0.184282,0.487805,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,-0.0264372,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0490956,0,0,0.0103359,0,0.0319848,0,0,0.4677,0.325581,0.206718,0.5323,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.00252514,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0324324,0,0,0.027027,0,0.03555,0,0,0.521622,0.321622,0.156757,0.478378,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.0696819,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0408163,0,0,0.0255102,0,0.0319848,0,0,0.533163,0.336735,0.130102,0.466837,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.10016,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.056,0,0,0.0186667,0,0.03555,0,0,0.576,0.338667,0.0853333,0.424,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.0954841,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0626566,0,0,0.0100251,0,0.0319848,0,0,0.531328,0.37594,0.0927318,0.468672,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,-0.02108,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0682415,0,0,0.0262467,0,0.03555,0,0,0.606299,0.322835,0.0708661,0.393701,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,-0.0514723,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0477387,0,0,0.0251256,0,0.0489486,0,0,0.635678,0.298995,0.0653266,0.364322,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,-0.069194,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0448549,0,0,0.0263852,0,0.0622047,0,0,0.680739,0.271768,0.0474934,0.319261,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,0.027053,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0613811,0,0,0.0230179,0,0.0489486,0,0,0.611253,0.337596,0.0511509,0.388747,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.0425246,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0700809,0,0,0.0377358,0,0.0622047,0,0,0.687332,0.261456,0.0512129,0.312668,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,-0.100223,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0623377,0,0,0.0311688,0,0.0489486,0,0,0.680519,0.288312,0.0311688,0.319481,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.0458857,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0901639,0,0,0.0382514,0,0.0622047,0,0,0.754098,0.210383,0.0355191,0.245902,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,0.0502954,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0549738,0,0,0.026178,0,0.0489486,0,0,0.719895,0.243455,0.0366492,0.280105,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,-0.0626091,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0798898,0,0,0.0661157,0,0.0622047,0,0,0.815427,0.162534,0.0220386,0.184573,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,0.0395595,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0548303,0,0.00261097,0.0496084,0,0.0489486,0,0,0.770235,0.208877,0.0208877,0.229765,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,-0.0388895,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.090411,0,0,0.0630137,0,0.0622047,0,0,0.789041,0.19726,0.0136986,0.210959,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.0613654,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0529101,0,0,0.026455,0,0.0662947,0,0,0.791005,0.187831,0.021164,0.208995,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,0.00587802,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.05,0,0.00277778,0.0555556,0,0.0918014,0,0,0.819444,0.172222,0.00833333,0.180556,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,0.0151676,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0585106,0,0.00531915,0.0452128,0,0.0662947,0,0,0.827128,0.162234,0.0106383,0.172872,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,-0.047562,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0696379,0,0.00278552,0.0501393,0,0.0918014,0,0,0.844011,0.133705,0.0222841,0.155989,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,0.0364025,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0516796,0,0,0.0413437,0,0.0662947,0,0,0.850129,0.134367,0.0155039,0.149871,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,0.0437301,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0842391,0,0,0.0625,0,0.0918014,0,0,0.788043,0.19837,0.013587,0.211957,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.0803738,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0554156,0,0,0.0478589,0,0.0662947,0,0,0.821159,0.161209,0.0176322,0.178841,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,-0.0369631,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0710526,0,0,0.0710526,0,0.0918014,0,0,0.818421,0.173684,0.00789474,0.181579,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.0410535,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0551378,0,0,0.047619,0,0.0662947,0,0,0.724311,0.220551,0.0551378,0.275689,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.0156367,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0626632,0,0.00261097,0.0835509,0,0.0918014,0,0,0.704961,0.24282,0.0522193,0.295039,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.019599,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0707071,0,0,0.0479798,0,0.0731558,0,0,0.328283,0.477273,0.194444,0.671717,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.0449321,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0652742,0,0,0.073107,0,0.10905,0,0,0.475196,0.402089,0.122715,0.524804,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,-0.024631,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0485934,0,0.00511509,0.0664962,0,0.0731558,0,0,0.337596,0.475703,0.186701,0.662404,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.048195,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.075718,0.00261097,0.00261097,0.0913838,0,0.10905,0,0,0.493473,0.37859,0.127937,0.506527,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.0079542,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0542636,0,0,0.0620155,0,0.0731558,0,0,0.341085,0.44186,0.217054,0.658915,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,0.0556185,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0944882,0,0.00787402,0.0787402,0,0.10905,0,0,0.514436,0.372703,0.112861,0.485564,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,-0.0142165,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0287206,0,0.00261097,0.0496084,0,0.0731558,0,0,0.415144,0.420366,0.164491,0.584856,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.0707031,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.052356,0,0.0052356,0.0811518,0.0026178,0.10905,0,0,0.473822,0.382199,0.143979,0.526178,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0378818,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0474934,0.00263852,0.00527704,0.0765172,0,0.0731558,0,0,0.419525,0.419525,0.16095,0.580475,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,-0.0892714,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0652742,0,0,0.0966057,0,0.10905,0,0,0.4047,0.428198,0.167102,0.5953,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.0749276,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0375335,0,0.00268097,0.080429,0,0.0815439,0,0,0.335121,0.434316,0.230563,0.664879,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,-0.0204446,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0868421,0,0.00526316,0.0868421,0.00263158,0.122777,0,0,0.397368,0.436842,0.165789,0.602632,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,0.00849461,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0460705,0,0.00542005,0.0596206,0,0.0815439,0,0,0.306233,0.452575,0.241192,0.693767,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,-0.093548,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.100796,0,0.00530504,0.0901857,0,0.122777,0,0,0.506631,0.35809,0.135279,0.493369,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.012428,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0582011,0,0.00793651,0.0793651,0,0.0815439,0,0,0.28836,0.460317,0.251323,0.71164,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.00227049,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0775194,0,0.00516796,0.0904393,0,0.122777,0,0,0.434109,0.413437,0.152455,0.565891,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.103223,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0612245,0.00255102,0.0127551,0.0586735,0,0.0815439,0,0,0.362245,0.42602,0.211735,0.637755,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.0729694,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0942928,0,0.00248139,0.111663,0,0.122777,0,0,0.382134,0.456576,0.16129,0.617866,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,-0.000730887,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0429293,0,0,0.0681818,0,0.0815439,0,0,0.310606,0.489899,0.199495,0.689394,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0569503,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0761671,0,0.014742,0.135135,0.002457,0.122777,0,0,0.385749,0.449631,0.164619,0.614251,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.00933332,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0666667,0,0.00769231,0.0641026,0.0025641,0.0890082,0,0,0.310256,0.44359,0.246154,0.689744,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,-0.00808206,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0675,0,0.005,0.11,0.0025,0.132088,0,0,0.3425,0.455,0.2025,0.6575,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,-0.00612657,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0498688,0,0.00524934,0.0813648,0.00524934,0.0890082,0,0,0.283465,0.446194,0.270341,0.716535,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.0617876,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0616967,0,0.00257069,0.128535,0.00257069,0.132088,0,0,0.437018,0.385604,0.177378,0.562982,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,0.0766966,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0446194,0.00262467,0.0131234,0.110236,0.00524934,0.0890082,0,0,0.291339,0.490814,0.217848,0.708661,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,-0.0622832,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0848329,0.00257069,0.0154242,0.0745501,0.0102828,0.132088,0,0,0.40617,0.447301,0.14653,0.59383,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.0164839,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0342105,0,0.0131579,0.0710526,0.00263158,0.0890082,0,0,0.334211,0.484211,0.181579,0.665789,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.00490457,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0649351,0,0.00519481,0.119481,0,0.132088,0,0,0.32987,0.47013,0.2,0.67013,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,-0.038885,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0575916,0,0.0104712,0.0863874,0.0026178,0.0890082,0,0,0.311518,0.460733,0.227749,0.688482,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.0160335,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0777202,0.00259067,0.015544,0.15544,0.0103627,0.132088,0,0,0.440415,0.404145,0.15544,0.559585,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.0390695,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0721393,0,0.00248756,0.0995025,0.00248756,0.0973354,0,0,0.308458,0.410448,0.281095,0.691542,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,-0.030676,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0864198,0,0.0197531,0.120988,0.0271605,0.143299,0,0,0.306173,0.474074,0.219753,0.693827,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.0239482,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0780142,0,0.00945626,0.0851064,0.0141844,0.0973354,0,0,0.283688,0.458629,0.257683,0.716312,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,-0.0345433,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0679157,0.00468384,0.0163934,0.112412,0.00936768,0.143299,0,0,0.377049,0.437939,0.185012,0.622951,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,0.0454283,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0542986,0,0.0248869,0.10181,0.0113122,0.0973354,0,0,0.262443,0.484163,0.253394,0.737557,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.000290289,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0941704,0.00224215,0.0112108,0.159193,0.00672646,0.143299,0,0,0.392377,0.426009,0.181614,0.607623,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.050965,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0534521,0,0.0178174,0.0734967,0.0155902,0.0973354,0,0,0.302895,0.45657,0.240535,0.697105,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0314943,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0752212,0.00221239,0.00884956,0.132743,0.0154867,0.143299,0,0,0.438053,0.400442,0.161504,0.561947,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,-0.00524851,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0408163,0.00226757,0.015873,0.0952381,0.0204082,0.0973354,0,0,0.351474,0.453515,0.195011,0.648526,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,-0.040936,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0852018,0,0.0112108,0.139013,0.0224215,0.143299,0,0,0.340807,0.43722,0.221973,0.659193,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0429142,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.027972,0,0.032634,0.125874,0.030303,0.105705,0,0,0.317016,0.461538,0.221445,0.682984,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.085738,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0689655,0,0.0091954,0.149425,0.0321839,0.154293,0,0,0.36092,0.445977,0.193103,0.63908,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.0201021,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0378251,0,0.0283688,0.108747,0.0260047,0.105705,0,0,0.338061,0.434988,0.22695,0.661939,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,0.0883184,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0813953,0,0.00930233,0.162791,0.0348837,0.154293,0,0,0.309302,0.488372,0.202326,0.690698,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,-0.0534732,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.05,0.00238095,0.0214286,0.121429,0.0238095,0.105705,0,0,0.283333,0.488095,0.228571,0.716667,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.0463997,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0724299,0,0.0397196,0.163551,0.046729,0.154293,0,0,0.324766,0.439252,0.235981,0.675234,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.0491416,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0541176,0.00705882,0.0352941,0.129412,0.0564706,0.105705,0,0,0.277647,0.477647,0.244706,0.722353,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,-0.0370212,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0923788,0,0.0230947,0.168591,0.0369515,0.154293,0,0,0.397229,0.448037,0.154734,0.602771,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0907555,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0581395,0,0.027907,0.118605,0.027907,0.105705,0,0,0.172093,0.546512,0.281395,0.827907,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0489671,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0888383,0,0.0250569,0.173121,0.0432802,0.154293,0,0,0.309795,0.47836,0.211845,0.690205,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0137476,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0462963,0.00231481,0.0208333,0.106481,0.0324074,0.11367,0,0,0.233796,0.474537,0.291667,0.766204,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,-0.00637026,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00225225,0.103604,0.00225225,0.0247748,0.189189,0.0518018,0.160029,0,0,0.297297,0.481982,0.220721,0.702703,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,0.0824025,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00462963,0.0439815,0.00231481,0.0439815,0.113426,0.037037,0.11367,0,0,0.310185,0.439815,0.25,0.689815,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,0.0553883,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0966292,0.00449438,0.0269663,0.191011,0.0786517,0.160029,0,0,0.303371,0.474157,0.222472,0.696629,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,0.0377879,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.049763,0.00236967,0.035545,0.0947867,0.056872,0.11367,0,0,0.336493,0.412322,0.251185,0.663507,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.0487159,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0961098,0.00228833,0.0343249,0.171625,0.0915332,0.160029,0,0,0.368421,0.434783,0.196796,0.631579,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.0175858,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0552885,0.00240385,0.0408654,0.139423,0.0673077,0.11367,0,0,0.264423,0.483173,0.252404,0.735577,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0190904,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.106729,0.00232019,0.0185615,0.180974,0.0649652,0.160029,0,0,0.424594,0.37587,0.199536,0.575406,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.00551407,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00481928,0.0433735,0.00963855,0.0409639,0.127711,0.060241,0.11367,0,0,0.325301,0.450602,0.224096,0.674699,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.00145015,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.111628,0.00697674,0.0325581,0.2,0.0837209,0.160029,0,0,0.351163,0.467442,0.181395,0.648837,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0436955,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242718,0.0679612,0.00242718,0.0631068,0.123786,0.0461165,0.125126,0,0,0.184466,0.524272,0.291262,0.815534,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0777834,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00700935,0.0981308,0.0046729,0.0397196,0.196262,0.0817757,0.165202,0,0,0.261682,0.455607,0.28271,0.738318,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,0.00815408,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.039312,0.012285,0.041769,0.12285,0.0810811,0.125126,0,0,0.255528,0.506143,0.238329,0.744472,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,0.0108616,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0894118,0.00235294,0.04,0.181176,0.0941176,0.165202,0,0,0.381176,0.437647,0.181176,0.618824,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,0.0141886,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0471464,0.00744417,0.0372208,0.133995,0.0645161,0.125126,0,0,0.263027,0.473945,0.263027,0.736973,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.0339988,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0851064,0,0.0449173,0.179669,0.0827423,0.165202,0,0,0.295508,0.468085,0.236407,0.704492,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,0.0815674,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0374065,0.00498753,0.0498753,0.124688,0.109726,0.125126,0,0,0.319202,0.441397,0.239401,0.680798,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,-0.00906994,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.115839,0,0.0614657,0.200946,0.125296,0.165202,0,0,0.283688,0.491726,0.224586,0.716312,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,-0.00985169,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0453401,0.00755668,0.0755668,0.163728,0.0881612,0.125126,0,0,0.229219,0.448363,0.322418,0.770781,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.0299668,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00475059,0.104513,0.0023753,0.0285036,0.209026,0.12114,0.165202,0,0,0.247031,0.501188,0.251781,0.752969,0,16520.2,16520.2
