source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,female,6,369,6,36,216,0,-0.0503057,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0298103,0,0,0.0108401,0,0.03555,0,0,0.490515,0.298103,0.211382,0.509485,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,-0.0837276,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0775194,0,0,0.0155039,0,0.0319848,0,0,0.501292,0.29199,0.206718,0.498708,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,-0.122548,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0432432,0,0,0.0189189,0,0.03555,0,0,0.527027,0.345946,0.127027,0.472973,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,-0.00906561,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0561224,0,0,0.0204082,0,0.0319848,0,0,0.533163,0.303571,0.163265,0.466837,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.0121546,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0453333,0,0,0.016,0,0.03555,0,0,0.581333,0.298667,0.12,0.418667,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,-0.0432599,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0576441,0,0,0.0100251,0,0.0319848,0,0,0.541353,0.353383,0.105263,0.458647,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,-0.0337446,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0393701,0,0,0.015748,0,0.03555,0,0,0.614173,0.301837,0.0839895,0.385827,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,0.0486899,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0628141,0,0,0.0201005,0,0.0489486,0,0,0.635678,0.276382,0.0879397,0.364322,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,-0.0526659,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.055409,0,0,0.0211082,0,0.0622047,0,0,0.667546,0.277045,0.055409,0.332454,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,-0.0193148,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0511509,0,0,0.0306905,0,0.0489486,0,0,0.626598,0.322251,0.0511509,0.373402,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,-0.0197347,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0619946,0,0,0.0512129,0,0.0622047,0,0,0.71159,0.261456,0.0269542,0.28841,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.00283853,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0623377,0,0,0.0415584,0,0.0489486,0,0,0.672727,0.285714,0.0415584,0.327273,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.0278877,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0437158,0,0,0.0464481,0,0.0622047,0,0,0.734973,0.243169,0.0218579,0.265027,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,0.0439033,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0680628,0,0,0.0314136,0,0.0489486,0,0,0.722513,0.251309,0.026178,0.277487,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,-0.00441449,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0798898,0,0,0.0606061,0,0.0622047,0,0,0.779614,0.209366,0.0110193,0.220386,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,0.00259909,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0574413,0,0,0.0469974,0,0.0489486,0,0,0.772846,0.211488,0.0156658,0.227154,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,-0.0356131,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0630137,0,0,0.0465753,0,0.0622047,0,0,0.786301,0.2,0.0136986,0.213699,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.13502,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0608466,0,0,0.0555556,0,0.0662947,0,0,0.798942,0.179894,0.021164,0.201058,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,-0.00861095,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0888889,0,0,0.0722222,0,0.0918014,0,0,0.838889,0.15,0.0111111,0.161111,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,-0.0877055,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0611702,0,0,0.0478723,0,0.0662947,0,0,0.803191,0.175532,0.0212766,0.196809,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,0.0293447,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0640669,0,0.00557103,0.0835655,0,0.0918014,0,0,0.844011,0.139276,0.0167131,0.155989,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,-0.0535978,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0697674,0,0.00258398,0.0465116,0,0.0662947,0,0,0.821705,0.155039,0.0232558,0.178295,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,0.0448579,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0815217,0,0.00543478,0.0951087,0,0.0918014,0,0,0.836957,0.154891,0.00815217,0.163043,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,0.0439105,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.070529,0,0,0.0453401,0,0.0662947,0,0,0.843829,0.130982,0.0251889,0.156171,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,-0.0244451,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0710526,0,0,0.0578947,0,0.0918014,0,0,0.828947,0.168421,0.00263158,0.171053,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.0210626,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0626566,0,0.00250627,0.0626566,0,0.0662947,0,0,0.73183,0.192982,0.075188,0.26817,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.0165199,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.073107,0,0,0.0966057,0,0.0918014,0,0,0.684073,0.27154,0.0443864,0.315927,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,-0.0185829,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0555556,0,0.010101,0.0378788,0,0.0731558,0,0,0.330808,0.489899,0.179293,0.669192,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,-0.00363117,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.078329,0,0.0078329,0.0626632,0,0.10905,0,0,0.454308,0.422977,0.122715,0.545692,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.0647109,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0716113,0,0.00255754,0.0639386,0,0.0731558,0,0,0.363171,0.462916,0.173913,0.636829,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,0.0103079,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0652742,0,0.00261097,0.078329,0,0.10905,0,0,0.480418,0.394256,0.125326,0.519582,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,0.0381166,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0620155,0,0,0.0568475,0,0.0731558,0,0,0.302326,0.511628,0.186047,0.697674,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,-0.028338,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0603675,0,0,0.0708661,0,0.10905,0,0,0.527559,0.349081,0.12336,0.472441,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,0.15723,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0496084,0,0.00522193,0.0469974,0,0.0731558,0,0,0.396867,0.441253,0.16188,0.603133,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,-0.0180405,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0811518,0,0.0052356,0.0942408,0,0.10905,0,0,0.486911,0.395288,0.117801,0.513089,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,0.00458399,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0448549,0,0.0105541,0.0897098,0,0.0731558,0,0,0.398417,0.427441,0.174142,0.601583,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.0053303,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0835509,0,0.00261097,0.0913838,0,0.10905,0,0,0.399478,0.43342,0.167102,0.600522,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,-0.0311133,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0428954,0,0.00268097,0.0536193,0,0.0815439,0,0,0.327078,0.461126,0.211796,0.672922,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,0.0128183,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0736842,0.00263158,0,0.0947368,0,0.122777,0,0,0.397368,0.426316,0.176316,0.602632,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,0.00931286,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0596206,0,0,0.0731707,0.00271003,0.0815439,0,0,0.325203,0.457995,0.216802,0.674797,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,0.045864,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0636605,0,0.00530504,0.0822281,0,0.122777,0,0,0.519894,0.35809,0.122016,0.480106,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,-0.00125645,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0502646,0.0026455,0.0026455,0.0873016,0,0.0815439,0,0,0.293651,0.44709,0.259259,0.706349,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.0413873,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0465116,0,0.00775194,0.111111,0.00258398,0.122777,0,0,0.444444,0.428941,0.126615,0.555556,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,-0.0509243,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0408163,0,0.00255102,0.0688776,0.00765306,0.0815439,0,0,0.34949,0.454082,0.196429,0.65051,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,0.0919837,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0967742,0,0.00992556,0.126551,0,0.122777,0,0,0.364764,0.483871,0.151365,0.635236,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,-0.0686688,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0479798,0,0.00757576,0.0757576,0,0.0815439,0,0,0.338384,0.462121,0.199495,0.661616,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,-0.0406969,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0589681,0,0,0.127764,0.002457,0.122777,0,0,0.36855,0.449631,0.181818,0.63145,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,0.104089,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0564103,0,0.0153846,0.0615385,0.00769231,0.0890082,0,0,0.305128,0.458974,0.235897,0.694872,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.0984542,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0675,0,0.0025,0.135,0.0025,0.132088,0,0,0.375,0.4575,0.1675,0.625,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0819137,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0708661,0,0.0104987,0.0734908,0.0104987,0.0890082,0,0,0.299213,0.448819,0.251969,0.700787,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.0374871,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.092545,0,0.00257069,0.118252,0.0154242,0.132088,0,0,0.426735,0.424165,0.1491,0.573265,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0324974,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0419948,0,0.00787402,0.0866142,0.00524934,0.0890082,0,0,0.312336,0.469816,0.217848,0.687664,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,-0.080599,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0899743,0,0.00514139,0.113111,0.0179949,0.132088,0,0,0.447301,0.411311,0.141388,0.552699,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,-0.00900446,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0315789,0,0.0105263,0.105263,0.00789474,0.0890082,0,0,0.331579,0.486842,0.181579,0.668421,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,0.00691914,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0753247,0,0.0155844,0.155844,0,0.132088,0,0,0.342857,0.454545,0.202597,0.657143,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,-0.11614,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0.0026178,0.0497382,0,0.0183246,0.091623,0.0026178,0.0890082,0,0,0.314136,0.481675,0.204188,0.685864,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,-0.0459568,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0984456,0,0.00518135,0.158031,0.0103627,0.132088,0,0,0.440415,0.401554,0.158031,0.559585,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,-0.0693741,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0422886,0,0.0199005,0.079602,0.00746269,0.0973354,0,0,0.266169,0.514925,0.218905,0.733831,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,0.0242223,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.106173,0,0.0123457,0.155556,0.0123457,0.143299,0,0,0.298765,0.476543,0.224691,0.701235,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,0.000791831,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0661939,0.00236407,0.0118203,0.0732861,0.0118203,0.0973354,0,0,0.283688,0.472813,0.243499,0.716312,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,-0.0428715,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0843091,0,0.0187354,0.124122,0.0117096,0.143299,0,0,0.36534,0.47541,0.159251,0.63466,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,-0.0462359,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0.00226244,0.0429864,0,0.0248869,0.0746606,0.0135747,0.0973354,0,0,0.28733,0.468326,0.244344,0.71267,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,-0.0826585,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.11435,0,0.0201794,0.14574,0.0179372,0.143299,0,0,0.396861,0.441704,0.161435,0.603139,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,-0.0330731,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0512249,0,0.0244989,0.0824053,0.013363,0.0973354,0,0,0.282851,0.467706,0.249443,0.717149,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,0.0263302,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0685841,0,0.0110619,0.15708,0.0243363,0.143299,0,0,0.39823,0.44469,0.15708,0.60177,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,-0.0557117,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0453515,0,0.031746,0.0929705,0.0226757,0.0973354,0,0,0.342404,0.424036,0.23356,0.657596,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,-0.0226475,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0829596,0,0.0224215,0.143498,0.0246637,0.143299,0,0,0.32287,0.441704,0.235426,0.67713,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,-0.0483817,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0536131,0.00699301,0.018648,0.114219,0.030303,0.105705,0,0,0.314685,0.449883,0.235431,0.685315,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,-0.0362948,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0827586,0,0.0183908,0.112644,0.0252874,0.154293,0,0,0.383908,0.436782,0.17931,0.616092,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.0261335,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0567376,0,0.0307329,0.0874704,0.0283688,0.105705,0,0,0.3026,0.489362,0.208038,0.6974,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,0.0764194,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0883721,0,0.0186047,0.169767,0.027907,0.154293,0,0,0.32093,0.476744,0.202326,0.67907,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,0.0315311,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0619048,0.00238095,0.0119048,0.097619,0.0285714,0.105705,0,0,0.292857,0.47619,0.230952,0.707143,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.0721764,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0700935,0,0.0186916,0.142523,0.0607477,0.154293,0,0,0.317757,0.450935,0.231308,0.682243,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,-0.086756,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0423529,0.00235294,0.0329412,0.0847059,0.0305882,0.105705,0,0,0.301176,0.454118,0.244706,0.698824,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,0.0105134,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0854503,0,0.0161663,0.189376,0.0438799,0.154293,0,0,0.431871,0.424942,0.143187,0.568129,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.019072,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0348837,0.00232558,0.0348837,0.111628,0.0511628,0.105705,0,0,0.204651,0.474419,0.32093,0.795349,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,0.0073004,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0979499,0,0.0250569,0.143508,0.0455581,0.154293,0,0,0.33713,0.432802,0.230068,0.66287,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,0.018086,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00462963,0.0578704,0,0.0347222,0.131944,0.0462963,0.11367,0,0,0.268519,0.446759,0.284722,0.731481,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,-0.0334701,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00225225,0.0765766,0,0.018018,0.177928,0.0563063,0.160029,0,0,0.288288,0.475225,0.236486,0.711712,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,0.000112887,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0439815,0.00231481,0.0231481,0.108796,0.025463,0.11367,0,0,0.280093,0.497685,0.222222,0.719907,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,-0.0101068,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00224719,0.0741573,0,0.047191,0.175281,0.0651685,0.160029,0,0,0.305618,0.465169,0.229213,0.694382,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,-0.0411482,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0758294,0.00236967,0.0402844,0.137441,0.0545024,0.11367,0,0,0.298578,0.459716,0.241706,0.701422,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,0.01026,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0915332,0.00228833,0.02746,0.160183,0.0686499,0.160029,0,0,0.352403,0.453089,0.194508,0.647597,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,0.00012939,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0649038,0.00240385,0.03125,0.151442,0.0625,0.11367,0,0,0.271635,0.466346,0.262019,0.728365,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,0.030004,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.12297,0,0.025522,0.178654,0.0881671,0.160029,0,0,0.392111,0.445476,0.162413,0.607889,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,0.0412538,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00481928,0.0554217,0,0.0337349,0.139759,0.0554217,0.11367,0,0,0.301205,0.455422,0.243373,0.698795,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,-0.0296927,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0744186,0,0.0395349,0.172093,0.0744186,0.160029,0,0,0.35814,0.444186,0.197674,0.64186,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,-0.0128776,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0533981,0.00242718,0.0339806,0.169903,0.0509709,0.125126,0,0,0.213592,0.458738,0.32767,0.786408,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,-0.050987,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0724299,0.00233645,0.0303738,0.203271,0.088785,0.165202,0,0,0.254673,0.448598,0.296729,0.745327,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,0.0438814,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0565111,0.00737101,0.022113,0.12285,0.0687961,0.125126,0,0,0.253071,0.488943,0.257985,0.746929,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,-0.026469,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.0752941,0.00235294,0.0494118,0.190588,0.143529,0.165202,0,0,0.364706,0.461176,0.174118,0.635294,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,0.0347749,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0645161,0.00248139,0.0694789,0.156328,0.0595533,0.125126,0,0,0.243176,0.498759,0.258065,0.756824,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0294516,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.104019,0.00236407,0.0614657,0.219858,0.125296,0.165202,0,0,0.314421,0.463357,0.222222,0.685579,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.00307656,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0498753,0.00498753,0.0573566,0.13217,0.0698254,0.125126,0,0,0.321696,0.446384,0.23192,0.678304,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,-0.0465652,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.0969267,0.0070922,0.0638298,0.163121,0.141844,0.165202,0,0,0.29078,0.49409,0.21513,0.70922,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.0367907,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0629723,0.00251889,0.100756,0.153652,0.0806045,0.125126,0,0,0.209068,0.516373,0.274559,0.790932,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,-0.0102024,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.104513,0,0.0475059,0.19715,0.152019,0.165202,0,0,0.280285,0.437055,0.28266,0.719715,0,16520.2,16520.2
