source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,33,385,33,1089,35937,0,0.0555965,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0753247,0,0.00519481,0.127273,0.00779221,0.132088,0,0,0.34026,0.449351,0.21039,0.65974,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.0829482,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0366492,0,0.0157068,0.104712,0.013089,0.0890082,0,0,0.314136,0.447644,0.23822,0.685864,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,0.0007113,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0803109,0,0.00777202,0.129534,0.00259067,0.132088,0,0,0.42228,0.437824,0.139896,0.57772,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.0355575,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0348259,0,0.00995025,0.0696517,0.00497512,0.0973354,0,0,0.273632,0.5,0.226368,0.726368,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,-0.016912,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0567901,0,0.00740741,0.14321,0.0123457,0.143299,0,0,0.303704,0.466667,0.22963,0.696296,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,-0.0570563,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0425532,0,0.00945626,0.0921986,0.0118203,0.0973354,0,0,0.29078,0.465721,0.243499,0.70922,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.0633363,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.117096,0,0.00936768,0.131148,0.0163934,0.143299,0,0,0.351288,0.459016,0.189696,0.648712,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.0308617,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0452489,0,0.020362,0.0859729,0.0226244,0.0973354,0,0,0.271493,0.466063,0.262443,0.728507,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,0.04276,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.00224215,0.0672646,0,0.00224215,0.154709,0.0134529,0.143299,0,0,0.401345,0.443946,0.154709,0.598655,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,-0.0175664,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0400891,0,0.0178174,0.109131,0.013363,0.0973354,0,0,0.325167,0.4098,0.265033,0.674833,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,0.00764166,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0641593,0,0.0154867,0.137168,0.0154867,0.143299,0,0,0.418142,0.426991,0.154867,0.581858,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,-0.085894,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00226757,0.047619,0.00453515,0.0226757,0.0997732,0.0113379,0.0973354,0,0,0.365079,0.437642,0.197279,0.634921,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0307039,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0896861,0,0.0156951,0.136771,0.029148,0.143299,0,0,0.309417,0.486547,0.204036,0.690583,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,-0.0293658,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.048951,0.002331,0.025641,0.114219,0.025641,0.105705,0,0,0.312354,0.449883,0.237762,0.687646,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,0.0384141,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0712644,0.00229885,0.0137931,0.144828,0.0275862,0.154293,0,0,0.37931,0.418391,0.202299,0.62069,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,-0.0388825,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0401891,0.00236407,0.0307329,0.0945626,0.0330969,0.105705,0,0,0.326241,0.456265,0.217494,0.673759,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,-0.0444015,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0906977,0.00232558,0.0162791,0.160465,0.0395349,0.154293,0,0,0.337209,0.472093,0.190698,0.662791,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,-0.0234949,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0380952,0.00238095,0.0238095,0.097619,0.047619,0.105705,0,0,0.304762,0.442857,0.252381,0.695238,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,0.131639,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0771028,0.00233645,0.0280374,0.158879,0.0257009,0.154293,0,0,0.315421,0.457944,0.226636,0.684579,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.0413493,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0423529,0.00235294,0.0235294,0.115294,0.0211765,0.105705,0,0,0.289412,0.465882,0.244706,0.710588,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,0.011717,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0900693,0,0.0207852,0.13164,0.0415704,0.154293,0,0,0.431871,0.406467,0.161663,0.568129,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0639055,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0418605,0,0.0348837,0.0953488,0.0395349,0.105705,0,0,0.211628,0.47907,0.309302,0.788372,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,-0.0212347,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.102506,0,0.0364465,0.193622,0.0455581,0.154293,0,0,0.332574,0.425968,0.241458,0.667426,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0951186,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0578704,0.00231481,0.0324074,0.127315,0.0509259,0.11367,0,0,0.224537,0.490741,0.284722,0.775463,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,0.0680666,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.11036,0,0.027027,0.177928,0.0720721,0.160029,0,0,0.288288,0.466216,0.245495,0.711712,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,0.098629,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0555556,0.00231481,0.0208333,0.162037,0.037037,0.11367,0,0,0.273148,0.493056,0.233796,0.726852,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,0.0355408,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0808989,0,0.0292135,0.173034,0.0516854,0.160029,0,0,0.294382,0.492135,0.213483,0.705618,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,0.00427853,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.056872,0.00236967,0.0331754,0.118483,0.028436,0.11367,0,0,0.296209,0.473934,0.229858,0.703791,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,-0.00368911,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.118993,0.00686499,0.0160183,0.16476,0.0663616,0.160029,0,0,0.343249,0.469108,0.187643,0.656751,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,0.0542858,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0721154,0.00480769,0.0288462,0.122596,0.0432692,0.11367,0,0,0.25,0.495192,0.254808,0.75,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0304586,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00464037,0.0904872,0,0.0278422,0.180974,0.0765661,0.160029,0,0,0.406032,0.431555,0.162413,0.593968,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.0552361,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0481928,0.00481928,0.0554217,0.120482,0.0554217,0.11367,0,0,0.33253,0.421687,0.245783,0.66747,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,-0.0197766,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00232558,0.1,0,0.0302326,0.216279,0.0906977,0.160029,0,0,0.365116,0.434884,0.2,0.634884,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0517388,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0509709,0,0.0412621,0.13835,0.0679612,0.125126,0,0,0.211165,0.492718,0.296117,0.788835,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0106376,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.123832,0.00700935,0.0327103,0.212617,0.0724299,0.165202,0,0,0.252336,0.483645,0.264019,0.747664,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,0.0818004,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.004914,0.039312,0.004914,0.039312,0.117936,0.0761671,0.125126,0,0,0.309582,0.415233,0.275184,0.690418,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,0.0171851,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.0941176,0.00705882,0.0376471,0.178824,0.0894118,0.165202,0,0,0.362353,0.468235,0.169412,0.637647,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.013186,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0645161,0.00248139,0.0421836,0.124069,0.0818859,0.125126,0,0,0.272953,0.456576,0.270471,0.727047,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,-0.0889176,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.0756501,0.0118203,0.0425532,0.208038,0.108747,0.165202,0,0,0.316785,0.460993,0.222222,0.683215,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,-0.0424168,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0448878,0.00249377,0.0648379,0.114713,0.0648379,0.125126,0,0,0.281796,0.468828,0.249377,0.718204,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,-0.00420989,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.0992908,0.00236407,0.0378251,0.189125,0.132388,0.165202,0,0,0.304965,0.451537,0.243499,0.695035,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,-0.031704,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0579345,0.00755668,0.0654912,0.103275,0.0806045,0.125126,0,0,0.219144,0.463476,0.31738,0.780856,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.00165678,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.111639,0.0023753,0.064133,0.180523,0.142518,0.165202,0,0,0.263658,0.496437,0.239905,0.736342,0,16520.2,16520.2
