source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,29,396,29,841,24389,1,-0.0184545,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.040404,0,0.0126263,0.0934343,0.00252525,0.0815439,0,0,0.328283,0.477273,0.194444,0.671717,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0100767,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0859951,0,0.012285,0.0933661,0.002457,0.122777,0,0,0.400491,0.400491,0.199017,0.599509,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,0.0874654,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0358974,0,0.0025641,0.0820513,0.00769231,0.0890082,0,0,0.305128,0.474359,0.220513,0.694872,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,-0.0818151,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0875,0,0.0025,0.1075,0.0075,0.132088,0,0,0.37,0.435,0.195,0.63,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.00280977,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0472441,0,0.0104987,0.0682415,0.00524934,0.0890082,0,0,0.28084,0.469816,0.249344,0.71916,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,0.0329439,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0796915,0,0.00771208,0.105398,0.00514139,0.132088,0,0,0.398458,0.470437,0.131105,0.601542,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.0661636,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0367454,0,0.0131234,0.0734908,0.00262467,0.0890082,0,0,0.309711,0.469816,0.220472,0.690289,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,-0.100118,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.105398,0,0.0102828,0.11054,0.00257069,0.132088,0,0,0.40874,0.447301,0.143959,0.59126,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.00797585,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0447368,0,0.0157895,0.0657895,0.0157895,0.0890082,0,0,0.328947,0.457895,0.213158,0.671053,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.0257715,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0649351,0,0.0103896,0.114286,0.0025974,0.132088,0,0,0.335065,0.462338,0.202597,0.664935,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.00426553,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0549738,0.0026178,0.0183246,0.0890052,0.0157068,0.0890082,0,0,0.342932,0.447644,0.209424,0.657068,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.00369548,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0829016,0,0.00259067,0.119171,0.00777202,0.132088,0,0,0.417098,0.432642,0.150259,0.582902,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.000323902,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0472637,0,0.0298507,0.10199,0.00497512,0.0973354,0,0,0.303483,0.420398,0.276119,0.696517,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,-0.0318214,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0864198,0,0.017284,0.120988,0.0197531,0.143299,0,0,0.303704,0.498765,0.197531,0.696296,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.0216154,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0472813,0.00236407,0.0307329,0.0874704,0.0165485,0.0973354,0,0,0.264775,0.515366,0.219858,0.735225,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,-0.0133271,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0913349,0,0.00234192,0.147541,0.0257611,0.143299,0,0,0.325527,0.505855,0.168618,0.674473,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,0.0267284,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.040724,0.00226244,0.0226244,0.0995475,0.0158371,0.0973354,0,0,0.303167,0.418552,0.278281,0.696833,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,0.0667746,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0896861,0,0.0179372,0.150224,0.0201794,0.143299,0,0,0.401345,0.428251,0.170404,0.598655,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.0122227,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0489978,0,0.013363,0.100223,0.0111359,0.0973354,0,0,0.285078,0.469933,0.244989,0.714922,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0747231,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0619469,0,0.00221239,0.15708,0.0154867,0.143299,0,0,0.420354,0.431416,0.14823,0.579646,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,0.0165788,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.047619,0,0.0113379,0.0884354,0.0249433,0.0973354,0,0,0.337868,0.480726,0.181406,0.662132,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,-0.00972659,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0896861,0,0.029148,0.156951,0.0179372,0.143299,0,0,0.347534,0.44843,0.204036,0.652466,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0147083,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0582751,0,0.02331,0.107226,0.016317,0.105705,0,0,0.289044,0.496503,0.214452,0.710956,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.0280128,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.101149,0,0.0091954,0.135632,0.0344828,0.154293,0,0,0.344828,0.475862,0.17931,0.655172,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.00372154,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0472813,0,0.0212766,0.0827423,0.0330969,0.105705,0,0,0.281324,0.513002,0.205674,0.718676,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,-0.0117762,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.134884,0,0.0186047,0.144186,0.0348837,0.154293,0,0,0.32093,0.476744,0.202326,0.67907,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.0108752,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0547619,0.0047619,0.0309524,0.116667,0.0166667,0.105705,0,0,0.288095,0.469048,0.242857,0.711905,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,0.0630946,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00233645,0.088785,0,0.0257009,0.161215,0.0350467,0.154293,0,0,0.292056,0.474299,0.233645,0.707944,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.0232012,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0494118,0,0.0164706,0.0964706,0.0282353,0.105705,0,0,0.275294,0.489412,0.235294,0.724706,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,0.0888337,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0854503,0.00230947,0.0277136,0.150115,0.0254042,0.154293,0,0,0.411085,0.448037,0.140878,0.588915,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,0.026779,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00232558,0.0511628,0,0.0162791,0.113953,0.0255814,0.105705,0,0,0.197674,0.472093,0.330233,0.802326,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0792733,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.104784,0,0.0205011,0.205011,0.0569476,0.154293,0,0,0.318907,0.42369,0.257403,0.681093,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,-0.00694359,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00231481,0.0462963,0.00462963,0.0300926,0.099537,0.0439815,0.11367,0,0,0.240741,0.490741,0.268519,0.759259,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,-0.164746,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0900901,0,0.0202703,0.191441,0.0540541,0.160029,0,0,0.290541,0.511261,0.198198,0.709459,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,-0.00497222,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00231481,0.0532407,0,0.0185185,0.122685,0.0532407,0.11367,0,0,0.25463,0.525463,0.219907,0.74537,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,-0.109761,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.101124,0.00224719,0.0247191,0.159551,0.0561798,0.160029,0,0,0.310112,0.453933,0.235955,0.689888,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,0.0114247,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.042654,0,0.0402844,0.118483,0.035545,0.11367,0,0,0.300948,0.462085,0.236967,0.699052,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,-0.0463284,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0961098,0,0.0389016,0.16476,0.0709382,0.160029,0,0,0.350114,0.446224,0.203661,0.649886,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.104479,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0408654,0.00240385,0.0456731,0.117788,0.0384615,0.11367,0,0,0.302885,0.427885,0.269231,0.697115,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0637645,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.099768,0.00232019,0.0278422,0.185615,0.0556845,0.160029,0,0,0.422274,0.406032,0.171694,0.577726,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.027082,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.053012,0.00481928,0.0554217,0.137349,0.0457831,0.11367,0,0,0.301205,0.46988,0.228916,0.698795,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,-0.017864,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00232558,0.0930233,0,0.0232558,0.209302,0.072093,0.160029,0,0,0.353488,0.448837,0.197674,0.646512,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,-0.0179072,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242718,0.0558252,0.00242718,0.0582524,0.140777,0.0606796,0.125126,0,0,0.184466,0.524272,0.291262,0.815534,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,-0.107288,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.100467,0.00233645,0.0397196,0.233645,0.0957944,0.165202,0,0,0.259346,0.462617,0.278037,0.740654,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.0864554,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.041769,0.00982801,0.0614251,0.159705,0.0687961,0.125126,0,0,0.304668,0.429975,0.265356,0.695332,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,0.00856446,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.0894118,0.00470588,0.0611765,0.178824,0.0870588,0.165202,0,0,0.374118,0.437647,0.188235,0.625882,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.0151769,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0595533,0,0.044665,0.116625,0.0620347,0.125126,0,0,0.25062,0.468983,0.280397,0.74938,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,-0.0509695,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.101655,0.00236407,0.0472813,0.182033,0.0874704,0.165202,0,0,0.295508,0.479905,0.224586,0.704492,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,-0.0204323,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0523691,0.00498753,0.0448878,0.13217,0.0773067,0.125126,0,0,0.319202,0.448878,0.23192,0.680798,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,0.0630834,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.0851064,0.00236407,0.0732861,0.191489,0.122931,0.165202,0,0,0.264775,0.498818,0.236407,0.735225,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,-0.0269804,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00503778,0.0654912,0,0.070529,0.125945,0.0806045,0.125126,0,0,0.229219,0.445844,0.324937,0.770781,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,-0.0115627,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.106888,0.00712589,0.0427553,0.213777,0.137767,0.165202,0,0,0.244656,0.522565,0.232779,0.755344,0,16520.2,16520.2
