source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,13,363,13,169,2197,0,0.0318824,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0413223,0,0,0.0440771,0,0.0622047,0,0,0.757576,0.217631,0.0247934,0.242424,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,0.0194247,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0652742,0,0,0.0339426,0,0.0489486,0,0,0.775457,0.208877,0.0156658,0.224543,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.089975,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0684932,0,0,0.0410959,0,0.0622047,0,0,0.805479,0.180822,0.0136986,0.194521,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.00606066,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0714286,0,0,0.042328,0,0.0662947,0,0,0.796296,0.166667,0.037037,0.203704,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,0.0451404,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0638889,0,0,0.075,0,0.0918014,0,0,0.825,0.163889,0.0111111,0.175,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,0.0399731,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0505319,0,0,0.0478723,0,0.0662947,0,0,0.808511,0.167553,0.0239362,0.191489,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,0.10084,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0584958,0,0.00278552,0.0947075,0,0.0918014,0,0,0.827298,0.158774,0.0139276,0.172702,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,0.0045251,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0594315,0,0,0.0568475,0,0.0662947,0,0,0.824289,0.149871,0.0258398,0.175711,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,-0.0609227,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0869565,0,0,0.0625,0,0.0918014,0,0,0.836957,0.157609,0.00543478,0.163043,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,0.0317824,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0453401,0,0.00503778,0.0528967,0,0.0662947,0,0,0.848866,0.141058,0.0100756,0.151134,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,-0.0271663,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0842105,0,0.00263158,0.0552632,0,0.0918014,0,0,0.831579,0.155263,0.0131579,0.168421,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.135928,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.047619,0,0,0.0526316,0,0.0662947,0,0,0.746867,0.195489,0.0576441,0.253133,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.00562876,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0469974,0,0.00522193,0.0835509,0,0.0918014,0,0,0.686684,0.263708,0.0496084,0.313316,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.057696,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0429293,0,0.00252525,0.0505051,0,0.0731558,0,0,0.330808,0.474747,0.194444,0.669192,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.01014,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0887728,0,0,0.0939948,0,0.10905,0,0,0.475196,0.394256,0.130548,0.524804,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,0.019756,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.056266,0,0,0.0639386,0.00255754,0.0731558,0,0,0.370844,0.44757,0.181586,0.629156,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.0244612,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0835509,0,0,0.078329,0,0.10905,0,0,0.462141,0.362924,0.174935,0.537859,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.0859755,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0413437,0,0,0.0594315,0,0.0731558,0,0,0.317829,0.514212,0.167959,0.682171,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,0.00947257,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0892388,0,0.00262467,0.0997375,0,0.10905,0,0,0.496063,0.401575,0.102362,0.503937,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,0.048418,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0496084,0,0.00261097,0.0365535,0,0.0731558,0,0,0.389034,0.454308,0.156658,0.610966,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,0.0205408,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.078534,0,0,0.0811518,0,0.10905,0,0,0.471204,0.41623,0.112565,0.528796,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0353787,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0580475,0,0.00263852,0.0474934,0,0.0731558,0,0,0.414248,0.403694,0.182058,0.585752,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,-0.00590098,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.078329,0,0,0.0861619,0.00261097,0.10905,0,0,0.383812,0.45953,0.156658,0.616188,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,0.00888547,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0670241,0,0,0.0643432,0,0.0815439,0,0,0.308311,0.490617,0.201072,0.691689,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,-0.116597,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0631579,0,0.00526316,0.113158,0,0.122777,0,0,0.410526,0.389474,0.2,0.589474,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0198297,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0758808,0.00271003,0.0108401,0.0948509,0,0.0815439,0,0,0.292683,0.514905,0.192412,0.707317,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.0483301,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.103448,0,0.00265252,0.114058,0,0.122777,0,0,0.482759,0.411141,0.106101,0.517241,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.0216494,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.047619,0,0.0026455,0.0687831,0,0.0815439,0,0,0.304233,0.462963,0.232804,0.695767,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.101214,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0775194,0,0.00516796,0.0930233,0.00258398,0.122777,0,0,0.421189,0.44186,0.136951,0.578811,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0506828,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0688776,0,0.00255102,0.0892857,0.00255102,0.0815439,0,0,0.344388,0.464286,0.191327,0.655612,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.0720585,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.126551,0,0.00992556,0.138958,0.00496278,0.122777,0,0,0.411911,0.416873,0.171216,0.588089,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,-0.00987682,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0378788,0,0.010101,0.0656566,0,0.0815439,0,0,0.353535,0.472222,0.174242,0.646465,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,0.0119008,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0786241,0,0.00737101,0.108108,0,0.122777,0,0,0.380835,0.464373,0.154791,0.619165,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.036657,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0384615,0.0025641,0.00512821,0.0692308,0,0.0890082,0,0,0.310256,0.458974,0.230769,0.689744,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.107049,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.055,0,0.0125,0.1525,0.0025,0.132088,0,0,0.38,0.4175,0.2025,0.62,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,-0.0781004,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0446194,0,0.00262467,0.0629921,0.00524934,0.0890082,0,0,0.286089,0.472441,0.24147,0.713911,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.085907,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0796915,0,0.0102828,0.143959,0.00771208,0.132088,0,0,0.434447,0.403599,0.161954,0.565553,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.0808124,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0472441,0,0.00262467,0.0603675,0.00524934,0.0890082,0,0,0.309711,0.454068,0.23622,0.690289,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,0.0460742,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0771208,0,0.00257069,0.115681,0.0179949,0.132088,0,0,0.40874,0.442159,0.1491,0.59126,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,-0.016405,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0552632,0,0.0210526,0.0736842,0.00526316,0.0890082,0,0,0.357895,0.434211,0.207895,0.642105,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.0524091,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0.0025974,0.0779221,0,0.00519481,0.0935065,0.0103896,0.132088,0,0,0.350649,0.441558,0.207792,0.649351,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.0176193,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.052356,0,0.0104712,0.0994764,0.0104712,0.0890082,0,0,0.329843,0.450262,0.219895,0.670157,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.00888141,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0854922,0.00259067,0.015544,0.126943,0.0129534,0.132088,0,0,0.453368,0.411917,0.134715,0.546632,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,0.0566436,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0422886,0.00248756,0.0124378,0.0845771,0.00497512,0.0973354,0,0,0.278607,0.485075,0.236318,0.721393,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.0151535,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0790123,0,0.0197531,0.118519,0.017284,0.143299,0,0,0.301235,0.454321,0.244444,0.698765,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.00474741,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0661939,0.00236407,0.0141844,0.0780142,0.0189125,0.0973354,0,0,0.309693,0.423168,0.267139,0.690307,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.0471534,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0843091,0,0.0117096,0.156909,0.0140515,0.143299,0,0,0.344262,0.484778,0.17096,0.655738,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.0191456,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0475113,0.00452489,0.0113122,0.0904977,0.0180995,0.0973354,0,0,0.291855,0.477376,0.230769,0.708145,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,0.00599962,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0829596,0,0.0201794,0.136771,0.0156951,0.143299,0,0,0.40583,0.426009,0.168161,0.59417,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.135766,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.064588,0,0.0244989,0.091314,0.0244989,0.0973354,0,0,0.276169,0.478842,0.244989,0.723831,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0136461,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0818584,0,0.00442478,0.141593,0.00884956,0.143299,0,0,0.424779,0.418142,0.15708,0.575221,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,-0.00911213,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0612245,0,0.00907029,0.113379,0.0136054,0.0973354,0,0,0.333333,0.47619,0.190476,0.666667,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.056474,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0807175,0.00224215,0.0112108,0.161435,0.0358744,0.143299,0,0,0.331839,0.455157,0.213004,0.668161,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0173607,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0536131,0,0.02331,0.125874,0.018648,0.105705,0,0,0.314685,0.445221,0.240093,0.685315,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.0316342,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0735632,0,0.0229885,0.151724,0.0137931,0.154293,0,0,0.335632,0.471264,0.193103,0.664368,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,-0.00789526,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.00236407,0.0567376,0,0.0165485,0.0945626,0.0189125,0.105705,0,0,0.316785,0.451537,0.231678,0.683215,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,-0.0156829,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.109302,0,0.00930233,0.188372,0.0372093,0.154293,0,0,0.297674,0.490698,0.211628,0.702326,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.0148868,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0595238,0,0.0214286,0.0952381,0.0190476,0.105705,0,0,0.27381,0.511905,0.214286,0.72619,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,0.0533374,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0794393,0.00233645,0.0257009,0.14486,0.0327103,0.154293,0,0,0.320093,0.448598,0.231308,0.679907,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,-0.0560716,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00235294,0.0494118,0,0.0258824,0.110588,0.0352941,0.105705,0,0,0.301176,0.428235,0.270588,0.698824,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,-0.0371806,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0923788,0,0.0184758,0.170901,0.0369515,0.154293,0,0,0.422633,0.406467,0.170901,0.577367,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,0.000356966,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00232558,0.0837209,0,0.0186047,0.12093,0.0232558,0.105705,0,0,0.209302,0.486047,0.304651,0.790698,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0139169,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.095672,0.0022779,0.0182232,0.193622,0.047836,0.154293,0,0,0.314351,0.46697,0.218679,0.685649,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0955839,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0671296,0,0.037037,0.104167,0.0324074,0.11367,0,0,0.243056,0.50463,0.252315,0.756944,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,0.00366447,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.130631,0.00675676,0.0337838,0.153153,0.0518018,0.160029,0,0,0.277027,0.490991,0.231982,0.722973,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,-0.153356,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0601852,0,0.0347222,0.104167,0.0439815,0.11367,0,0,0.310185,0.449074,0.240741,0.689815,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,0.00246532,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00449438,0.0921348,0,0.0247191,0.191011,0.0426966,0.160029,0,0,0.285393,0.492135,0.222472,0.714607,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,-0.0070964,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.0473934,0.00473934,0.042654,0.135071,0.0473934,0.11367,0,0,0.296209,0.464455,0.239336,0.703791,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,-0.0158438,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.112128,0.00457666,0.0411899,0.173913,0.0572082,0.160029,0,0,0.331808,0.469108,0.199085,0.668192,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,0.0933573,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0528846,0,0.0336538,0.137019,0.0456731,0.11367,0,0,0.295673,0.444712,0.259615,0.704327,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0941912,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.0881671,0,0.0232019,0.169374,0.062645,0.160029,0,0,0.396752,0.426914,0.176334,0.603248,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.139648,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00481928,0.060241,0,0.053012,0.144578,0.0481928,0.11367,0,0,0.320482,0.428916,0.250602,0.679518,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.0302816,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00232558,0.0953488,0,0.0418605,0.2,0.106977,0.160029,0,0,0.353488,0.444186,0.202326,0.646512,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0164826,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0339806,0,0.0485437,0.118932,0.0485437,0.125126,0,0,0.216019,0.461165,0.322816,0.783981,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0616101,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.0046729,0.0654206,0,0.0350467,0.165888,0.11215,0.165202,0,0,0.247664,0.453271,0.299065,0.752336,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,0.041278,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.044226,0.004914,0.046683,0.115479,0.0737101,0.125126,0,0,0.297297,0.422604,0.280098,0.702703,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,0.0599244,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0752941,0.00470588,0.0423529,0.207059,0.105882,0.165202,0,0,0.362353,0.442353,0.195294,0.637647,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.0172332,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.057072,0.00744417,0.0496278,0.119107,0.0918114,0.125126,0,0,0.265509,0.456576,0.277916,0.734491,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.011606,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.113475,0.00236407,0.0520095,0.191489,0.0992908,0.165202,0,0,0.288416,0.486998,0.224586,0.711584,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,-0.0540726,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00498753,0.0623441,0.0074813,0.0723192,0.122195,0.0723192,0.125126,0,0,0.304239,0.481297,0.214464,0.695761,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,0.0230423,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.0921986,0,0.0567376,0.222222,0.118203,0.165202,0,0,0.304965,0.489362,0.205674,0.695035,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,-0.0603664,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0604534,0.00755668,0.0654912,0.13602,0.120907,0.125126,0,0,0.229219,0.468514,0.302267,0.770781,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.0184195,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0831354,0.00475059,0.0760095,0.209026,0.102138,0.165202,0,0,0.280285,0.451306,0.268409,0.719715,0,16520.2,16520.2
