source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,10,398,10,100,1000,1,-0.0182526,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0753769,0,0,0.0251256,0,0.0489486,0,0,0.625628,0.298995,0.0753769,0.374372,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,-0.0782073,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0817942,0,0,0.0395778,0,0.0622047,0,0,0.6781,0.28496,0.0369393,0.3219,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,0.0124569,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0230179,0,0,0.0204604,0,0.0489486,0,0,0.631714,0.327366,0.0409207,0.368286,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.0129091,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0754717,0,0,0.0242588,0,0.0622047,0,0,0.722372,0.239892,0.0377358,0.277628,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,-0.0532682,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0415584,0,0,0.025974,0,0.0489486,0,0,0.688312,0.285714,0.025974,0.311688,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.0991755,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0710383,0,0,0.0464481,0,0.0622047,0,0,0.748634,0.237705,0.0136612,0.251366,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,0.013135,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.065445,0,0,0.0340314,0,0.0489486,0,0,0.722513,0.240838,0.0366492,0.277487,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,-0.0416575,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0550964,0,0.00275482,0.0606061,0,0.0622047,0,0,0.768595,0.203857,0.0275482,0.231405,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,0.0419188,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0574413,0,0,0.0208877,0,0.0489486,0,0,0.762402,0.221932,0.0156658,0.237598,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.100498,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0356164,0,0.00273973,0.0575342,0,0.0622047,0,0,0.758904,0.230137,0.0109589,0.241096,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,0.118759,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0714286,0,0,0.031746,0,0.0662947,0,0,0.793651,0.195767,0.010582,0.206349,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,-0.0628968,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0611111,0,0,0.0527778,0,0.0918014,0,0,0.816667,0.169444,0.0138889,0.183333,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.0253611,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0478723,0,0,0.0638298,0,0.0662947,0,0,0.81383,0.167553,0.018617,0.18617,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,0.0151909,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0668524,0,0,0.0640669,0,0.0918014,0,0,0.835655,0.155989,0.00835655,0.164345,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.00220874,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0645995,0,0.00258398,0.0516796,0,0.0662947,0,0,0.829457,0.149871,0.0206718,0.170543,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,-0.0402147,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0706522,0,0.00271739,0.0923913,0,0.0918014,0,0,0.817935,0.163043,0.0190217,0.182065,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.0985732,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0403023,0,0.00251889,0.0352645,0,0.0662947,0,0,0.86398,0.115869,0.0201511,0.13602,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,-0.0497161,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0657895,0,0,0.0552632,0,0.0918014,0,0,0.826316,0.163158,0.0105263,0.173684,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,-0.06381,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0501253,0,0.00250627,0.0426065,0,0.0662947,0,0,0.709273,0.213033,0.0776942,0.290727,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.00104197,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.078329,0,0,0.078329,0,0.0918014,0,0,0.691906,0.227154,0.0809399,0.308094,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.0592388,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0808081,0,0,0.0606061,0,0.0731558,0,0,0.358586,0.424242,0.217172,0.641414,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.0411285,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.075718,0,0.00261097,0.0835509,0,0.10905,0,0,0.480418,0.381201,0.138381,0.519582,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,0.00723513,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0383632,0,0.00255754,0.056266,0,0.0731558,0,0,0.368286,0.432225,0.199488,0.631714,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,-0.0119095,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0652742,0,0.00261097,0.114883,0,0.10905,0,0,0.480418,0.386423,0.133159,0.519582,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,-0.0124888,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0697674,0,0.00516796,0.0413437,0,0.0731558,0,0,0.364341,0.410853,0.224806,0.635659,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,-0.00104146,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0839895,0,0.00524934,0.0944882,0,0.10905,0,0,0.498688,0.385827,0.115486,0.501312,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,0.0378311,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0574413,0,0.00522193,0.0469974,0,0.0731558,0,0,0.409922,0.420366,0.169713,0.590078,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.0239226,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0968586,0,0.0026178,0.0680628,0,0.10905,0,0,0.479058,0.403141,0.117801,0.520942,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.054039,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0369393,0,0,0.0791557,0,0.0731558,0,0,0.398417,0.459103,0.14248,0.601583,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,0.0652861,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0861619,0,0.0130548,0.10705,0,0.10905,0,0,0.412533,0.402089,0.185379,0.587467,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,0.0142115,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0455764,0,0.00268097,0.0697051,0.0080429,0.0815439,0,0,0.30563,0.466488,0.227882,0.69437,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,0.0403679,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0815789,0,0.00263158,0.0894737,0.00263158,0.122777,0,0,0.397368,0.444737,0.157895,0.602632,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0481344,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0406504,0,0.00542005,0.0569106,0.00271003,0.0815439,0,0,0.308943,0.474255,0.216802,0.691057,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.0553908,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0848806,0,0,0.100796,0,0.122777,0,0,0.488064,0.371353,0.140584,0.511936,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.0023131,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0238095,0,0.00529101,0.0767196,0.0026455,0.0815439,0,0,0.26455,0.492063,0.243386,0.73545,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,-0.0175041,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0749354,0,0,0.0981912,0.00258398,0.122777,0,0,0.400517,0.478036,0.121447,0.599483,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,-0.023052,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0688776,0.00255102,0.00510204,0.0765306,0,0.0815439,0,0,0.34949,0.415816,0.234694,0.65051,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.0969002,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.101737,0,0.00496278,0.121588,0.00248139,0.122777,0,0,0.394541,0.426799,0.17866,0.605459,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,-0.0635502,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.040404,0,0.010101,0.0681818,0.00505051,0.0815439,0,0,0.335859,0.462121,0.20202,0.664141,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.061308,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.105651,0,0.004914,0.120393,0.012285,0.122777,0,0,0.383292,0.429975,0.186732,0.616708,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.00181805,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0487179,0,0.0179487,0.102564,0,0.0890082,0,0,0.320513,0.433333,0.246154,0.679487,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.0148074,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.075,0,0.01,0.1225,0.0025,0.132088,0,0,0.3575,0.445,0.1975,0.6425,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,-0.0547723,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0524934,0,0.0131234,0.0944882,0.00787402,0.0890082,0,0,0.267717,0.509186,0.223097,0.732283,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.0196788,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0951157,0,0.00771208,0.125964,0.0102828,0.132088,0,0,0.421594,0.434447,0.143959,0.578406,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.00487746,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0341207,0,0.0104987,0.0813648,0.00524934,0.0890082,0,0,0.307087,0.467192,0.225722,0.692913,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,0.00172687,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.092545,0,0.00257069,0.107969,0.00771208,0.132088,0,0,0.431877,0.395887,0.172237,0.568123,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.0340163,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0394737,0,0.0184211,0.0763158,0.00263158,0.0890082,0,0,0.315789,0.5,0.184211,0.684211,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.0323606,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0909091,0,0.012987,0.127273,0.00779221,0.132088,0,0,0.342857,0.433766,0.223377,0.657143,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.023432,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0549738,0,0.0104712,0.0732984,0.0026178,0.0890082,0,0,0.293194,0.5,0.206806,0.706806,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.0716386,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0854922,0,0.0103627,0.111399,0.0103627,0.132088,0,0,0.417098,0.432642,0.150259,0.582902,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,0.019009,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0621891,0,0.0149254,0.0845771,0.00746269,0.0973354,0,0,0.29602,0.450249,0.253731,0.70398,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.00534321,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.091358,0.00246914,0.0148148,0.125926,0.00493827,0.143299,0,0,0.298765,0.479012,0.222222,0.701235,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.0351686,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0.00236407,0.0543735,0.00472813,0.0260047,0.115839,0.0070922,0.0973354,0,0,0.286052,0.470449,0.243499,0.713948,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,-0.00951694,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0796253,0,0.0140515,0.140515,0.0140515,0.143299,0,0,0.35363,0.473068,0.173302,0.64637,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.00817806,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0452489,0.00226244,0.0113122,0.0701357,0.00904977,0.0973354,0,0,0.248869,0.5,0.251131,0.751131,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.0254753,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.00224215,0.0605381,0,0.0156951,0.159193,0.0224215,0.143299,0,0,0.399103,0.44843,0.152466,0.600897,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.00493163,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0556793,0,0.0200445,0.10245,0.013363,0.0973354,0,0,0.265033,0.487751,0.247216,0.734967,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0822831,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.10177,0,0.00884956,0.152655,0.0265487,0.143299,0,0,0.431416,0.411504,0.15708,0.568584,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,0.0178404,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0612245,0.00226757,0.00907029,0.133787,0.0181406,0.0973354,0,0,0.337868,0.487528,0.174603,0.662132,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0515503,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0986547,0,0.0201794,0.134529,0.029148,0.143299,0,0,0.325112,0.495516,0.179372,0.674888,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0601894,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.04662,0,0.004662,0.0839161,0.013986,0.105705,0,0,0.291375,0.482517,0.226107,0.708625,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.0239075,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0896552,0,0.0183908,0.154023,0.0528736,0.154293,0,0,0.351724,0.487356,0.16092,0.648276,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.0483361,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0449173,0,0.0307329,0.0851064,0.0330969,0.105705,0,0,0.300236,0.465721,0.234043,0.699764,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,0.00691767,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0813953,0.00232558,0.0232558,0.134884,0.0302326,0.154293,0,0,0.34186,0.448837,0.209302,0.65814,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,-9.15415e-05,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00238095,0.0261905,0.00238095,0.0238095,0.104762,0.0238095,0.105705,0,0,0.27619,0.509524,0.214286,0.72381,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.0987371,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.11215,0,0.0280374,0.186916,0.0397196,0.154293,0,0,0.299065,0.471963,0.228972,0.700935,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,-0.040824,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0470588,0,0.0305882,0.108235,0.0352941,0.105705,0,0,0.275294,0.458824,0.265882,0.724706,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,-0.0867744,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0.00230947,0.0993072,0,0.0300231,0.193995,0.0600462,0.154293,0,0,0.424942,0.418014,0.157044,0.575058,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0340245,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.072093,0.00232558,0.0186047,0.104651,0.0395349,0.105705,0,0,0.190698,0.474419,0.334884,0.809302,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0655372,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.100228,0,0.0250569,0.14123,0.0410023,0.154293,0,0,0.341686,0.439636,0.218679,0.658314,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,-0.0110918,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0486111,0.00231481,0.0277778,0.122685,0.037037,0.11367,0,0,0.219907,0.532407,0.247685,0.780093,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,0.00236896,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0810811,0,0.0247748,0.137387,0.0585586,0.160029,0,0,0.288288,0.502252,0.209459,0.711712,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,-0.0462822,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0555556,0,0.0439815,0.12963,0.0416667,0.11367,0,0,0.270833,0.50463,0.224537,0.729167,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,-0.0550613,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00449438,0.103371,0,0.0202247,0.179775,0.0449438,0.160029,0,0,0.292135,0.453933,0.253933,0.707865,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,-0.0154,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00473934,0.063981,0.00236967,0.028436,0.106635,0.0545024,0.11367,0,0,0.296209,0.459716,0.244076,0.703791,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.0775281,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.102975,0,0.0366133,0.15103,0.0755149,0.160029,0,0,0.338673,0.446224,0.215103,0.661327,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.0372567,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0697115,0.00240385,0.0432692,0.120192,0.0552885,0.11367,0,0,0.262019,0.492788,0.245192,0.737981,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0388557,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.12529,0.00232019,0.0510441,0.169374,0.0858469,0.160029,0,0,0.37123,0.480278,0.148492,0.62877,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,0.103963,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0674699,0.00240964,0.0481928,0.118072,0.053012,0.11367,0,0,0.281928,0.510843,0.207229,0.718072,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.00676624,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.116279,0.00232558,0.0372093,0.190698,0.0604651,0.160029,0,0,0.362791,0.446512,0.190698,0.637209,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0698138,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0461165,0,0.0461165,0.131068,0.0679612,0.125126,0,0,0.23301,0.451456,0.315534,0.76699,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,-0.136402,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0957944,0,0.0280374,0.198598,0.0817757,0.165202,0,0,0.221963,0.507009,0.271028,0.778037,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.00454443,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0540541,0.002457,0.036855,0.137592,0.0638821,0.125126,0,0,0.275184,0.471744,0.253071,0.724816,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,-0.0736634,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.110588,0.00470588,0.0235294,0.204706,0.112941,0.165202,0,0,0.362353,0.435294,0.202353,0.637647,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,0.0914433,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0620347,0.00496278,0.0347395,0.126551,0.0545906,0.125126,0,0,0.280397,0.456576,0.263027,0.719603,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.0175462,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.0992908,0.00236407,0.0260047,0.210402,0.113475,0.165202,0,0,0.309693,0.479905,0.210402,0.690307,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,0.0161642,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0698254,0.0074813,0.0498753,0.142145,0.0573566,0.125126,0,0,0.326683,0.413965,0.259352,0.673317,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,-0.0759914,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.0803783,0.00236407,0.0401891,0.217494,0.125296,0.165202,0,0,0.319149,0.451537,0.229314,0.680851,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,0.0897485,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0403023,0.0100756,0.0478589,0.141058,0.0957179,0.125126,0,0,0.206549,0.498741,0.29471,0.793451,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.00912778,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00475059,0.0950119,0.00475059,0.0427553,0.230404,0.128266,0.165202,0,0,0.256532,0.496437,0.247031,0.743468,0,16520.2,16520.2
