source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,20,396,20,400,8000,1,-0.0337888,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0555556,0,0.00252525,0.0580808,0,0.0731558,0,0,0.363636,0.411616,0.224747,0.636364,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,0.00560825,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.075718,0.00261097,0.00261097,0.0913838,0,0.10905,0,0,0.488251,0.373368,0.138381,0.511749,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.0171329,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0588235,0,0,0.0485934,0,0.0731558,0,0,0.355499,0.462916,0.181586,0.644501,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,-0.0236296,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.075718,0,0,0.0809399,0,0.10905,0,0,0.48564,0.391645,0.122715,0.51436,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,-0.0361399,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0439276,0,0.00258398,0.0568475,0,0.0731558,0,0,0.333333,0.4677,0.198966,0.666667,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,-0.0051252,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0656168,0,0.00787402,0.0813648,0,0.10905,0,0,0.472441,0.419948,0.107612,0.527559,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,-0.0353211,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0365535,0,0.00261097,0.0522193,0,0.0731558,0,0,0.409922,0.436031,0.154047,0.590078,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,0.0508075,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.091623,0,0.0026178,0.10733,0,0.10905,0,0,0.481675,0.408377,0.109948,0.518325,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,-0.00733001,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0501319,0,0.00791557,0.060686,0,0.0731558,0,0,0.403694,0.437995,0.158311,0.596306,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.0537242,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.073107,0,0.00522193,0.130548,0.00261097,0.10905,0,0,0.375979,0.462141,0.16188,0.624021,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,-0.00651663,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0509383,0,0.00268097,0.0616622,0,0.0815439,0,0,0.313673,0.44504,0.241287,0.686327,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,-0.0335955,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0736842,0,0.00789474,0.110526,0,0.122777,0,0,0.365789,0.484211,0.15,0.634211,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,-0.0504664,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0406504,0,0.00542005,0.0704607,0,0.0815439,0,0,0.330623,0.476965,0.192412,0.669377,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,0.0261324,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0875332,0,0,0.106101,0.00265252,0.122777,0,0,0.490716,0.403183,0.106101,0.509284,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,0.0133165,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0582011,0,0.00529101,0.0767196,0.0026455,0.0815439,0,0,0.26455,0.505291,0.230159,0.73545,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.102227,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0542636,0,0.00516796,0.134367,0.00258398,0.122777,0,0,0.4677,0.374677,0.157623,0.5323,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,-0.0140019,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0382653,0,0.00765306,0.0790816,0.00255102,0.0815439,0,0,0.331633,0.454082,0.214286,0.668367,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,-0.00588026,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0818859,0,0.00992556,0.111663,0,0.122777,0,0,0.389578,0.421836,0.188586,0.610422,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,0.0274479,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.040404,0,0.00252525,0.0707071,0,0.0815439,0,0,0.330808,0.479798,0.189394,0.669192,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,-0.0412965,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0712531,0,0.002457,0.113022,0.002457,0.122777,0,0,0.385749,0.452088,0.162162,0.614251,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,-0.0495826,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0564103,0,0.0153846,0.0948718,0,0.0890082,0,0,0.289744,0.476923,0.233333,0.710256,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.00456483,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0925,0.0025,0.005,0.095,0,0.132088,0,0,0.365,0.4525,0.1825,0.635,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0209107,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0419948,0,0.00787402,0.0787402,0.0104987,0.0890082,0,0,0.299213,0.44357,0.257218,0.700787,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.006845,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0694087,0,0.00771208,0.102828,0.00514139,0.132088,0,0,0.390746,0.449871,0.159383,0.609254,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0194229,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0341207,0,0.00787402,0.0761155,0.00524934,0.0890082,0,0,0.307087,0.459318,0.233596,0.692913,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,-0.00771167,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0771208,0.00257069,0.00771208,0.100257,0.00771208,0.132088,0,0,0.424165,0.429306,0.14653,0.575835,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,-0.0488906,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0315789,0,0.00789474,0.0631579,0.00526316,0.0890082,0,0,0.360526,0.415789,0.223684,0.639474,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,-0.0629238,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0831169,0,0.00519481,0.122078,0.0103896,0.132088,0,0,0.337662,0.462338,0.2,0.662338,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,-0.0503391,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0497382,0,0.0078534,0.078534,0.013089,0.0890082,0,0,0.32199,0.473822,0.204188,0.67801,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,-0.0508126,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0.00259067,0.0725389,0,0.00777202,0.142487,0.00518135,0.132088,0,0,0.453368,0.388601,0.158031,0.546632,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,0.0161799,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0497512,0.00248756,0.0124378,0.10199,0.0174129,0.0973354,0,0,0.283582,0.482587,0.233831,0.716418,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,-0.0226106,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0839506,0,0.00987654,0.108642,0.0123457,0.143299,0,0,0.353086,0.414815,0.232099,0.646914,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,0.0367496,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0520095,0,0.0212766,0.0992908,0.0070922,0.0973354,0,0,0.286052,0.489362,0.224586,0.713948,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,-0.0450228,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0796253,0,0.0140515,0.147541,0.0117096,0.143299,0,0,0.351288,0.437939,0.210773,0.648712,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,-0.0114337,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0633484,0,0.0226244,0.104072,0.00904977,0.0973354,0,0,0.257919,0.49095,0.251131,0.742081,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,0.0522062,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.100897,0,0.0134529,0.125561,0.0201794,0.143299,0,0,0.378924,0.446188,0.174888,0.621076,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,-0.0245749,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0423163,0.00222717,0.0244989,0.100223,0.00668151,0.0973354,0,0,0.262806,0.521158,0.216036,0.737194,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,0.00876777,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0774336,0,0.0110619,0.14823,0.0265487,0.143299,0,0,0.418142,0.413717,0.168142,0.581858,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,0.0300539,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0430839,0,0.0226757,0.106576,0.0181406,0.0973354,0,0,0.328798,0.482993,0.188209,0.671202,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,-0.0588612,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0672646,0.00224215,0.0201794,0.125561,0.0336323,0.143299,0,0,0.340807,0.432735,0.226457,0.659193,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.0303897,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0652681,0.002331,0.018648,0.0955711,0.016317,0.105705,0,0,0.284382,0.477855,0.237762,0.715618,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,-0.083919,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0827586,0.00229885,0.0137931,0.163218,0.0298851,0.154293,0,0,0.31954,0.505747,0.174713,0.68046,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.0386491,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0307329,0,0.0212766,0.0756501,0.0330969,0.105705,0,0,0.295508,0.472813,0.231678,0.704492,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,0.0697015,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0860465,0.00465116,0.0209302,0.174419,0.0232558,0.154293,0,0,0.353488,0.427907,0.218605,0.646512,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,0.00981122,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0452381,0.00238095,0.0214286,0.111905,0.0166667,0.105705,0,0,0.292857,0.483333,0.22381,0.707143,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.0797658,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0957944,0,0.0233645,0.123832,0.0233645,0.154293,0,0,0.324766,0.457944,0.21729,0.675234,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,-0.0305467,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0517647,0.00470588,0.0329412,0.127059,0.0423529,0.105705,0,0,0.282353,0.425882,0.291765,0.717647,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,-0.0211832,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0946882,0.00230947,0.039261,0.138568,0.0577367,0.154293,0,0,0.431871,0.411085,0.157044,0.568129,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.0200082,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0627907,0,0.0395349,0.1,0.027907,0.105705,0,0,0.204651,0.486047,0.309302,0.795349,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,-0.0581558,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0660592,0,0.0205011,0.168565,0.0364465,0.154293,0,0,0.312073,0.471526,0.216401,0.687927,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,-0.024799,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0601852,0.00462963,0.0393519,0.122685,0.0277778,0.11367,0,0,0.236111,0.497685,0.266204,0.763889,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,-0.0618604,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0878378,0,0.0202703,0.175676,0.0653153,0.160029,0,0,0.306306,0.466216,0.227477,0.693694,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,0.132811,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0509259,0,0.0439815,0.138889,0.0509259,0.11367,0,0,0.270833,0.50463,0.224537,0.729167,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,-0.0168408,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0921348,0,0.0269663,0.161798,0.0651685,0.160029,0,0,0.310112,0.458427,0.231461,0.689888,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,0.0462871,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.0521327,0,0.0165877,0.0924171,0.0521327,0.11367,0,0,0.315166,0.454976,0.229858,0.684834,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,-0.0310813,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0823799,0.00228833,0.0251716,0.155606,0.0686499,0.160029,0,0,0.347826,0.453089,0.199085,0.652174,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,0.0140327,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0336538,0.00240385,0.0384615,0.0985577,0.0408654,0.11367,0,0,0.278846,0.46875,0.252404,0.721154,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,-0.00299889,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.0951276,0,0.0278422,0.211137,0.0812065,0.160029,0,0,0.401392,0.447796,0.150812,0.598608,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,0.00620778,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0481928,0.00240964,0.0433735,0.127711,0.0819277,0.11367,0,0,0.310843,0.450602,0.238554,0.689157,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,0.0307069,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0860465,0,0.0325581,0.144186,0.072093,0.160029,0,0,0.369767,0.425581,0.204651,0.630233,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,-0.0911197,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0461165,0.00485437,0.038835,0.106796,0.0631068,0.125126,0,0,0.18932,0.492718,0.317961,0.81068,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,0.0574614,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.109813,0.0046729,0.0443925,0.17757,0.0841121,0.165202,0,0,0.233645,0.476636,0.28972,0.766355,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,0.0623247,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.0761671,0.002457,0.0663391,0.132678,0.0663391,0.125126,0,0,0.253071,0.476658,0.27027,0.746929,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,-0.0523996,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.0752941,0.00235294,0.0329412,0.211765,0.0847059,0.165202,0,0,0.355294,0.470588,0.174118,0.644706,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,0.0391438,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0669975,0.00248139,0.0471464,0.151365,0.057072,0.125126,0,0,0.228288,0.493797,0.277916,0.771712,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.00623511,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00472813,0.0614657,0,0.0449173,0.208038,0.122931,0.165202,0,0,0.300236,0.468085,0.231678,0.699764,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.107545,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0299252,0.00498753,0.0548628,0.129676,0.0922693,0.125126,0,0,0.286783,0.478803,0.234414,0.713217,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,0.0572895,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.113475,0.00472813,0.0661939,0.191489,0.0992908,0.165202,0,0,0.316785,0.451537,0.231678,0.683215,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.0152845,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0730479,0.00251889,0.0528967,0.153652,0.0831234,0.125126,0,0,0.20403,0.521411,0.274559,0.79597,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,-0.0744858,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.114014,0,0.0546318,0.218527,0.140143,0.165202,0,0,0.235154,0.513064,0.251781,0.764846,0,16520.2,16520.2
