source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,female,15,360,15,225,3375,0,0.0486424,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0638889,0,0.00277778,0.0722222,0,0.0918014,0,0,0.808333,0.180556,0.0111111,0.191667,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,0.00824415,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0744681,0,0.00265957,0.0425532,0,0.0662947,0,0,0.824468,0.156915,0.018617,0.175532,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,-0.0598364,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0473538,0,0,0.0501393,0,0.0918014,0,0,0.846797,0.150418,0.00278552,0.153203,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0021561,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0594315,0,0,0.0645995,0,0.0662947,0,0,0.847545,0.147287,0.00516796,0.152455,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,0.0142284,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0869565,0,0,0.0570652,0,0.0918014,0,0,0.850543,0.141304,0.00815217,0.149457,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,0.0319414,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0453401,0,0,0.0403023,0,0.0662947,0,0,0.833753,0.148615,0.0176322,0.166247,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,-0.0313554,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0789474,0,0,0.0815789,0,0.0918014,0,0,0.834211,0.147368,0.0184211,0.165789,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,-0.00666866,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0651629,0,0.00250627,0.0426065,0,0.0662947,0,0,0.714286,0.233083,0.0526316,0.285714,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.0155389,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.078329,0,0.00522193,0.075718,0,0.0918014,0,0,0.681462,0.266319,0.0522193,0.318538,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,0.0862268,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0479798,0,0.00252525,0.0631313,0,0.0731558,0,0,0.305556,0.482323,0.212121,0.694444,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,0.0423428,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0887728,0,0.00261097,0.0861619,0,0.10905,0,0,0.480418,0.375979,0.143603,0.519582,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.00304933,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0485934,0,0.00255754,0.0588235,0,0.0731558,0,0,0.352941,0.450128,0.196931,0.647059,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,0.0619399,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0913838,0,0.00261097,0.0809399,0,0.10905,0,0,0.464752,0.389034,0.146214,0.535248,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,0.0104088,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0594315,0,0.00516796,0.0671835,0,0.0731558,0,0,0.328165,0.498708,0.173127,0.671835,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,0.0832655,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0813648,0,0.00787402,0.0761155,0,0.10905,0,0,0.485564,0.412073,0.102362,0.514436,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,-0.0286069,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.073107,0,0.00261097,0.0339426,0,0.0731558,0,0,0.386423,0.483029,0.130548,0.613577,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,-0.0168685,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0994764,0,0.0026178,0.0602094,0,0.10905,0,0,0.518325,0.348168,0.133508,0.481675,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,-0.0296556,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0633245,0,0.00263852,0.0580475,0,0.0731558,0,0,0.416887,0.416887,0.166227,0.583113,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,0.0223231,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.075718,0,0.00261097,0.073107,0,0.10905,0,0,0.407311,0.428198,0.164491,0.592689,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,-0.0173052,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0509383,0,0.00536193,0.0857909,0,0.0815439,0,0,0.30563,0.463807,0.230563,0.69437,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,-0.0418406,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.1,0,0.0105263,0.0921053,0.00263158,0.122777,0,0,0.397368,0.447368,0.155263,0.602632,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,-0.0151793,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0271003,0,0.00271003,0.0460705,0,0.0815439,0,0,0.306233,0.504065,0.189702,0.693767,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,0.00123562,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.100796,0,0.00530504,0.129973,0,0.122777,0,0,0.488064,0.384615,0.127321,0.511936,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,-0.0674186,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0608466,0,0.0026455,0.0634921,0,0.0815439,0,0,0.296296,0.436508,0.267196,0.703704,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,0.0292732,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0801034,0,0.00775194,0.0956072,0,0.122777,0,0,0.444444,0.408269,0.147287,0.555556,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,-0.0266838,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0510204,0,0.00510204,0.0714286,0,0.0815439,0,0,0.357143,0.47449,0.168367,0.642857,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,-0.0473052,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0744417,0,0.00248139,0.08933,0.00496278,0.122777,0,0,0.372208,0.454094,0.173697,0.627792,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,0.00680158,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0252525,0,0.00252525,0.0959596,0.00505051,0.0815439,0,0,0.363636,0.444444,0.191919,0.636364,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,-0.0284581,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0810811,0,0.012285,0.0958231,0.002457,0.122777,0,0,0.39312,0.44226,0.164619,0.60688,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,8.26191e-05,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0358974,0,0.0153846,0.0794872,0,0.0890082,0,0,0.3,0.469231,0.230769,0.7,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.0302155,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.085,0,0.015,0.1175,0,0.132088,0,0,0.3625,0.4525,0.185,0.6375,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0533173,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0341207,0,0.0104987,0.0761155,0.00262467,0.0890082,0,0,0.288714,0.435696,0.275591,0.711286,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.0728337,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0848329,0,0.00771208,0.11054,0.00514139,0.132088,0,0,0.426735,0.424165,0.1491,0.573265,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0705934,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0498688,0,0.0131234,0.0656168,0,0.0890082,0,0,0.293963,0.480315,0.225722,0.706037,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,-0.0778561,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.100257,0.00257069,0.00771208,0.172237,0.00514139,0.132088,0,0,0.429306,0.411311,0.159383,0.570694,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,-0.0451703,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0473684,0,0.00789474,0.0894737,0.00789474,0.0890082,0,0,0.344737,0.452632,0.202632,0.655263,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,-0.0100358,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0909091,0.0025974,0.00519481,0.12987,0.012987,0.132088,0,0,0.319481,0.496104,0.184416,0.680519,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,0.0312626,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0340314,0,0.0183246,0.0968586,0.013089,0.0890082,0,0,0.327225,0.458115,0.21466,0.672775,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,-0.0317263,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0621762,0,0.015544,0.126943,0.00518135,0.132088,0,0,0.430052,0.42487,0.145078,0.569948,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,0.0526915,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0621891,0,0.00995025,0.079602,0.0124378,0.0973354,0,0,0.298507,0.445274,0.256219,0.701493,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,0.00267647,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0790123,0,0.017284,0.118519,0.0123457,0.143299,0,0,0.311111,0.464198,0.224691,0.688889,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,-0.0816894,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0472813,0,0.0141844,0.106383,0.0118203,0.0973354,0,0,0.288416,0.470449,0.241135,0.711584,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.0327606,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0702576,0,0.00702576,0.152225,0.00468384,0.143299,0,0,0.374707,0.449649,0.175644,0.625293,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,-0.0422474,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.061086,0,0.0135747,0.0972851,0.0180995,0.0973354,0,0,0.264706,0.497738,0.237557,0.735294,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,0.078902,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.00224215,0.0986547,0,0.00224215,0.154709,0.0134529,0.143299,0,0,0.383408,0.464126,0.152466,0.616592,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,0.0371471,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0601336,0,0.0155902,0.109131,0.0244989,0.0973354,0,0,0.258352,0.503341,0.238307,0.741648,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,-0.0329438,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0840708,0.00221239,0.0154867,0.150442,0.0331858,0.143299,0,0,0.380531,0.477876,0.141593,0.619469,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,0.0124829,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0408163,0,0.0136054,0.0997732,0.00453515,0.0973354,0,0,0.337868,0.471655,0.190476,0.662132,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,-0.0387827,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0717489,0,0.0179372,0.172646,0.0313901,0.143299,0,0,0.311659,0.495516,0.192825,0.688341,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.0153813,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.041958,0.002331,0.027972,0.104895,0.037296,0.105705,0,0,0.300699,0.468531,0.230769,0.699301,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,0.0344441,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0850575,0,0.0137931,0.142529,0.0252874,0.154293,0,0,0.347126,0.455172,0.197701,0.652874,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.0299158,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0567376,0,0.0378251,0.122931,0.0189125,0.105705,0,0,0.297872,0.472813,0.229314,0.702128,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,-0.0809672,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00232558,0.125581,0.00232558,0.0116279,0.153488,0.0395349,0.154293,0,0,0.332558,0.448837,0.218605,0.667442,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,0.0568475,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0547619,0.00238095,0.0214286,0.135714,0.0261905,0.105705,0,0,0.280952,0.480952,0.238095,0.719048,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.0378383,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0841121,0.00233645,0.0280374,0.179907,0.0397196,0.154293,0,0,0.329439,0.439252,0.231308,0.670561,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,0.0740473,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0423529,0,0.0211765,0.136471,0.0447059,0.105705,0,0,0.256471,0.501176,0.242353,0.743529,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,0.025699,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0831409,0,0.0161663,0.170901,0.0461894,0.154293,0,0,0.404157,0.452656,0.143187,0.595843,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.0024071,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0627907,0.00697674,0.027907,0.116279,0.0372093,0.105705,0,0,0.216279,0.460465,0.323256,0.783721,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,0.0106292,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.095672,0,0.022779,0.164009,0.0364465,0.154293,0,0,0.309795,0.471526,0.218679,0.690205,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,0.0287895,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0648148,0.00231481,0.0208333,0.108796,0.0324074,0.11367,0,0,0.224537,0.518519,0.256944,0.775463,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,0.0412732,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00225225,0.0765766,0.00225225,0.0337838,0.175676,0.0405405,0.160029,0,0,0.310811,0.454955,0.234234,0.689189,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,0.0248183,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0462963,0.00694444,0.0439815,0.115741,0.0509259,0.11367,0,0,0.284722,0.493056,0.222222,0.715278,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,-0.158845,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0966292,0.00224719,0.0404494,0.168539,0.0696629,0.160029,0,0,0.285393,0.485393,0.229213,0.714607,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,-0.0603615,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0592417,0.00236967,0.0379147,0.123223,0.049763,0.11367,0,0,0.274882,0.50237,0.222749,0.725118,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,-0.0636075,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0640732,0.00457666,0.0251716,0.180778,0.0686499,0.160029,0,0,0.352403,0.453089,0.194508,0.647597,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,0.0258397,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0408654,0,0.0432692,0.141827,0.0576923,0.11367,0,0,0.240385,0.514423,0.245192,0.759615,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,0.0341545,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0928074,0,0.0208817,0.194896,0.0719258,0.160029,0,0,0.396752,0.436195,0.167053,0.603248,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,-0.0377716,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0481928,0.00240964,0.0481928,0.127711,0.053012,0.11367,0,0,0.320482,0.450602,0.228916,0.679518,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,-0.000907349,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.111628,0.00232558,0.0302326,0.167442,0.0813953,0.160029,0,0,0.339535,0.476744,0.183721,0.660465,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,0.0918238,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0412621,0,0.0194175,0.123786,0.0728155,0.125126,0,0,0.216019,0.485437,0.298544,0.783981,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,0.0132014,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.119159,0.00700935,0.0327103,0.21028,0.0747664,0.165202,0,0,0.238318,0.495327,0.266355,0.761682,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.00189805,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.004914,0.0638821,0.002457,0.046683,0.130221,0.0589681,0.125126,0,0,0.226044,0.542998,0.230958,0.773956,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,-0.0106029,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.0164706,0.101176,0,0.0305882,0.169412,0.0964706,0.165202,0,0,0.385882,0.423529,0.190588,0.614118,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,0.0371411,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0421836,0.00248139,0.0397022,0.129032,0.044665,0.125126,0,0,0.272953,0.459057,0.26799,0.727047,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0164573,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0756501,0,0.0496454,0.198582,0.0921986,0.165202,0,0,0.312057,0.460993,0.22695,0.687943,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.0204862,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00498753,0.0673317,0.00249377,0.0648379,0.122195,0.0523691,0.125126,0,0,0.279302,0.508728,0.21197,0.720698,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,-0.0913833,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.0969267,0.00236407,0.0472813,0.196217,0.118203,0.165202,0,0,0.29078,0.496454,0.212766,0.70922,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.00296547,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0554156,0.00251889,0.0604534,0.125945,0.093199,0.125126,0,0,0.206549,0.508816,0.284635,0.793451,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,0.0024508,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.0997625,0.00475059,0.0451306,0.154394,0.125891,0.165202,0,0,0.27791,0.482185,0.239905,0.72209,0,16520.2,16520.2
