source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,8,392,8,64,512,1,0.0563975,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0459184,0,0,0.0280612,0,0.0319848,0,0,0.5,0.362245,0.137755,0.5,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.0500867,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.064,0,0,0.0346667,0,0.03555,0,0,0.568,0.314667,0.117333,0.432,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,-0.0292232,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0576441,0,0,0.0175439,0,0.0319848,0,0,0.526316,0.385965,0.0877193,0.473684,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,-0.0187751,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0367454,0,0.00262467,0.023622,0,0.03555,0,0,0.614173,0.309711,0.0761155,0.385827,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,0.0303015,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0552764,0,0,0.0251256,0,0.0489486,0,0,0.605528,0.329146,0.0653266,0.394472,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,-0.0334864,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.055409,0,0,0.0290237,0,0.0622047,0,0,0.683377,0.266491,0.0501319,0.316623,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,0.00198365,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0613811,0,0,0.0255754,0,0.0489486,0,0,0.626598,0.319693,0.0537084,0.373402,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,-0.0140597,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0485175,0,0,0.032345,0,0.0622047,0,0,0.690027,0.269542,0.0404313,0.309973,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,-0.0432851,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0701299,0,0.0025974,0.0337662,0,0.0489486,0,0,0.685714,0.283117,0.0311688,0.314286,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,-0.00325341,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.057377,0,0,0.0355191,0,0.0622047,0,0,0.710383,0.262295,0.0273224,0.289617,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,0.00598866,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0732984,0,0,0.026178,0,0.0489486,0,0,0.732984,0.222513,0.0445026,0.267016,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,-0.0248058,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0743802,0,0,0.0578512,0,0.0622047,0,0,0.790634,0.198347,0.0110193,0.209366,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,-0.0767736,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0417755,0,0,0.0208877,0,0.0489486,0,0,0.778068,0.193211,0.0287206,0.221932,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.066269,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0712329,0,0.00273973,0.0410959,0,0.0622047,0,0,0.819178,0.172603,0.00821918,0.180822,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,-0.0436894,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0634921,0,0.0026455,0.0555556,0,0.0662947,0,0,0.793651,0.185185,0.021164,0.206349,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,-0.0938357,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0555556,0,0,0.0472222,0,0.0918014,0,0,0.825,0.158333,0.0166667,0.175,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,0.00555616,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0558511,0,0,0.0425532,0,0.0662947,0,0,0.837766,0.148936,0.0132979,0.162234,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,-0.00820306,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0807799,0,0,0.0779944,0,0.0918014,0,0,0.832869,0.158774,0.00835655,0.167131,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.031416,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0878553,0,0.00258398,0.0775194,0,0.0662947,0,0,0.819121,0.162791,0.0180879,0.180879,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,-0.113277,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0679348,0,0,0.0706522,0.00271739,0.0918014,0,0,0.839674,0.144022,0.0163043,0.160326,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.0664522,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0377834,0,0,0.0528967,0,0.0662947,0,0,0.848866,0.13602,0.0151134,0.151134,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0240737,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0552632,0,0.00263158,0.0894737,0,0.0918014,0,0,0.821053,0.173684,0.00526316,0.178947,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,-0.0274778,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0776942,0,0,0.0526316,0,0.0662947,0,0,0.736842,0.205514,0.0576441,0.263158,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.0951005,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0835509,0,0,0.0522193,0,0.0918014,0,0,0.673629,0.26893,0.0574413,0.326371,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,-0.0307131,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0707071,0,0.00252525,0.0681818,0,0.0731558,0,0,0.333333,0.477273,0.189394,0.666667,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,-0.00706318,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0809399,0,0.00261097,0.0835509,0,0.10905,0,0,0.456919,0.428198,0.114883,0.543081,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,0.0736853,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0434783,0,0,0.0511509,0,0.0731558,0,0,0.360614,0.462916,0.176471,0.639386,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.0572165,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.104439,0,0.0078329,0.078329,0,0.10905,0,0,0.501305,0.35248,0.146214,0.498695,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.0580863,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0490956,0,0.00258398,0.0542636,0,0.0731558,0,0,0.343669,0.470284,0.186047,0.656331,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,-0.0129841,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0682415,0,0,0.0892388,0,0.10905,0,0,0.488189,0.401575,0.110236,0.511811,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,-0.0208738,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0234987,0,0.0078329,0.0522193,0.00261097,0.0731558,0,0,0.438642,0.365535,0.195822,0.561358,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.0501281,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0811518,0,0,0.0732984,0,0.10905,0,0,0.492147,0.395288,0.112565,0.507853,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,-0.0577999,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0633245,0.00263852,0.00527704,0.060686,0,0.0731558,0,0,0.385224,0.44591,0.168865,0.614776,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,0.0612663,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0704961,0,0,0.0887728,0,0.10905,0,0,0.37859,0.454308,0.167102,0.62141,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.0113636,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0509383,0,0.00268097,0.0723861,0,0.0815439,0,0,0.329759,0.458445,0.211796,0.670241,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,-0.00890073,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0710526,0,0.00263158,0.1,0,0.122777,0,0,0.418421,0.405263,0.176316,0.581579,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.00148827,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0460705,0,0.0108401,0.0542005,0.00542005,0.0815439,0,0,0.300813,0.479675,0.219512,0.699187,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.0383513,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0875332,0,0.0106101,0.0848806,0,0.122777,0,0,0.506631,0.38992,0.103448,0.493369,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,0.0337942,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.037037,0,0.0026455,0.0687831,0,0.0815439,0,0,0.28836,0.457672,0.253968,0.71164,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.0392392,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0826873,0,0.00516796,0.113695,0.00258398,0.122777,0,0,0.470284,0.359173,0.170543,0.529716,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,-0.0186572,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0510204,0,0.00255102,0.0561224,0.00255102,0.0815439,0,0,0.341837,0.477041,0.181122,0.658163,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.000548305,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0868486,0,0.00744417,0.104218,0.00248139,0.122777,0,0,0.384615,0.449132,0.166253,0.615385,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,0.0493974,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0580808,0,0.00252525,0.0732323,0.00505051,0.0815439,0,0,0.338384,0.434343,0.227273,0.661616,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0141097,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0884521,0.002457,0,0.117936,0.00737101,0.122777,0,0,0.378378,0.471744,0.149877,0.621622,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.0605323,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0384615,0,0.00769231,0.0897436,0,0.0890082,0,0,0.297436,0.5,0.202564,0.702564,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,-0.0307097,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0825,0.0025,0.0075,0.115,0.01,0.132088,0,0,0.3575,0.4575,0.185,0.6425,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,-0.0637998,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0446194,0,0.00787402,0.0629921,0,0.0890082,0,0,0.28084,0.48294,0.23622,0.71916,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,0.0323204,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0642674,0,0.0179949,0.0874036,0,0.132088,0,0,0.40617,0.447301,0.14653,0.59383,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.021791,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0393701,0,0.015748,0.0892388,0.00262467,0.0890082,0,0,0.32021,0.44357,0.23622,0.67979,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,-0.018599,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0565553,0,0.0102828,0.0976864,0.00257069,0.132088,0,0,0.431877,0.411311,0.156812,0.568123,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,-0.0111726,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0342105,0.00526316,0.00789474,0.102632,0.00526316,0.0890082,0,0,0.321053,0.476316,0.202632,0.678947,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,0.0385943,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0.0025974,0.101299,0,0.00519481,0.119481,0.0103896,0.132088,0,0,0.324675,0.449351,0.225974,0.675325,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.0277039,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.039267,0,0.0183246,0.104712,0.0078534,0.0890082,0,0,0.319372,0.439791,0.240838,0.680628,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.00490533,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0777202,0,0.00777202,0.145078,0.0103627,0.132088,0,0,0.409326,0.448187,0.142487,0.590674,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.0186823,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0572139,0,0.00497512,0.10199,0.00746269,0.0973354,0,0,0.263682,0.5199,0.216418,0.736318,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,-0.0548585,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.091358,0.00246914,0.00493827,0.153086,0.00740741,0.143299,0,0,0.274074,0.533333,0.192593,0.725926,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.0223565,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0520095,0,0.0165485,0.0661939,0.0070922,0.0973354,0,0,0.321513,0.411348,0.267139,0.678487,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.0512974,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0.00234192,0.0866511,0,0.0140515,0.131148,0.030445,0.143299,0,0,0.351288,0.4637,0.185012,0.648712,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.0372614,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0520362,0,0.0158371,0.0769231,0.0113122,0.0973354,0,0,0.266968,0.5,0.233032,0.733032,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.0213021,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.00224215,0.109865,0.00224215,0.0269058,0.130045,0.0112108,0.143299,0,0,0.387892,0.461883,0.150224,0.612108,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.0420116,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0556793,0,0.0178174,0.0734967,0.00668151,0.0973354,0,0,0.291759,0.458797,0.249443,0.708241,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0245527,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0884956,0.00221239,0.00884956,0.112832,0.0199115,0.143299,0,0,0.402655,0.442478,0.154867,0.597345,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,0.00827282,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0430839,0.00226757,0.0249433,0.0975057,0.0249433,0.0973354,0,0,0.365079,0.414966,0.219955,0.634921,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0485134,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0717489,0.00224215,0.0246637,0.141256,0.0269058,0.143299,0,0,0.345291,0.434978,0.219731,0.654709,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,-0.00249003,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.039627,0.002331,0.016317,0.107226,0.013986,0.105705,0,0,0.307692,0.438228,0.254079,0.692308,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.0123587,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.126437,0,0.0137931,0.163218,0.0298851,0.154293,0,0,0.377011,0.425287,0.197701,0.622989,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.0115615,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.00236407,0.0378251,0.00236407,0.0260047,0.101655,0.0118203,0.105705,0,0,0.283688,0.51773,0.198582,0.716312,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,-0.023023,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.118605,0,0.0186047,0.139535,0.0372093,0.154293,0,0,0.318605,0.488372,0.193023,0.681395,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,-0.00340397,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0642857,0.0047619,0.0166667,0.109524,0.0261905,0.105705,0,0,0.271429,0.507143,0.221429,0.728571,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.0701612,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0724299,0.00233645,0.021028,0.172897,0.0303738,0.154293,0,0,0.308411,0.474299,0.21729,0.691589,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,-0.042828,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00235294,0.0494118,0.00235294,0.0329412,0.131765,0.0282353,0.105705,0,0,0.284706,0.470588,0.244706,0.715294,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,-0.0313233,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0715935,0,0.0230947,0.168591,0.0323326,0.154293,0,0,0.413395,0.424942,0.161663,0.586605,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0830474,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.055814,0.00232558,0.027907,0.132558,0.0372093,0.105705,0,0,0.190698,0.497674,0.311628,0.809302,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0307696,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0888383,0,0.0136674,0.179954,0.0364465,0.154293,0,0,0.314351,0.492027,0.193622,0.685649,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0110962,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0787037,0.00231481,0.025463,0.0972222,0.0393519,0.11367,0,0,0.238426,0.513889,0.247685,0.761574,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,-0.0296351,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.0045045,0.0878378,0.0045045,0.027027,0.153153,0.0788288,0.160029,0,0,0.306306,0.47973,0.213964,0.693694,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,0.0956258,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0462963,0.00462963,0.0324074,0.104167,0.0486111,0.11367,0,0,0.277778,0.456019,0.266204,0.722222,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,-0.0334928,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.101124,0,0.0337079,0.168539,0.0516854,0.160029,0,0,0.316854,0.451685,0.231461,0.683146,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,-0.0193622,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.056872,0.00236967,0.035545,0.118483,0.0592417,0.11367,0,0,0.315166,0.454976,0.229858,0.684834,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.0271893,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.107551,0.00228833,0.0320366,0.185355,0.0732265,0.160029,0,0,0.361556,0.441648,0.196796,0.638444,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.0398674,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0456731,0.00961538,0.0336538,0.141827,0.0288462,0.11367,0,0,0.274038,0.480769,0.245192,0.725962,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0770175,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.12065,0.00464037,0.0440835,0.164733,0.0696056,0.160029,0,0,0.359629,0.50116,0.139211,0.640371,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.0661829,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0578313,0,0.0361446,0.13494,0.0433735,0.11367,0,0,0.289157,0.484337,0.226506,0.710843,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,-0.00721953,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.125581,0,0.0302326,0.22093,0.111628,0.160029,0,0,0.344186,0.462791,0.193023,0.655814,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0826828,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0606796,0.00728155,0.0364078,0.13835,0.065534,0.125126,0,0,0.237864,0.43932,0.322816,0.762136,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.000798283,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.0046729,0.114486,0,0.0233645,0.207944,0.088785,0.165202,0,0,0.285047,0.413551,0.301402,0.714953,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,0.0259622,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.0515971,0.004914,0.041769,0.103194,0.0687961,0.125126,0,0,0.248157,0.523342,0.228501,0.751843,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,-0.0679386,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00705882,0.103529,0.00470588,0.0352941,0.183529,0.105882,0.165202,0,0,0.383529,0.428235,0.188235,0.616471,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.0303391,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0620347,0.00992556,0.0595533,0.143921,0.0496278,0.125126,0,0,0.248139,0.491315,0.260546,0.751861,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,-0.11633,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.113475,0.00236407,0.0449173,0.170213,0.104019,0.165202,0,0,0.276596,0.510638,0.212766,0.723404,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,-0.0424026,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0473815,0.00249377,0.074813,0.129676,0.0773067,0.125126,0,0,0.314214,0.456359,0.229426,0.685786,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,0.0954977,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.0851064,0.00472813,0.0567376,0.200946,0.104019,0.165202,0,0,0.300236,0.460993,0.238771,0.699764,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,0.0223239,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.0125945,0.0302267,0.00503778,0.0629723,0.168766,0.0806045,0.125126,0,0,0.231738,0.460957,0.307305,0.768262,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.0626465,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00475059,0.087886,0.00712589,0.0522565,0.178147,0.11639,0.165202,0,0,0.251781,0.484561,0.263658,0.748219,0,16520.2,16520.2
