source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,13,363,13,169,2197,0,0.045736,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0661157,0,0,0.046832,0,0.0622047,0,0,0.796143,0.192837,0.0110193,0.203857,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,0.0620437,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.075718,0,0.00261097,0.0339426,0,0.0489486,0,0,0.775457,0.201044,0.0234987,0.224543,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.020075,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0575342,0,0,0.0465753,0,0.0622047,0,0,0.786301,0.205479,0.00821918,0.213699,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,0.0408875,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0634921,0,0.0026455,0.031746,0,0.0662947,0,0,0.793651,0.198413,0.00793651,0.206349,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,-0.00987663,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0666667,0,0,0.0638889,0,0.0918014,0,0,0.794444,0.188889,0.0166667,0.205556,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.040937,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0771277,0,0,0.0425532,0,0.0662947,0,0,0.835106,0.148936,0.0159574,0.164894,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,0.0526173,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0529248,0,0,0.0696379,0,0.0918014,0,0,0.844011,0.144847,0.0111421,0.155989,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.0276607,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0439276,0,0.00258398,0.0387597,0,0.0662947,0,0,0.819121,0.160207,0.0206718,0.180879,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,-0.0702764,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0788043,0,0,0.0706522,0,0.0918014,0,0,0.839674,0.154891,0.00543478,0.160326,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,0.0311464,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0654912,0,0,0.0327456,0,0.0662947,0,0,0.851385,0.120907,0.0277078,0.148615,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,-0.115556,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0842105,0,0,0.0815789,0,0.0918014,0,0,0.807895,0.181579,0.0105263,0.192105,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.0166568,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0626566,0,0,0.0401003,0,0.0662947,0,0,0.719298,0.220551,0.0601504,0.280702,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.0615287,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0835509,0,0,0.0861619,0,0.0918014,0,0,0.725849,0.21671,0.0574413,0.274151,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,-0.012002,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0454545,0,0.00757576,0.0479798,0,0.0731558,0,0,0.333333,0.45202,0.214646,0.666667,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,-0.00639696,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0966057,0,0,0.0966057,0,0.10905,0,0,0.462141,0.417755,0.120104,0.537859,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,-0.0866788,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0537084,0,0,0.0613811,0,0.0731558,0,0,0.383632,0.419437,0.196931,0.616368,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.106537,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0809399,0,0.00261097,0.0992167,0,0.10905,0,0,0.462141,0.407311,0.130548,0.537859,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,-0.0271996,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0542636,0,0.00516796,0.0387597,0,0.0731558,0,0,0.346253,0.447028,0.206718,0.653747,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,0.0154891,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0629921,0,0,0.0866142,0,0.10905,0,0,0.480315,0.404199,0.115486,0.519685,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,0.0524027,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0443864,0,0.00522193,0.0574413,0,0.0731558,0,0,0.420366,0.407311,0.172324,0.579634,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,0.00451971,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0759162,0,0.0026178,0.0706806,0,0.10905,0,0,0.463351,0.442408,0.0942408,0.536649,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0268566,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0659631,0,0.00263852,0.0580475,0.00263852,0.0731558,0,0,0.403694,0.440633,0.155673,0.596306,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,0.0488022,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0809399,0,0,0.0913838,0,0.10905,0,0,0.389034,0.449086,0.16188,0.610966,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.0422857,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0455764,0,0.0080429,0.0697051,0,0.0815439,0,0,0.289544,0.509383,0.201072,0.710456,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,0.00273543,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0789474,0,0,0.0842105,0.00263158,0.122777,0,0,0.378947,0.444737,0.176316,0.621053,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0183498,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0352304,0,0,0.0623306,0.00271003,0.0815439,0,0,0.300813,0.457995,0.241192,0.699187,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,-0.0347983,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0742706,0,0.00265252,0.0981432,0.00265252,0.122777,0,0,0.493369,0.400531,0.106101,0.506631,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,0.0220816,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.047619,0,0.0026455,0.0793651,0.0026455,0.0815439,0,0,0.280423,0.444444,0.275132,0.719577,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.0675031,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0645995,0,0.00258398,0.0904393,0.00258398,0.122777,0,0,0.423773,0.465116,0.111111,0.576227,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0230931,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0433673,0,0.00510204,0.0714286,0,0.0815439,0,0,0.377551,0.408163,0.214286,0.622449,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.036342,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0769231,0,0.0124069,0.126551,0,0.122777,0,0,0.419355,0.397022,0.183623,0.580645,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,0.0443121,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0429293,0,0.00505051,0.0757576,0,0.0815439,0,0,0.348485,0.459596,0.191919,0.651515,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0573921,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0712531,0,0.00737101,0.0835381,0.004914,0.122777,0,0,0.39312,0.422604,0.184275,0.60688,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,0.0217329,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0641026,0,0.0102564,0.0641026,0,0.0890082,0,0,0.3,0.5,0.2,0.7,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.0440228,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.09,0,0.0075,0.1125,0.0075,0.132088,0,0,0.345,0.4925,0.1625,0.655,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.0826812,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0551181,0,0.00787402,0.0813648,0.00524934,0.0890082,0,0,0.288714,0.454068,0.257218,0.711286,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.00320346,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0719794,0,0,0.123393,0.00771208,0.132088,0,0,0.44473,0.380463,0.174807,0.55527,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.0937837,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0341207,0,0.0104987,0.0944882,0.00524934,0.0890082,0,0,0.304462,0.464567,0.230971,0.695538,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,-0.136584,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.100257,0,0.0154242,0.092545,0.0179949,0.132088,0,0,0.426735,0.437018,0.136247,0.573265,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.00578401,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0394737,0,0.00526316,0.0973684,0,0.0890082,0,0,0.326316,0.473684,0.2,0.673684,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.0147576,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.101299,0,0.0285714,0.103896,0.00519481,0.132088,0,0,0.327273,0.47013,0.202597,0.672727,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,-0.030185,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0497382,0,0.0026178,0.0837696,0.0026178,0.0890082,0,0,0.340314,0.434555,0.225131,0.659686,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.0575429,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0932642,0.00259067,0.0103627,0.119171,0.00777202,0.132088,0,0,0.411917,0.463731,0.124352,0.588083,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,0.0341696,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0472637,0.00248756,0.0149254,0.106965,0.0124378,0.0973354,0,0,0.278607,0.485075,0.236318,0.721393,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.105368,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0740741,0,0.0123457,0.111111,0.00740741,0.143299,0,0,0.316049,0.466667,0.217284,0.683951,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,-0.0102368,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0472813,0,0.0118203,0.0969267,0.0118203,0.0973354,0,0,0.276596,0.501182,0.222222,0.723404,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,-0.0142578,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0843091,0,0.0140515,0.124122,0.00936768,0.143299,0,0,0.34192,0.489461,0.168618,0.65808,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,0.0356169,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0520362,0.00452489,0.0135747,0.0927602,0.00904977,0.0973354,0,0,0.282805,0.463801,0.253394,0.717195,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.00326682,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0852018,0.00224215,0.0201794,0.127803,0.029148,0.143299,0,0,0.392377,0.441704,0.165919,0.607623,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,-0.00599316,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0489978,0.00222717,0.0244989,0.0979955,0.0200445,0.0973354,0,0,0.327394,0.42539,0.247216,0.672606,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,0.0158539,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0862832,0,0.0199115,0.126106,0.00221239,0.143299,0,0,0.415929,0.426991,0.15708,0.584071,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,-0.0136948,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0408163,0,0.015873,0.0907029,0.0385488,0.0973354,0,0,0.342404,0.455782,0.201814,0.657596,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,-0.0368566,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0627803,0.00224215,0.0134529,0.156951,0.029148,0.143299,0,0,0.347534,0.41704,0.235426,0.652466,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,-0.0430448,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.048951,0,0.02331,0.104895,0.030303,0.105705,0,0,0.291375,0.480186,0.228438,0.708625,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,0.0836386,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0804598,0.0045977,0.0183908,0.163218,0.0321839,0.154293,0,0,0.356322,0.450575,0.193103,0.643678,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.0395256,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.00236407,0.0472813,0.00236407,0.0236407,0.104019,0.0165485,0.105705,0,0,0.321513,0.44208,0.236407,0.678487,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,0.0127549,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0837209,0,0.0209302,0.165116,0.0209302,0.154293,0,0,0.344186,0.460465,0.195349,0.655814,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.0307338,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0547619,0,0.0285714,0.0904762,0.0166667,0.105705,0,0,0.254762,0.511905,0.233333,0.745238,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,0.0220815,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.0046729,0.0934579,0,0.0140187,0.175234,0.0490654,0.154293,0,0,0.327103,0.443925,0.228972,0.672897,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.010081,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0517647,0,0.0211765,0.112941,0.0211765,0.105705,0,0,0.268235,0.496471,0.235294,0.731765,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,-0.0228498,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0.00230947,0.0854503,0.00230947,0.0254042,0.150115,0.0531178,0.154293,0,0,0.420323,0.422633,0.157044,0.579677,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.00430784,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0511628,0,0.0255814,0.134884,0.0348837,0.105705,0,0,0.190698,0.486047,0.323256,0.809302,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,-0.0840695,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0820046,0.00455581,0.0364465,0.186788,0.0523918,0.154293,0,0,0.302961,0.494305,0.202733,0.697039,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0012024,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0601852,0,0.0277778,0.12037,0.0532407,0.11367,0,0,0.259259,0.453704,0.287037,0.740741,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,0.0221634,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0855856,0.0045045,0.0337838,0.171171,0.0608108,0.160029,0,0,0.29955,0.481982,0.218468,0.70045,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,0.0397935,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0416667,0,0.0393519,0.122685,0.0439815,0.11367,0,0,0.273148,0.486111,0.240741,0.726852,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,-0.00991857,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0898876,0.00224719,0.0224719,0.161798,0.0606742,0.160029,0,0,0.303371,0.48764,0.208989,0.696629,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,-0.0723075,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0379147,0.00473934,0.0308057,0.106635,0.0402844,0.11367,0,0,0.308057,0.459716,0.232227,0.691943,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.051186,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.100686,0.00228833,0.020595,0.155606,0.0640732,0.160029,0,0,0.340961,0.471396,0.187643,0.659039,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,0.0115063,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0504808,0,0.0456731,0.110577,0.0432692,0.11367,0,0,0.264423,0.473558,0.262019,0.735577,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.000453565,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.12297,0.00232019,0.0324826,0.183295,0.0788863,0.160029,0,0,0.412993,0.415313,0.171694,0.587007,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,0.0197918,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0313253,0.00481928,0.0506024,0.110843,0.0457831,0.11367,0,0,0.313253,0.457831,0.228916,0.686747,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.0385253,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.113953,0,0.0395349,0.174419,0.0790698,0.160029,0,0,0.37907,0.411628,0.209302,0.62093,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0417814,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242718,0.0509709,0.00485437,0.0485437,0.13835,0.0679612,0.125126,0,0,0.191748,0.514563,0.293689,0.808252,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.00856175,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0934579,0.00700935,0.021028,0.175234,0.0957944,0.165202,0,0,0.240654,0.474299,0.285047,0.759346,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.0125788,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.0540541,0.012285,0.041769,0.115479,0.04914,0.125126,0,0,0.287469,0.432432,0.280098,0.712531,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,-0.00883596,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0964706,0,0.0447059,0.216471,0.0894118,0.165202,0,0,0.367059,0.449412,0.183529,0.632941,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,0.0342184,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.057072,0.00496278,0.0347395,0.136476,0.0620347,0.125126,0,0,0.263027,0.466501,0.270471,0.736973,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,-0.00503351,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0945626,0.00236407,0.0449173,0.196217,0.101655,0.165202,0,0,0.297872,0.496454,0.205674,0.702128,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,0.0468085,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00498753,0.0523691,0,0.0548628,0.129676,0.0798005,0.125126,0,0,0.304239,0.466334,0.229426,0.695761,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,0.0175847,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.0851064,0,0.0661939,0.182033,0.108747,0.165202,0,0,0.304965,0.458629,0.236407,0.695035,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,-0.0902678,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0528967,0.0100756,0.0604534,0.138539,0.0806045,0.125126,0,0,0.239295,0.476071,0.284635,0.760705,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,-0.0889041,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00712589,0.111639,0.00475059,0.0760095,0.204276,0.11639,0.165202,0,0,0.258907,0.472684,0.268409,0.741093,0,16520.2,16520.2
