source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,22,381,22,484,10648,0,-0.0381243,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0761155,0,0.00262467,0.0971129,0,0.10905,0,0,0.52231,0.372703,0.104987,0.47769,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,-0.0246565,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0574413,0,0,0.0704961,0,0.0731558,0,0,0.391645,0.45953,0.148825,0.608355,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.0197044,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0732984,0,0.0052356,0.117801,0,0.10905,0,0,0.494764,0.379581,0.125654,0.505236,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0517301,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0501319,0,0.00527704,0.0712401,0.00527704,0.0731558,0,0,0.390501,0.448549,0.16095,0.609499,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,0.0720551,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.073107,0,0.00522193,0.0939948,0,0.10905,0,0,0.412533,0.396867,0.190601,0.587467,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,0.0103025,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0589812,0,0.0134048,0.0536193,0,0.0815439,0,0,0.302949,0.504021,0.193029,0.697051,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,-0.0360172,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0631579,0,0.00263158,0.110526,0,0.122777,0,0,0.410526,0.410526,0.178947,0.589474,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0246992,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0514905,0.00271003,0.00813008,0.0677507,0,0.0815439,0,0,0.281843,0.523035,0.195122,0.718157,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.0348681,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0981432,0.00265252,0,0.0928382,0,0.122777,0,0,0.509284,0.374005,0.116711,0.490716,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.0321125,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.047619,0,0.0026455,0.0529101,0,0.0815439,0,0,0.283069,0.457672,0.259259,0.716931,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.0825886,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0749354,0,0.00516796,0.113695,0.00258398,0.122777,0,0,0.45478,0.385013,0.160207,0.54522,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0439782,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0714286,0,0.00765306,0.0663265,0,0.0815439,0,0,0.352041,0.456633,0.191327,0.647959,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.0696065,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0818859,0,0.00496278,0.08933,0,0.122777,0,0,0.377171,0.449132,0.173697,0.622829,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,-0.0341186,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0277778,0,0.00757576,0.0909091,0.00505051,0.0815439,0,0,0.338384,0.487374,0.174242,0.661616,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0702514,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0884521,0,0.004914,0.113022,0,0.122777,0,0,0.41769,0.39312,0.189189,0.58231,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,0.021813,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0384615,0,0.0128205,0.0846154,0.0025641,0.0890082,0,0,0.320513,0.438462,0.241026,0.679487,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.0896052,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0775,0,0.0125,0.09,0,0.132088,0,0,0.365,0.445,0.19,0.635,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,-0.0531529,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0498688,0,0.00262467,0.0839895,0.00262467,0.0890082,0,0,0.265092,0.535433,0.199475,0.734908,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.0895907,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0745501,0,0.0102828,0.105398,0.00514139,0.132088,0,0,0.421594,0.426735,0.151671,0.578406,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,0.0257134,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0419948,0.00262467,0.0104987,0.0761155,0.00524934,0.0890082,0,0,0.278215,0.509186,0.212598,0.721785,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,-0.0188741,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0976864,0,0.0154242,0.133676,0.00514139,0.132088,0,0,0.434447,0.429306,0.136247,0.565553,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.0178836,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0552632,0,0.00526316,0.0947368,0.00526316,0.0890082,0,0,0.363158,0.407895,0.228947,0.636842,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,0.0748275,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.114286,0,0.00779221,0.111688,0.0207792,0.132088,0,0,0.348052,0.444156,0.207792,0.651948,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,-0.0121186,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.052356,0,0.0209424,0.078534,0.0078534,0.0890082,0,0,0.308901,0.492147,0.198953,0.691099,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,0.025088,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.101036,0,0.00518135,0.173575,0.0103627,0.132088,0,0,0.42228,0.417098,0.160622,0.57772,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.00440702,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0472637,0,0.00995025,0.0870647,0.0124378,0.0973354,0,0,0.278607,0.495025,0.226368,0.721393,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.0207573,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.11358,0,0.00246914,0.145679,0.0246914,0.143299,0,0,0.308642,0.488889,0.202469,0.691358,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.0277967,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0614657,0,0.0165485,0.0969267,0.0070922,0.0973354,0,0,0.288416,0.465721,0.245863,0.711584,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.0126762,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0749415,0,0.00234192,0.114754,0.0210773,0.143299,0,0,0.348946,0.489461,0.161593,0.651054,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,0.0547229,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0384615,0.00226244,0.00452489,0.0927602,0.00678733,0.0973354,0,0,0.262443,0.493213,0.244344,0.737557,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.0327013,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0896861,0,0.0179372,0.143498,0.0269058,0.143299,0,0,0.394619,0.41704,0.188341,0.605381,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.0836642,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0489978,0,0.0111359,0.106904,0.0178174,0.0973354,0,0,0.271715,0.492205,0.23608,0.728285,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0209949,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0730088,0,0.00442478,0.123894,0.0132743,0.143299,0,0,0.424779,0.404867,0.170354,0.575221,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,-0.0383969,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0544218,0,0.0204082,0.122449,0.0204082,0.0973354,0,0,0.335601,0.473923,0.190476,0.664399,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0417126,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0896861,0,0.0112108,0.14574,0.0179372,0.143299,0,0,0.318386,0.473094,0.20852,0.681614,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0957713,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0606061,0,0.016317,0.0792541,0.013986,0.105705,0,0,0.293706,0.468531,0.237762,0.706294,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.0580473,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0873563,0,0.0229885,0.151724,0.0436782,0.154293,0,0,0.337931,0.489655,0.172414,0.662069,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,-0.0867225,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0496454,0.00472813,0.0212766,0.0638298,0.0236407,0.105705,0,0,0.29078,0.477541,0.231678,0.70922,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,0.0443222,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00232558,0.1,0.00232558,0.0209302,0.162791,0.0395349,0.154293,0,0,0.351163,0.432558,0.216279,0.648837,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,-0.0183626,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0547619,0,0.0190476,0.102381,0.0309524,0.105705,0,0,0.292857,0.440476,0.266667,0.707143,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.0441787,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0864486,0.00233645,0.0163551,0.175234,0.0397196,0.154293,0,0,0.285047,0.523364,0.191589,0.714953,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.0163699,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0611765,0,0.0305882,0.117647,0.0258824,0.105705,0,0,0.275294,0.470588,0.254118,0.724706,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,0.0266502,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.073903,0,0.0161663,0.152425,0.0300231,0.154293,0,0,0.415704,0.399538,0.184758,0.584296,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0390968,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00232558,0.0511628,0.00697674,0.0395349,0.144186,0.0372093,0.105705,0,0,0.225581,0.444186,0.330233,0.774419,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0576258,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0979499,0,0.0136674,0.191344,0.0569476,0.154293,0,0,0.353075,0.410023,0.236902,0.646925,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,-0.0703193,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0393519,0.00231481,0.0439815,0.134259,0.0185185,0.11367,0,0,0.252315,0.474537,0.273148,0.747685,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,5.1228e-05,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.11036,0.00675676,0.027027,0.191441,0.0518018,0.160029,0,0,0.306306,0.470721,0.222973,0.693694,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,-0.0207996,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0601852,0.00231481,0.037037,0.131944,0.0532407,0.11367,0,0,0.287037,0.465278,0.247685,0.712963,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,-0.00970999,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00224719,0.0898876,0,0.0359551,0.155056,0.0696629,0.160029,0,0,0.296629,0.480899,0.222472,0.703371,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,0.0141985,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.056872,0.00236967,0.056872,0.111374,0.0402844,0.11367,0,0,0.293839,0.490521,0.21564,0.706161,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.0229996,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00457666,0.0800915,0.00228833,0.0297483,0.203661,0.0503432,0.160029,0,0,0.331808,0.482838,0.185355,0.668192,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.0240931,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0600962,0.00721154,0.0384615,0.120192,0.0745192,0.11367,0,0,0.283654,0.459135,0.257212,0.716346,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,0.00446586,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.116009,0,0.025522,0.190255,0.0719258,0.160029,0,0,0.392111,0.445476,0.162413,0.607889,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.0314466,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0481928,0.00722892,0.0433735,0.122892,0.053012,0.11367,0,0,0.306024,0.498795,0.195181,0.693976,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.0181335,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.0837209,0.00232558,0.027907,0.218605,0.106977,0.160029,0,0,0.360465,0.444186,0.195349,0.639535,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.085734,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0339806,0.00970874,0.0461165,0.116505,0.0558252,0.125126,0,0,0.223301,0.458738,0.317961,0.776699,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,-0.0271903,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.0046729,0.107477,0,0.0327103,0.186916,0.102804,0.165202,0,0,0.219626,0.521028,0.259346,0.780374,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.0123905,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.0565111,0.004914,0.034398,0.152334,0.0810811,0.125126,0,0,0.275184,0.464373,0.260442,0.724816,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,0.0366487,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00470588,0.105882,0.00235294,0.0470588,0.211765,0.110588,0.165202,0,0,0.374118,0.451765,0.174118,0.625882,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,0.0632575,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.044665,0.00248139,0.0545906,0.151365,0.0719603,0.125126,0,0,0.263027,0.451613,0.28536,0.736973,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,-0.0914874,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.101655,0,0.0543735,0.179669,0.0898345,0.165202,0,0,0.304965,0.498818,0.196217,0.695035,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,0.0266135,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00498753,0.0573566,0.00498753,0.0798005,0.129676,0.0648379,0.125126,0,0,0.304239,0.461347,0.234414,0.695761,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,-0.026029,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.115839,0.00236407,0.0543735,0.196217,0.12766,0.165202,0,0,0.286052,0.501182,0.212766,0.713948,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,0.0536319,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00755668,0.0453401,0.00251889,0.0377834,0.151134,0.0806045,0.125126,0,0,0.224181,0.476071,0.299748,0.775819,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.00655491,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.0950119,0.00475059,0.0617577,0.192399,0.123515,0.165202,0,0,0.247031,0.484561,0.268409,0.752969,0,16520.2,16520.2
