source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,8,392,8,64,512,1,-0.0239712,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0586735,0,0,0.0102041,0,0.0319848,0,0,0.520408,0.339286,0.140306,0.479592,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.00524788,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0453333,0,0,0.0186667,0,0.03555,0,0,0.568,0.346667,0.0853333,0.432,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.0070774,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0651629,0,0,0.0275689,0,0.0319848,0,0,0.556391,0.315789,0.12782,0.443609,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,0.00954622,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0577428,0,0,0.023622,0,0.03555,0,0,0.60105,0.32021,0.0787402,0.39895,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,-0.0522151,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0703518,0,0,0.0251256,0,0.0489486,0,0,0.615578,0.326633,0.0577889,0.384422,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,-0.0183745,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0633245,0,0,0.0369393,0,0.0622047,0,0,0.672823,0.292876,0.0343008,0.327177,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,-0.0685434,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0409207,0,0,0.0204604,0,0.0489486,0,0,0.624041,0.319693,0.056266,0.375959,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,0.00612626,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0754717,0,0,0.0431267,0,0.0622047,0,0,0.698113,0.274933,0.0269542,0.301887,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.018406,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0701299,0,0,0.0181818,0,0.0489486,0,0,0.683117,0.27013,0.0467532,0.316883,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,0.0457624,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0601093,0,0,0.0437158,0,0.0622047,0,0,0.734973,0.237705,0.0273224,0.265027,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,0.055053,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0680628,0,0,0.026178,0,0.0489486,0,0,0.725131,0.243455,0.0314136,0.274869,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,-0.0428257,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.077135,0,0.00275482,0.0550964,0,0.0622047,0,0,0.801653,0.176309,0.0220386,0.198347,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,0.0298678,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0574413,0,0,0.0339426,0,0.0489486,0,0,0.785901,0.18799,0.0261097,0.214099,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,0.0216615,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0575342,0,0,0.0630137,0,0.0622047,0,0,0.805479,0.180822,0.0136986,0.194521,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.00644117,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0687831,0,0,0.042328,0,0.0662947,0,0,0.772487,0.214286,0.0132275,0.227513,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,-0.0791272,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0638889,0,0,0.0722222,0,0.0918014,0,0,0.819444,0.166667,0.0138889,0.180556,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,-0.0747039,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.087766,0,0.00265957,0.0638298,0,0.0662947,0,0,0.824468,0.162234,0.0132979,0.175532,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,-0.0662162,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0724234,0,0,0.0612813,0,0.0918014,0,0,0.835655,0.16156,0.00278552,0.164345,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0410169,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0645995,0,0,0.0361757,0,0.0662947,0,0,0.842377,0.124031,0.0335917,0.157623,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,-0.035616,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0923913,0,0,0.0733696,0,0.0918014,0,0,0.836957,0.149457,0.013587,0.163043,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,-0.0068642,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.070529,0,0,0.0352645,0,0.0662947,0,0,0.843829,0.143577,0.0125945,0.156171,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,-0.0781818,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0473684,0,0,0.0657895,0,0.0918014,0,0,0.823684,0.171053,0.00526316,0.176316,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,-0.0326791,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0501253,0,0.00250627,0.0676692,0,0.0662947,0,0,0.716792,0.235589,0.047619,0.283208,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.0546151,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0887728,0,0.00261097,0.0835509,0,0.0918014,0,0,0.712794,0.237598,0.0496084,0.287206,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,0.0841534,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0580808,0,0.00252525,0.0555556,0,0.0731558,0,0,0.335859,0.449495,0.214646,0.664141,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,-0.00768095,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0626632,0,0.00522193,0.0574413,0,0.10905,0,0,0.496084,0.370757,0.133159,0.503916,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.0374079,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0537084,0,0.00255754,0.0511509,0,0.0731558,0,0,0.370844,0.44757,0.181586,0.629156,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,-0.0104927,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0913838,0,0,0.0913838,0,0.10905,0,0,0.480418,0.375979,0.143603,0.519582,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,0.00363449,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0310078,0,0,0.0723514,0,0.0731558,0,0,0.354005,0.431525,0.21447,0.645995,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,0.0477297,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0734908,0,0,0.0892388,0,0.10905,0,0,0.498688,0.388451,0.112861,0.501312,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,0.00169108,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0678851,0,0,0.0574413,0,0.0731558,0,0,0.420366,0.436031,0.143603,0.579634,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,0.0364876,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0732984,0,0,0.102094,0.0026178,0.10905,0,0,0.484293,0.39267,0.123037,0.515707,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,0.0879895,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0527704,0,0.00791557,0.0633245,0.00263852,0.0731558,0,0,0.37467,0.443272,0.182058,0.62533,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.0454695,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.073107,0,0.00261097,0.0861619,0,0.10905,0,0,0.389034,0.438642,0.172324,0.610966,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,0.0384515,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0375335,0,0.00536193,0.0616622,0.00268097,0.0815439,0,0,0.319035,0.420912,0.260054,0.680965,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,-0.0298861,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0789474,0,0.00263158,0.105263,0,0.122777,0,0,0.371053,0.473684,0.155263,0.628947,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,0.021909,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0460705,0,0.00542005,0.0731707,0,0.0815439,0,0,0.319783,0.468835,0.211382,0.680217,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,0.0878457,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.066313,0,0.0106101,0.122016,0.00265252,0.122777,0,0,0.485411,0.403183,0.111406,0.514589,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,-0.0397251,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0343915,0,0,0.0634921,0.0026455,0.0815439,0,0,0.26455,0.47619,0.259259,0.73545,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.0453504,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0775194,0,0.00516796,0.0904393,0.00516796,0.122777,0,0,0.434109,0.423773,0.142119,0.565891,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,0.00204888,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0688776,0,0.00510204,0.0816327,0.00255102,0.0815439,0,0,0.326531,0.494898,0.178571,0.673469,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,-0.00334978,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.104218,0,0.00496278,0.0992556,0,0.122777,0,0,0.39206,0.444169,0.163772,0.60794,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,0.0578995,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0328283,0,0.0126263,0.0782828,0.00252525,0.0815439,0,0,0.338384,0.444444,0.217172,0.661616,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,-0.0594079,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0761671,0,0.002457,0.130221,0.002457,0.122777,0,0,0.375921,0.464373,0.159705,0.624079,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,0.0231066,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0307692,0,0.00769231,0.0923077,0.0025641,0.0890082,0,0,0.297436,0.474359,0.228205,0.702564,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.0299208,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.075,0,0.005,0.1125,0,0.132088,0,0,0.355,0.46,0.185,0.645,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0243254,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0262467,0,0.00524934,0.0787402,0.00524934,0.0890082,0,0,0.275591,0.488189,0.23622,0.724409,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.0694981,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0976864,0,0.00514139,0.0874036,0.00257069,0.132088,0,0,0.421594,0.426735,0.151671,0.578406,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0268457,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0341207,0.00262467,0.0131234,0.0787402,0.0104987,0.0890082,0,0,0.314961,0.467192,0.217848,0.685039,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,0.0368189,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0771208,0,0.0128535,0.143959,0.00771208,0.132088,0,0,0.419023,0.442159,0.138817,0.580977,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,0.0168842,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.05,0,0.0131579,0.0815789,0.00263158,0.0890082,0,0,0.347368,0.45,0.202632,0.652632,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,-0.0307136,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0701299,0,0.0155844,0.0909091,0.00779221,0.132088,0,0,0.332468,0.475325,0.192208,0.667532,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,-0.0783028,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0366492,0,0.0157068,0.052356,0.013089,0.0890082,0,0,0.311518,0.473822,0.21466,0.688482,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,-0.00622093,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0751295,0,0.0103627,0.137306,0.0103627,0.132088,0,0,0.437824,0.398964,0.163212,0.562176,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,-0.0516333,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0422886,0,0.0199005,0.0771144,0.0124378,0.0973354,0,0,0.293532,0.452736,0.253731,0.706468,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,0.0359455,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0839506,0,0.00987654,0.128395,0.0123457,0.143299,0,0,0.320988,0.449383,0.22963,0.679012,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,-0.0492912,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0472813,0,0.0070922,0.0898345,0.0118203,0.0973354,0,0,0.293144,0.44208,0.264775,0.706856,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.125388,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0913349,0.00234192,0.0117096,0.119438,0.028103,0.143299,0,0,0.384075,0.421546,0.194379,0.615925,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,0.011956,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0565611,0.00226244,0.0248869,0.115385,0.0294118,0.0973354,0,0,0.289593,0.477376,0.233032,0.710407,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,0.0980027,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.00224215,0.0874439,0,0.0044843,0.132287,0.029148,0.143299,0,0,0.412556,0.446188,0.141256,0.587444,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,-0.0415107,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0556793,0,0.0178174,0.0868597,0.0178174,0.0973354,0,0,0.280624,0.489978,0.229399,0.719376,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,0.0289306,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.079646,0.00221239,0.0199115,0.141593,0.0199115,0.143299,0,0,0.415929,0.422566,0.161504,0.584071,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,-0.0460106,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00226757,0.0634921,0,0.0249433,0.0997732,0.0181406,0.0973354,0,0,0.346939,0.460317,0.192744,0.653061,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,0.0200318,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0829596,0.00224215,0.0156951,0.121076,0.0246637,0.143299,0,0,0.345291,0.426009,0.2287,0.654709,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.023898,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.027972,0,0.020979,0.107226,0.013986,0.105705,0,0,0.263403,0.512821,0.223776,0.736597,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,0.0900894,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0827586,0.00229885,0.0114943,0.158621,0.0275862,0.154293,0,0,0.34023,0.48046,0.17931,0.65977,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.048385,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0378251,0,0.0307329,0.115839,0.0260047,0.105705,0,0,0.274232,0.534279,0.191489,0.725768,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,0.0967137,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.1,0.00232558,0.0209302,0.153488,0.0302326,0.154293,0,0,0.34186,0.448837,0.209302,0.65814,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,-0.0462711,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0428571,0,0.0214286,0.0857143,0.0190476,0.105705,0,0,0.3,0.47381,0.22619,0.7,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.00301212,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0724299,0.00233645,0.00700935,0.142523,0.0443925,0.154293,0,0,0.336449,0.413551,0.25,0.663551,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,0.102174,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0517647,0,0.0235294,0.117647,0.0517647,0.105705,0,0,0.270588,0.477647,0.251765,0.729412,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,-0.016156,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0.00230947,0.0877598,0.00230947,0.0161663,0.157044,0.039261,0.154293,0,0,0.401848,0.457275,0.140878,0.598152,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.0695289,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0325581,0.00232558,0.0302326,0.139535,0.027907,0.105705,0,0,0.218605,0.45814,0.323256,0.781395,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,0.0614311,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00455581,0.095672,0,0.022779,0.175399,0.0341686,0.154293,0,0,0.316629,0.476082,0.207289,0.683371,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,-0.0312113,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0509259,0,0.0208333,0.104167,0.025463,0.11367,0,0,0.236111,0.50463,0.259259,0.763889,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,-0.0970516,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0653153,0.00225225,0.0427928,0.18018,0.0720721,0.160029,0,0,0.313063,0.448198,0.238739,0.686937,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,0.021436,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0578704,0.00694444,0.037037,0.0972222,0.0416667,0.11367,0,0,0.3125,0.430556,0.256944,0.6875,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,0.0210251,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00224719,0.101124,0,0.0314607,0.148315,0.0561798,0.160029,0,0,0.294382,0.501124,0.204494,0.705618,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,-0.0759768,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0663507,0.00236967,0.042654,0.14218,0.056872,0.11367,0,0,0.324645,0.440758,0.234597,0.675355,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,0.018108,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00457666,0.10984,0,0.0343249,0.194508,0.0663616,0.160029,0,0,0.343249,0.464531,0.19222,0.656751,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,-0.0475382,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0480769,0,0.03125,0.151442,0.0480769,0.11367,0,0,0.266827,0.490385,0.242788,0.733173,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,-0.0250204,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.109049,0,0.0348028,0.155452,0.0904872,0.160029,0,0,0.396752,0.447796,0.155452,0.603248,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,-0.0129594,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0409639,0.00240964,0.0457831,0.115663,0.0578313,0.11367,0,0,0.320482,0.462651,0.216867,0.679518,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,0.0269497,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00232558,0.0906977,0.00232558,0.0418605,0.197674,0.0953488,0.160029,0,0,0.351163,0.453488,0.195349,0.648837,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,-0.0353798,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0485437,0.00728155,0.0436893,0.123786,0.0582524,0.125126,0,0,0.201456,0.487864,0.31068,0.798544,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,0.0163015,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.088785,0.00233645,0.0443925,0.168224,0.0747664,0.165202,0,0,0.261682,0.46028,0.278037,0.738318,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,0.0208415,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.004914,0.0687961,0.00982801,0.0687961,0.0933661,0.0786241,0.125126,0,0,0.265356,0.479115,0.255528,0.734644,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,-0.00834006,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.0117647,0.112941,0.0117647,0.0564706,0.183529,0.110588,0.165202,0,0,0.357647,0.465882,0.176471,0.642353,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,-0.0197465,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0620347,0.00992556,0.0620347,0.114144,0.101737,0.125126,0,0,0.248139,0.456576,0.295285,0.751861,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0348047,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0921986,0.00236407,0.0283688,0.177305,0.108747,0.165202,0,0,0.286052,0.498818,0.21513,0.713948,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,0.0338613,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0723192,0.0124688,0.0573566,0.154613,0.0773067,0.125126,0,0,0.329177,0.438903,0.23192,0.670823,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,-0.0110909,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.0070922,0.0992908,0.0118203,0.035461,0.153664,0.108747,0.165202,0,0,0.29078,0.491726,0.217494,0.70922,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.00170827,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.0100756,0.0730479,0.0100756,0.0629723,0.128463,0.0629723,0.125126,0,0,0.239295,0.450882,0.309824,0.760705,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,0.0127071,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.118765,0.0023753,0.0712589,0.175772,0.128266,0.165202,0,0,0.263658,0.491686,0.244656,0.736342,0,16520.2,16520.2
