source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,female,18,380,18,324,5832,0,0.0266928,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0605263,0,0.00263158,0.0657895,0,0.0918014,0,0,0.797368,0.192105,0.0105263,0.202632,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.0274674,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0676692,0,0,0.0501253,0,0.0662947,0,0,0.691729,0.265664,0.0426065,0.308271,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.0154988,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0861619,0.00261097,0.00261097,0.075718,0,0.0918014,0,0,0.686684,0.26893,0.0443864,0.313316,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,0.0365591,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0580808,0,0,0.0606061,0,0.0731558,0,0,0.35101,0.441919,0.207071,0.64899,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,-0.0988608,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.073107,0,0.00261097,0.0966057,0,0.10905,0,0,0.462141,0.420366,0.117493,0.537859,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.0326024,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0434783,0,0,0.0485934,0,0.0731558,0,0,0.358056,0.475703,0.16624,0.641944,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,-0.00699468,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0966057,0,0.00261097,0.0887728,0,0.10905,0,0,0.488251,0.386423,0.125326,0.511749,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,-0.0516565,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0516796,0,0.00258398,0.0465116,0,0.0731558,0,0,0.341085,0.459948,0.198966,0.658915,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,0.0415127,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0892388,0,0,0.0944882,0,0.10905,0,0,0.47769,0.430446,0.0918635,0.52231,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,0.00370425,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0469974,0,0,0.0391645,0,0.0731558,0,0,0.407311,0.430809,0.16188,0.592689,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,0.0273732,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.102094,0.0026178,0,0.0759162,0,0.10905,0,0,0.486911,0.390052,0.123037,0.513089,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,-0.0558788,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0448549,0,0.00527704,0.060686,0,0.0731558,0,0,0.385224,0.440633,0.174142,0.614776,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.0508568,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0678851,0,0.00522193,0.0992167,0,0.10905,0,0,0.407311,0.428198,0.164491,0.592689,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,-0.0552027,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0321716,0,0.00268097,0.0589812,0,0.0815439,0,0,0.300268,0.47185,0.227882,0.699732,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,0.0320256,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0921053,0,0.00263158,0.105263,0,0.122777,0,0,0.386842,0.436842,0.176316,0.613158,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,-0.0551862,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0514905,0,0.00542005,0.0840108,0,0.0815439,0,0,0.284553,0.512195,0.203252,0.715447,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,-0.00192235,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.100796,0,0.00530504,0.0583554,0,0.122777,0,0,0.490716,0.38992,0.119363,0.509284,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,0.0224545,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.047619,0,0.0026455,0.0820106,0,0.0815439,0,0,0.272487,0.457672,0.269841,0.727513,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.00420087,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0826873,0,0,0.111111,0,0.122777,0,0,0.421189,0.44186,0.136951,0.578811,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,0.0519475,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0586735,0,0,0.0663265,0.00510204,0.0815439,0,0,0.316327,0.507653,0.17602,0.683673,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,0.0425418,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0942928,0,0.00248139,0.124069,0.00248139,0.122777,0,0,0.399504,0.431762,0.168734,0.600496,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,-0.0448617,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0479798,0,0.00757576,0.0732323,0,0.0815439,0,0,0.323232,0.482323,0.194444,0.676768,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,0.161783,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0835381,0,0.004914,0.113022,0.004914,0.122777,0,0,0.371007,0.476658,0.152334,0.628993,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,-0.0290941,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0410256,0.0025641,0.00512821,0.0948718,0.00512821,0.0890082,0,0,0.310256,0.461538,0.228205,0.689744,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.044181,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.08,0,0.005,0.0825,0.0025,0.132088,0,0,0.3625,0.4425,0.195,0.6375,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0847604,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0393701,0,0.00787402,0.0708661,0.00262467,0.0890082,0,0,0.307087,0.435696,0.257218,0.692913,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.0296612,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0771208,0,0.00514139,0.141388,0.00257069,0.132088,0,0,0.421594,0.437018,0.141388,0.578406,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0760017,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0498688,0,0.00524934,0.0944882,0.00262467,0.0890082,0,0,0.293963,0.496063,0.209974,0.706037,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,0.000193977,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.102828,0,0.00771208,0.102828,0.00257069,0.132088,0,0,0.447301,0.383033,0.169666,0.552699,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,-0.0443133,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0526316,0.00263158,0.0157895,0.0894737,0.00789474,0.0890082,0,0,0.360526,0.426316,0.213158,0.639474,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,0.066431,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0727273,0.0025974,0.00519481,0.0987013,0.00779221,0.132088,0,0,0.322078,0.493506,0.184416,0.677922,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,0.0513024,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.039267,0.0026178,0.0157068,0.0837696,0.0026178,0.0890082,0,0,0.32199,0.468586,0.209424,0.67801,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,0.0077458,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0854922,0,0.0181347,0.0932642,0.015544,0.132088,0,0,0.409326,0.466321,0.124352,0.590674,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,-0.0827084,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0597015,0,0.0149254,0.0721393,0.00746269,0.0973354,0,0,0.266169,0.49005,0.243781,0.733831,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,-0.0254499,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0765432,0.00246914,0.0123457,0.133333,0.0123457,0.143299,0,0,0.296296,0.479012,0.224691,0.703704,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,-0.0179849,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0520095,0,0.0118203,0.113475,0.0165485,0.0973354,0,0,0.283688,0.470449,0.245863,0.716312,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.0116849,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0608899,0.00234192,0.00936768,0.133489,0.00468384,0.143299,0,0,0.386417,0.421546,0.192037,0.613583,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,-0.0556703,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0520362,0,0.0271493,0.0927602,0.00226244,0.0973354,0,0,0.246606,0.513575,0.239819,0.753394,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,-0.0571755,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0852018,0,0.0156951,0.174888,0.0179372,0.143299,0,0,0.419283,0.421525,0.159193,0.580717,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,-0.0170525,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0757238,0.00222717,0.0155902,0.122494,0.0222717,0.0973354,0,0,0.269488,0.476615,0.253898,0.730512,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,0.0266086,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0929204,0,0.0176991,0.154867,0.0287611,0.143299,0,0,0.420354,0.429204,0.150442,0.579646,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,0.061459,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0408163,0,0.015873,0.102041,0.0181406,0.0973354,0,0,0.333333,0.460317,0.206349,0.666667,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,-0.00262406,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0986547,0,0.0156951,0.150224,0.0313901,0.143299,0,0,0.313901,0.491031,0.195067,0.686099,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.0326398,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0606061,0,0.027972,0.0932401,0.025641,0.105705,0,0,0.293706,0.501166,0.205128,0.706294,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,0.00782556,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0896552,0,0.0137931,0.151724,0.0183908,0.154293,0,0,0.344828,0.466667,0.188506,0.655172,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,0.0372096,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0496454,0,0.0165485,0.115839,0.0189125,0.105705,0,0,0.3026,0.479905,0.217494,0.6974,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,0.0487625,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0883721,0.00232558,0.0209302,0.146512,0.0348837,0.154293,0,0,0.367442,0.423256,0.209302,0.632558,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,-0.0342526,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0380952,0.00238095,0.0166667,0.0904762,0.0357143,0.105705,0,0,0.269048,0.495238,0.235714,0.730952,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.0503589,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0841121,0.00233645,0.0186916,0.154206,0.0327103,0.154293,0,0,0.32243,0.464953,0.212617,0.67757,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,0.0177066,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0447059,0,0.0305882,0.12,0.0305882,0.105705,0,0,0.275294,0.489412,0.235294,0.724706,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,0.0469188,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0831409,0,0.0230947,0.177829,0.0438799,0.154293,0,0,0.397229,0.445727,0.157044,0.602771,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.108448,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0604651,0.00697674,0.0255814,0.109302,0.0302326,0.105705,0,0,0.17907,0.490698,0.330233,0.82093,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,0.0386372,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0911162,0,0.0205011,0.161731,0.0637813,0.154293,0,0,0.309795,0.501139,0.189066,0.690205,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,0.0524645,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0462963,0.00462963,0.025463,0.099537,0.0393519,0.11367,0,0,0.243056,0.488426,0.268519,0.756944,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,-0.128217,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0878378,0.00225225,0.0337838,0.141892,0.0495495,0.160029,0,0,0.29955,0.490991,0.209459,0.70045,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,-0.039462,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0486111,0.00462963,0.0648148,0.127315,0.0486111,0.11367,0,0,0.261574,0.497685,0.240741,0.738426,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,-0.0853948,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00224719,0.0966292,0.00224719,0.0134831,0.155056,0.0449438,0.160029,0,0,0.303371,0.451685,0.244944,0.696629,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,-0.00915908,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.0308057,0,0.028436,0.125592,0.0521327,0.11367,0,0,0.28673,0.495261,0.218009,0.71327,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,0.0142993,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0869565,0,0.020595,0.19222,0.0594966,0.160029,0,0,0.356979,0.450801,0.19222,0.643021,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,-0.025959,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0625,0,0.0408654,0.151442,0.0456731,0.11367,0,0,0.269231,0.463942,0.266827,0.730769,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,0.0645137,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.106729,0,0.0324826,0.183295,0.062645,0.160029,0,0,0.406032,0.443155,0.150812,0.593968,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,0.0319553,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0506024,0.00481928,0.0481928,0.120482,0.0650602,0.11367,0,0,0.286747,0.486747,0.226506,0.713253,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,0.000935033,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.102326,0,0.044186,0.186047,0.0744186,0.160029,0,0,0.360465,0.462791,0.176744,0.639535,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,-0.0451511,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0679612,0.00242718,0.0558252,0.162621,0.0461165,0.125126,0,0,0.208738,0.504854,0.286408,0.791262,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,0.0154959,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.11215,0.00233645,0.0257009,0.186916,0.0864486,0.165202,0,0,0.228972,0.497664,0.273364,0.771028,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.0724127,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.041769,0.00737101,0.04914,0.115479,0.0589681,0.125126,0,0,0.272727,0.46683,0.260442,0.727273,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,0.0113948,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.115294,0.00235294,0.0517647,0.183529,0.0917647,0.165202,0,0,0.336471,0.472941,0.190588,0.663529,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,-0.00570585,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0769231,0.00248139,0.057072,0.151365,0.0794045,0.125126,0,0,0.282878,0.449132,0.26799,0.717122,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,-0.0709973,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00472813,0.0898345,0,0.0472813,0.167849,0.0803783,0.165202,0,0,0.295508,0.489362,0.21513,0.704492,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.0157706,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0698254,0.00249377,0.0673317,0.142145,0.0997506,0.125126,0,0,0.299252,0.481297,0.219451,0.700748,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,-0.0523547,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.0874704,0.00472813,0.0378251,0.21513,0.125296,0.165202,0,0,0.267139,0.508274,0.224586,0.732861,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,-0.00148666,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0554156,0.00755668,0.0629723,0.141058,0.0831234,0.125126,0,0,0.2267,0.486146,0.287154,0.7733,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,-0.0139578,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.111639,0,0.0451306,0.19715,0.114014,0.165202,0,0,0.258907,0.47981,0.261283,0.741093,0,16520.2,16520.2
