source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,6,369,6,36,216,0,-0.155955,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0352304,0,0,0.0271003,0,0.03555,0,0,0.509485,0.292683,0.197832,0.490515,0,3555,3555
intervention,1,2010,male,7,387,7,49,343,1,0.0619095,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0645995,0,0,0.0103359,0,0.0319848,0,0,0.496124,0.297158,0.206718,0.503876,0,3198.48,3198.48
intervention,1,2010,female,7,370,7,49,343,0,0.0124695,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0459459,0,0,0.0189189,0,0.03555,0,0,0.532432,0.318919,0.148649,0.467568,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.029801,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0408163,0,0,0.00765306,0,0.0319848,0,0,0.502551,0.334184,0.163265,0.497449,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,-0.0727844,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0426667,0,0,0.0426667,0,0.03555,0,0,0.56,0.338667,0.101333,0.44,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.0263822,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0701754,0,0,0.0175439,0,0.0319848,0,0,0.526316,0.383459,0.0902256,0.473684,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.0349915,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0419948,0,0,0.0498688,0,0.03555,0,0,0.608924,0.333333,0.0577428,0.391076,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,0.0802436,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0502513,0,0,0.0226131,0,0.0489486,0,0,0.628141,0.296482,0.0753769,0.371859,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,-0.0242744,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0633245,0,0,0.0422164,0,0.0622047,0,0,0.670185,0.274406,0.055409,0.329815,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,-0.0771141,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0588235,0,0,0.0102302,0,0.0489486,0,0,0.636829,0.29156,0.0716113,0.363171,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,0.0600912,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0619946,0,0,0.0350404,0,0.0622047,0,0,0.703504,0.261456,0.0350404,0.296496,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,0.00109983,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0415584,0,0,0.0285714,0,0.0489486,0,0,0.67013,0.288312,0.0415584,0.32987,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,0.00649971,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0546448,0,0.00273224,0.0737705,0,0.0622047,0,0,0.73224,0.237705,0.0300546,0.26776,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,-0.0788634,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0497382,0,0,0.0340314,0,0.0489486,0,0,0.727749,0.235602,0.0366492,0.272251,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,0.015138,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0550964,0,0.00275482,0.0495868,0,0.0622047,0,0,0.796143,0.184573,0.0192837,0.203857,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,-0.0504551,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0574413,0,0,0.0522193,0,0.0489486,0,0,0.791123,0.182768,0.0261097,0.208877,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,0.0203309,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0465753,0,0,0.0739726,0,0.0622047,0,0,0.79726,0.186301,0.0164384,0.20274,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,0.134445,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0661376,0,0,0.0396825,0,0.0662947,0,0,0.793651,0.177249,0.0291005,0.206349,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,0.00288147,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0472222,0,0.00277778,0.0583333,0,0.0918014,0,0,0.802778,0.191667,0.00555556,0.197222,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,-0.101508,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0531915,0,0,0.0531915,0,0.0662947,0,0,0.821809,0.151596,0.0265957,0.178191,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,0.0362263,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0752089,0,0,0.0640669,0,0.0918014,0,0,0.849582,0.147632,0.00278552,0.150418,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.0204638,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0671835,0,0,0.0361757,0,0.0662947,0,0,0.842377,0.144703,0.0129199,0.157623,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,-0.00388109,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0597826,0,0,0.0597826,0,0.0918014,0,0,0.850543,0.141304,0.00815217,0.149457,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,-0.119141,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0503778,0,0,0.0453401,0,0.0662947,0,0,0.833753,0.15869,0.00755668,0.166247,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,0.0225788,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0789474,0,0,0.0815789,0,0.0918014,0,0,0.786842,0.210526,0.00263158,0.213158,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,-0.0412217,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.037594,0,0,0.0676692,0,0.0662947,0,0,0.739348,0.197995,0.0626566,0.260652,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,-0.00792942,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0887728,0,0,0.10705,0,0.0918014,0,0,0.691906,0.232376,0.075718,0.308094,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.00144177,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0580808,0,0.00757576,0.0580808,0,0.0731558,0,0,0.338384,0.467172,0.194444,0.661616,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.0417174,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0835509,0,0.00261097,0.0861619,0,0.10905,0,0,0.498695,0.360313,0.140992,0.501305,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,-0.0771736,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.028133,0,0,0.0485934,0,0.0731558,0,0,0.350384,0.455243,0.194373,0.649616,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,-0.0521231,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.078329,0,0,0.0887728,0,0.10905,0,0,0.503916,0.342037,0.154047,0.496084,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,0.0211483,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0465116,0,0.00516796,0.0542636,0.00258398,0.0731558,0,0,0.348837,0.449612,0.20155,0.651163,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,0.0454981,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.102362,0,0.00262467,0.0787402,0,0.10905,0,0,0.467192,0.419948,0.112861,0.532808,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,0.0988001,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0600522,0,0.00261097,0.0574413,0,0.0731558,0,0,0.412533,0.430809,0.156658,0.587467,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,0.0637105,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0732984,0,0.0052356,0.091623,0.0026178,0.10905,0,0,0.489529,0.379581,0.13089,0.510471,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0626203,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0633245,0,0,0.060686,0.00263852,0.0731558,0,0,0.398417,0.440633,0.16095,0.601583,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,0.0325226,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.073107,0,0.00522193,0.0809399,0,0.10905,0,0,0.402089,0.436031,0.16188,0.597911,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,0.0455977,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0321716,0,0.0080429,0.0643432,0.00268097,0.0815439,0,0,0.286863,0.490617,0.22252,0.713137,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,0.0125668,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0789474,0,0.00526316,0.102632,0,0.122777,0,0,0.386842,0.444737,0.168421,0.613158,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0467442,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0623306,0,0.00271003,0.0596206,0,0.0815439,0,0,0.325203,0.447154,0.227642,0.674797,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.00938793,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0689655,0,0,0.0981432,0,0.122777,0,0,0.485411,0.392573,0.122016,0.514589,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,0.0576583,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0555556,0,0,0.0714286,0.00529101,0.0815439,0,0,0.26455,0.502646,0.232804,0.73545,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,0.131244,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0852713,0,0.00258398,0.0775194,0,0.122777,0,0,0.431525,0.413437,0.155039,0.568475,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,-0.00254005,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0408163,0,0.00765306,0.0816327,0,0.0815439,0,0,0.354592,0.454082,0.191327,0.645408,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.0366505,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0843672,0,0.00248139,0.104218,0.00248139,0.122777,0,0,0.404467,0.439206,0.156328,0.595533,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,-0.0574785,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0429293,0,0.010101,0.10101,0,0.0815439,0,0,0.338384,0.462121,0.199495,0.661616,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,0.0402271,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0859951,0,0.002457,0.108108,0.004914,0.122777,0,0,0.383292,0.427518,0.189189,0.616708,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.0285157,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0333333,0,0.00769231,0.0794872,0,0.0890082,0,0,0.274359,0.497436,0.228205,0.725641,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.0890824,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0825,0,0.005,0.135,0.0025,0.132088,0,0,0.355,0.48,0.165,0.645,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,-0.039402,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0629921,0.00262467,0.00524934,0.0866142,0,0.0890082,0,0,0.272966,0.475066,0.251969,0.727034,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.0445359,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0745501,0,0.0128535,0.11054,0.00771208,0.132088,0,0,0.449871,0.37018,0.179949,0.550129,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.01303,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0472441,0,0.0131234,0.0761155,0.0131234,0.0890082,0,0,0.299213,0.511811,0.188976,0.700787,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,0.0162606,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.092545,0,0.00514139,0.0976864,0.00514139,0.132088,0,0,0.426735,0.447301,0.125964,0.573265,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,0.0591553,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0526316,0,0.00263158,0.0868421,0.00789474,0.0890082,0,0,0.365789,0.415789,0.218421,0.634211,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,0.0564302,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0831169,0,0.012987,0.127273,0,0.132088,0,0,0.355844,0.433766,0.21039,0.644156,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.0980865,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0418848,0,0.0026178,0.104712,0.0104712,0.0890082,0,0,0.340314,0.434555,0.225131,0.659686,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.0146211,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0829016,0,0.0129534,0.134715,0.00777202,0.132088,0,0,0.42487,0.432642,0.142487,0.57513,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.0639105,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0422886,0,0.0174129,0.0920398,0.0124378,0.0973354,0,0,0.283582,0.455224,0.261194,0.716418,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.0510047,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0740741,0,0,0.135802,0.0197531,0.143299,0,0,0.31358,0.474074,0.212346,0.68642,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,-0.0819468,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0425532,0,0.0236407,0.111111,0.0070922,0.0973354,0,0,0.283688,0.463357,0.252955,0.716312,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,-0.0234962,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.100703,0,0.0187354,0.142857,0.0117096,0.143299,0,0,0.35363,0.449649,0.196721,0.64637,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,0.0362389,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0429864,0,0.00226244,0.0927602,0.00678733,0.0973354,0,0,0.298643,0.432127,0.269231,0.701357,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,-0.00956387,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0717489,0.00224215,0.0156951,0.139013,0.0134529,0.143299,0,0,0.392377,0.432735,0.174888,0.607623,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.00776191,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0534521,0.00222717,0.0200445,0.0824053,0.00890869,0.0973354,0,0,0.260579,0.512249,0.227171,0.739421,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,0.0709733,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0951327,0.00442478,0.0132743,0.139381,0.0243363,0.143299,0,0,0.40708,0.422566,0.170354,0.59292,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,-0.0107611,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00226757,0.0589569,0,0.00680272,0.0770975,0.0136054,0.0973354,0,0,0.331066,0.498866,0.170068,0.668934,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0521827,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0852018,0,0.0201794,0.112108,0.0134529,0.143299,0,0,0.331839,0.457399,0.210762,0.668161,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0200607,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0559441,0,0.025641,0.111888,0.025641,0.105705,0,0,0.298368,0.449883,0.251748,0.701632,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,0.0152331,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0965517,0.00229885,0.00689655,0.117241,0.0275862,0.154293,0,0,0.337931,0.494253,0.167816,0.662069,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.0294481,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.00236407,0.0520095,0,0.0165485,0.120567,0.0260047,0.105705,0,0,0.300236,0.49409,0.205674,0.699764,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,0.0266813,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0906977,0,0.0348837,0.176744,0.0348837,0.154293,0,0,0.334884,0.434884,0.230233,0.665116,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.00654831,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0619048,0.00238095,0.0333333,0.133333,0.0333333,0.105705,0,0,0.283333,0.45,0.266667,0.716667,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,0.10441,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0630841,0.00233645,0.0116822,0.154206,0.0420561,0.154293,0,0,0.294393,0.492991,0.212617,0.705607,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,-0.0768514,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0588235,0.00235294,0.0305882,0.110588,0.0329412,0.105705,0,0,0.284706,0.465882,0.249412,0.715294,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,0.0289895,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0577367,0.00230947,0.0115473,0.168591,0.0554273,0.154293,0,0,0.420323,0.418014,0.161663,0.579677,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,0.0391812,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.055814,0.00232558,0.0325581,0.113953,0.0302326,0.105705,0,0,0.218605,0.44186,0.339535,0.781395,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,-0.0187818,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.0022779,0.100228,0,0.0250569,0.186788,0.0546697,0.154293,0,0,0.328018,0.432802,0.23918,0.671982,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0629935,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0555556,0.00231481,0.0416667,0.115741,0.0347222,0.11367,0,0,0.236111,0.488426,0.275463,0.763889,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,-0.00444419,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.103604,0,0.0315315,0.162162,0.0653153,0.160029,0,0,0.295045,0.47973,0.225225,0.704955,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,0.0327287,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0324074,0,0.0393519,0.143519,0.0416667,0.11367,0,0,0.284722,0.469907,0.24537,0.715278,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,0.023889,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0876404,0,0.0292135,0.18427,0.0719101,0.160029,0,0,0.294382,0.492135,0.213483,0.705618,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,-0.00187599,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.063981,0,0.0402844,0.104265,0.0616114,0.11367,0,0,0.281991,0.504739,0.21327,0.718009,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.0150548,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00457666,0.0892449,0.00228833,0.0297483,0.16476,0.0663616,0.160029,0,0,0.329519,0.503432,0.167048,0.670481,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,0.00889839,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0408654,0,0.03125,0.108173,0.0552885,0.11367,0,0,0.259615,0.492788,0.247596,0.740385,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0189412,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0904872,0,0.0510441,0.176334,0.0672854,0.160029,0,0,0.415313,0.410673,0.174014,0.584687,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,0.0149211,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0506024,0,0.0313253,0.127711,0.0698795,0.11367,0,0,0.320482,0.448193,0.231325,0.679518,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.113973,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00697674,0.111628,0.00930233,0.0325581,0.197674,0.0674419,0.160029,0,0,0.37907,0.406977,0.213953,0.62093,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0433537,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0631068,0.00485437,0.0558252,0.133495,0.0533981,0.125126,0,0,0.213592,0.458738,0.32767,0.786408,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0550539,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.0957944,0,0.0397196,0.186916,0.107477,0.165202,0,0,0.240654,0.476636,0.28271,0.759346,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,0.112102,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.031941,0.00737101,0.0565111,0.108108,0.0540541,0.125126,0,0,0.289926,0.415233,0.29484,0.710074,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,0.107507,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.105882,0,0.0470588,0.174118,0.08,0.165202,0,0,0.357647,0.454118,0.188235,0.642353,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.0207707,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0397022,0.00496278,0.057072,0.153846,0.0719603,0.125126,0,0,0.25062,0.493797,0.255583,0.74938,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.0104229,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0945626,0,0.0378251,0.210402,0.106383,0.165202,0,0,0.312057,0.446809,0.241135,0.687943,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,-0.0226222,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0548628,0.0074813,0.0598504,0.139651,0.0623441,0.125126,0,0,0.321696,0.428928,0.249377,0.678304,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,-0.0204319,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.104019,0.00945626,0.0496454,0.217494,0.104019,0.165202,0,0,0.307329,0.470449,0.222222,0.692671,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,0.0269934,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00503778,0.0554156,0,0.0554156,0.153652,0.093199,0.125126,0,0,0.229219,0.481108,0.289673,0.770781,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.0963172,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00475059,0.118765,0,0.04038,0.204276,0.0973872,0.165202,0,0,0.256532,0.503563,0.239905,0.743468,0,16520.2,16520.2
