source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,7,370,7,49,343,0,0.0302712,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0540541,0,0,0.0162162,0,0.03555,0,0,0.535135,0.335135,0.12973,0.464865,0,3555,3555
intervention,1,2010,male,8,392,8,64,512,1,0.0150266,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0510204,0,0,0.0127551,0,0.0319848,0,0,0.517857,0.313776,0.168367,0.482143,0,3198.48,3198.48
intervention,1,2010,female,8,375,8,64,512,0,0.0775936,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.056,0,0,0.0373333,0,0.03555,0,0,0.597333,0.285333,0.117333,0.402667,0,3555,3555
intervention,1,2010,male,9,399,9,81,729,1,0.0273204,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0626566,0,0,0.0200501,0,0.0319848,0,0,0.531328,0.360902,0.107769,0.468672,0,3198.48,3198.48
intervention,1,2010,female,9,381,9,81,729,0,0.0187147,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0498688,0,0,0.0393701,0,0.03555,0,0,0.624672,0.288714,0.0866142,0.375328,0,3555,3555
intervention,1,2010,male,10,398,10,100,1000,1,0.00578912,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0477387,0,0,0.0100503,0,0.0489486,0,0,0.60804,0.311558,0.080402,0.39196,0,4894.86,4894.86
intervention,1,2010,female,10,379,10,100,1000,0,-0.0013447,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.060686,0,0,0.0343008,0,0.0622047,0,0,0.659631,0.287599,0.0527704,0.340369,0,6220.47,6220.47
intervention,1,2010,male,11,391,11,121,1331,1,0.0491374,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.084399,0,0,0.0255754,0,0.0489486,0,0,0.611253,0.355499,0.0332481,0.388747,0,4894.86,4894.86
intervention,1,2010,female,11,371,11,121,1331,0,0.0340019,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0781671,0,0,0.0404313,0,0.0622047,0,0,0.743935,0.210243,0.0458221,0.256065,0,6220.47,6220.47
intervention,1,2010,male,12,385,12,144,1728,1,0.0092245,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0623377,0,0,0.025974,0,0.0489486,0,0,0.672727,0.298701,0.0285714,0.327273,0,4894.86,4894.86
intervention,1,2010,female,12,366,12,144,1728,0,0.0403897,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0437158,0,0,0.0437158,0,0.0622047,0,0,0.734973,0.240437,0.0245902,0.265027,0,6220.47,6220.47
intervention,1,2010,male,13,382,13,169,2197,1,-0.0655049,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0706806,0,0.0026178,0.0418848,0,0.0489486,0,0,0.732984,0.23822,0.0287958,0.267016,0,4894.86,4894.86
intervention,1,2010,female,13,363,13,169,2197,0,-0.0101797,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0688705,0,0,0.0440771,0,0.0622047,0,0,0.763085,0.220386,0.0165289,0.236915,0,6220.47,6220.47
intervention,1,2010,male,14,383,14,196,2744,1,-0.0599113,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0600522,0,0,0.0313316,0,0.0489486,0,0,0.778068,0.195822,0.0261097,0.221932,0,4894.86,4894.86
intervention,1,2010,female,14,365,14,196,2744,0,-0.00306139,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0767123,0,0,0.0438356,0,0.0622047,0,0,0.819178,0.158904,0.0219178,0.180822,0,6220.47,6220.47
intervention,1,2010,male,15,378,15,225,3375,1,0.0277893,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0740741,0,0,0.026455,0,0.0662947,0,0,0.772487,0.198413,0.0291005,0.227513,0,6629.47,6629.47
intervention,1,2010,female,15,360,15,225,3375,0,-0.0218571,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0527778,0,0.00277778,0.0638889,0,0.0918014,0,0,0.813889,0.172222,0.0138889,0.186111,0,9180.14,9180.14
intervention,1,2010,male,16,376,16,256,4096,1,0.053643,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0505319,0,0,0.0531915,0,0.0662947,0,0,0.808511,0.172872,0.018617,0.191489,0,6629.47,6629.47
intervention,1,2010,female,16,359,16,256,4096,0,0.0120925,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0501393,0,0,0.0529248,0,0.0918014,0,0,0.832869,0.158774,0.00835655,0.167131,0,9180.14,9180.14
intervention,1,2010,male,17,387,17,289,4913,1,-0.0382215,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0620155,0,0,0.0723514,0,0.0662947,0,0,0.844961,0.131783,0.0232558,0.155039,0,6629.47,6629.47
intervention,1,2010,female,17,368,17,289,4913,0,0.0993916,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0869565,0,0,0.0679348,0,0.0918014,0,0,0.809783,0.182065,0.00815217,0.190217,0,9180.14,9180.14
intervention,1,2010,male,18,397,18,324,5832,1,0.0372045,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.070529,0,0.00503778,0.0503778,0,0.0662947,0,0,0.828715,0.151134,0.0201511,0.171285,0,6629.47,6629.47
intervention,1,2010,female,18,380,18,324,5832,0,-0.0532396,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0657895,0,0,0.0763158,0,0.0918014,0,0,0.797368,0.2,0.00263158,0.202632,0,9180.14,9180.14
intervention,1,2010,male,19,399,19,361,6859,1,0.0891463,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0501253,0,0,0.0576441,0,0.0662947,0,0,0.716792,0.238095,0.0451128,0.283208,0,6629.47,6629.47
intervention,1,2010,female,19,383,19,361,6859,0,0.0232916,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0704961,0,0,0.073107,0,0.0918014,0,0,0.694517,0.255875,0.0496084,0.305483,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,-0.0297814,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.040404,0,0,0.0707071,0,0.0731558,0,0,0.308081,0.507576,0.184343,0.691919,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.080975,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.078329,0,0.00261097,0.117493,0,0.10905,0,0,0.462141,0.430809,0.10705,0.537859,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,-0.0125991,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.056266,0,0,0.056266,0,0.0731558,0,0,0.360614,0.462916,0.176471,0.639386,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,0.0118425,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0704961,0,0.00261097,0.104439,0,0.10905,0,0,0.496084,0.360313,0.143603,0.503916,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,-0.0175851,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0439276,0,0.00516796,0.0542636,0,0.0731558,0,0,0.343669,0.465116,0.191214,0.656331,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,0.0274373,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0866142,0,0.00262467,0.0892388,0,0.10905,0,0,0.496063,0.396325,0.107612,0.503937,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,0.039799,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0313316,0,0,0.073107,0,0.0731558,0,0,0.4047,0.45953,0.13577,0.5953,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,0.029525,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0732984,0,0.0078534,0.0968586,0,0.10905,0,0,0.497382,0.358639,0.143979,0.502618,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0457472,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0448549,0,0,0.0765172,0,0.0731558,0,0,0.427441,0.401055,0.171504,0.572559,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,-0.119362,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.078329,0,0.00522193,0.109661,0.00261097,0.10905,0,0,0.399478,0.428198,0.172324,0.600522,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.0236126,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0348525,0,0.00536193,0.0697051,0,0.0815439,0,0,0.294906,0.506702,0.198391,0.705094,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,-0.0212382,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.102632,0,0,0.134211,0,0.122777,0,0,0.421053,0.384211,0.194737,0.578947,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.121029,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0433604,0,0,0.0731707,0.00271003,0.0815439,0,0,0.330623,0.460705,0.208672,0.669377,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.121754,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0769231,0,0.00795756,0.108753,0.00265252,0.122777,0,0,0.509284,0.374005,0.116711,0.490716,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,0.0269859,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0449735,0,0.00529101,0.0582011,0,0.0815439,0,0,0.256614,0.507937,0.23545,0.743386,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,-0.0636725,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0904393,0,0,0.0930233,0.00516796,0.122777,0,0,0.423773,0.44186,0.134367,0.576227,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0449594,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0586735,0,0.00765306,0.0739796,0,0.0815439,0,0,0.364796,0.433673,0.201531,0.635204,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,0.055748,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0769231,0,0.00992556,0.111663,0.00248139,0.122777,0,0,0.401985,0.414392,0.183623,0.598015,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,0.114166,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0378788,0,0.0126263,0.0656566,0.00757576,0.0815439,0,0,0.335859,0.477273,0.186869,0.664141,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0226958,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0909091,0,0.002457,0.100737,0.002457,0.122777,0,0,0.380835,0.44226,0.176904,0.619165,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,0.0168275,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0641026,0,0.0153846,0.0820513,0,0.0890082,0,0,0.3,0.5,0.2,0.7,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,0.024128,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.1,0,0.0075,0.12,0.005,0.132088,0,0,0.3825,0.42,0.1975,0.6175,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.0418604,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0367454,0,0.00787402,0.0551181,0.00524934,0.0890082,0,0,0.278215,0.501312,0.220472,0.721785,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.040684,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0694087,0,0.0128535,0.105398,0.00257069,0.132088,0,0,0.390746,0.449871,0.159383,0.609254,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,0.0340215,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0551181,0,0.0131234,0.104987,0.00787402,0.0890082,0,0,0.349081,0.388451,0.262467,0.650919,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,0.0376828,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0874036,0,0.0154242,0.123393,0.00257069,0.132088,0,0,0.439589,0.398458,0.161954,0.560411,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,-0.055097,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0289474,0,0.00526316,0.102632,0.00263158,0.0890082,0,0,0.347368,0.457895,0.194737,0.652632,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.065854,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0727273,0,0.0103896,0.135065,0,0.132088,0,0,0.353247,0.446753,0.2,0.646753,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,-0.00996301,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0811518,0,0.026178,0.0863874,0.0078534,0.0890082,0,0,0.311518,0.492147,0.196335,0.688482,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,0.00569557,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0751295,0,0.0103627,0.137306,0.0129534,0.132088,0,0,0.432642,0.432642,0.134715,0.567358,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,0.0742931,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0447761,0,0.0149254,0.0995025,0.00746269,0.0973354,0,0,0.291045,0.455224,0.253731,0.708955,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.0493704,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.118519,0,0.00987654,0.133333,0.0222222,0.143299,0,0,0.318519,0.446914,0.234568,0.681481,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,-0.0467089,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0591017,0,0.00945626,0.0851064,0.00945626,0.0973354,0,0,0.300236,0.444444,0.255319,0.699764,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.00576772,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.107728,0,0.0117096,0.135831,0.0327869,0.143299,0,0,0.367681,0.447307,0.185012,0.632319,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.0366173,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0429864,0.00226244,0.0294118,0.10181,0.020362,0.0973354,0,0,0.273756,0.472851,0.253394,0.726244,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,0.0280394,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0717489,0.00224215,0.0179372,0.14574,0.0179372,0.143299,0,0,0.40583,0.439462,0.154709,0.59417,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,-0.0365753,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0556793,0,0.0200445,0.100223,0.0178174,0.0973354,0,0,0.318486,0.443207,0.238307,0.681514,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,0.0242489,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0862832,0.00221239,0.0199115,0.128319,0.0154867,0.143299,0,0,0.409292,0.431416,0.159292,0.590708,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,0.0279322,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0566893,0,0.0249433,0.131519,0.0136054,0.0973354,0,0,0.356009,0.421769,0.222222,0.643991,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0383452,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0.00224215,0.100897,0,0.0134529,0.147982,0.0336323,0.143299,0,0,0.298206,0.511211,0.190583,0.701794,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.124619,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.041958,0,0.011655,0.0745921,0.016317,0.105705,0,0,0.296037,0.461538,0.242424,0.703963,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.00746624,159.662,116.872,4.014,3378.01,2525.25,26.6022,0.00229885,0.0850575,0.00229885,0.016092,0.188506,0.0275862,0.154293,0,0,0.344828,0.45977,0.195402,0.655172,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,-0.0395824,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0472813,0.00236407,0.0141844,0.0685579,0.0307329,0.105705,0,0,0.309693,0.451537,0.238771,0.690307,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,0.0339597,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00232558,0.0790698,0.00232558,0.0372093,0.174419,0.027907,0.154293,0,0,0.323256,0.486047,0.190698,0.676744,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.0597967,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0547619,0.00238095,0.0309524,0.107143,0.0261905,0.105705,0,0,0.307143,0.47619,0.216667,0.692857,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.0268644,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0817757,0.00233645,0.0186916,0.156542,0.0443925,0.154293,0,0,0.301402,0.495327,0.203271,0.698598,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,-0.0239878,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00235294,0.0588235,0.00235294,0.0188235,0.117647,0.04,0.105705,0,0,0.272941,0.482353,0.244706,0.727059,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,-0.046879,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.103926,0.00230947,0.0161663,0.145497,0.0600462,0.154293,0,0,0.431871,0.404157,0.163972,0.568129,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0683002,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00232558,0.0604651,0.00232558,0.0348837,0.118605,0.0395349,0.105705,0,0,0.202326,0.474419,0.323256,0.797674,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0373122,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0842825,0.00455581,0.022779,0.150342,0.0364465,0.154293,0,0,0.334852,0.441913,0.223235,0.665148,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,-0.0489122,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0625,0.0138889,0.0231481,0.106481,0.0648148,0.11367,0,0,0.282407,0.4375,0.280093,0.717593,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,0.030048,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0900901,0,0.0315315,0.168919,0.0563063,0.160029,0,0,0.328829,0.439189,0.231982,0.671171,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,0.0214113,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0439815,0.00231481,0.025463,0.141204,0.0509259,0.11367,0,0,0.261574,0.50463,0.233796,0.738426,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,0.0489565,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0876404,0.00224719,0.0247191,0.155056,0.0831461,0.160029,0,0,0.301124,0.47191,0.226966,0.698876,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,0.015633,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.042654,0.00473934,0.0402844,0.104265,0.0379147,0.11367,0,0,0.267773,0.514218,0.218009,0.732227,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,-0.00659936,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0846682,0.00457666,0.0228833,0.17849,0.0503432,0.160029,0,0,0.354691,0.462243,0.183066,0.645309,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.0312086,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0336538,0,0.0264423,0.132212,0.0625,0.11367,0,0,0.283654,0.475962,0.240385,0.716346,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,-0.0323409,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.106729,0,0.0232019,0.174014,0.0742459,0.160029,0,0,0.385151,0.459397,0.155452,0.614849,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.0705538,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00481928,0.060241,0.00481928,0.0361446,0.125301,0.0698795,0.11367,0,0,0.315663,0.453012,0.231325,0.684337,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,-0.0356497,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.1,0.00697674,0.0325581,0.202326,0.0697674,0.160029,0,0,0.362791,0.444186,0.193023,0.637209,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,-0.0184521,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0412621,0.00485437,0.0436893,0.109223,0.0679612,0.125126,0,0,0.18932,0.529126,0.281553,0.81068,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,-0.0399539,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0957944,0.00233645,0.0257009,0.179907,0.102804,0.165202,0,0,0.226636,0.476636,0.296729,0.773364,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.000332912,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0515971,0.004914,0.0565111,0.149877,0.0786241,0.125126,0,0,0.230958,0.518428,0.250614,0.769042,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,-0.0190834,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.101176,0,0.0282353,0.192941,0.0894118,0.165202,0,0,0.378824,0.437647,0.183529,0.621176,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-0.115685,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0322581,0.00496278,0.0545906,0.141439,0.0669975,0.125126,0,0,0.248139,0.483871,0.26799,0.751861,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.0897222,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0992908,0.00472813,0.0330969,0.212766,0.108747,0.165202,0,0,0.29078,0.486998,0.222222,0.70922,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,0.00456836,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0523691,0.0074813,0.042394,0.154613,0.0623441,0.125126,0,0,0.329177,0.428928,0.241895,0.670823,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,0.0494754,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.0969267,0.0070922,0.0614657,0.219858,0.0921986,0.165202,0,0,0.3026,0.465721,0.231678,0.6974,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,0.0842086,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0554156,0.00755668,0.0579345,0.143577,0.093199,0.125126,0,0,0.234257,0.468514,0.297229,0.765743,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,-0.00814932,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.102138,0.00475059,0.0451306,0.211401,0.133017,0.165202,0,0,0.268409,0.484561,0.247031,0.731591,0,16520.2,16520.2
