source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,17,387,17,289,4913,1,0.0147173,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0852713,0,0.00258398,0.0516796,0,0.0662947,0,0,0.842377,0.142119,0.0155039,0.157623,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,-0.00555216,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0679348,0,0.00815217,0.0706522,0,0.0918014,0,0,0.845109,0.146739,0.00815217,0.154891,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,-0.00616817,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0629723,0,0,0.0377834,0,0.0662947,0,0,0.851385,0.115869,0.0327456,0.148615,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,0.0307931,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0973684,0,0,0.0763158,0,0.0918014,0,0,0.852632,0.139474,0.00789474,0.147368,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,-0.0121275,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0601504,0,0,0.0626566,0,0.0662947,0,0,0.721805,0.225564,0.0526316,0.278195,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.0869876,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0678851,0,0.00522193,0.0939948,0,0.0918014,0,0,0.655352,0.300261,0.0443864,0.344648,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,-0.0340565,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.040404,0,0.00252525,0.0606061,0,0.0731558,0,0,0.343434,0.459596,0.19697,0.656566,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,-0.0570212,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.078329,0,0,0.101828,0,0.10905,0,0,0.490862,0.386423,0.122715,0.509138,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.00146688,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0358056,0,0,0.0409207,0,0.0731558,0,0,0.378517,0.434783,0.186701,0.621483,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,0.00690024,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0835509,0,0.00261097,0.0913838,0,0.10905,0,0,0.493473,0.383812,0.122715,0.506527,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,-0.0487066,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0490956,0,0.00258398,0.0490956,0,0.0731558,0,0,0.315245,0.485788,0.198966,0.684755,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,-0.0054216,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0734908,0,0,0.0813648,0,0.10905,0,0,0.519685,0.343832,0.136483,0.480315,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,-0.0636815,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0443864,0,0.00261097,0.0496084,0,0.0731558,0,0,0.409922,0.420366,0.169713,0.590078,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,-0.0629614,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0837696,0,0.0026178,0.0732984,0,0.10905,0,0,0.479058,0.413613,0.10733,0.520942,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,-0.108305,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0448549,0,0.00263852,0.105541,0,0.0731558,0,0,0.419525,0.385224,0.195251,0.580475,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,0.0414299,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0887728,0,0.00261097,0.114883,0.00261097,0.10905,0,0,0.373368,0.475196,0.151436,0.626632,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,-0.00874899,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0536193,0,0,0.0670241,0.00268097,0.0815439,0,0,0.276139,0.52815,0.19571,0.723861,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,0.0335834,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0526316,0,0.0105263,0.0736842,0.00263158,0.122777,0,0,0.381579,0.442105,0.176316,0.618421,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,-0.0166357,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0487805,0,0.00542005,0.0731707,0.00542005,0.0815439,0,0,0.330623,0.457995,0.211382,0.669377,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,-0.00920598,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0954907,0,0.00265252,0.111406,0,0.122777,0,0,0.517241,0.344828,0.137931,0.482759,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,0.0326285,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0555556,0,0.00793651,0.0661376,0.00529101,0.0815439,0,0,0.251323,0.515873,0.232804,0.748677,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,0.055729,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0956072,0,0.0129199,0.100775,0.00258398,0.122777,0,0,0.444444,0.413437,0.142119,0.555556,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,0.019194,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0637755,0,0.00765306,0.0765306,0,0.0815439,0,0,0.339286,0.456633,0.204082,0.660714,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,-0.0339461,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0744417,0,0.00744417,0.0918114,0.00496278,0.122777,0,0,0.394541,0.44665,0.158809,0.605459,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,-0.0308576,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0479798,0,0.00757576,0.0757576,0,0.0815439,0,0,0.35101,0.467172,0.181818,0.64899,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,0.0591181,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.103194,0,0.00982801,0.12285,0.004914,0.122777,0,0,0.405405,0.41769,0.176904,0.594595,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,-0.0124306,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0538462,0,0.00769231,0.0717949,0,0.0890082,0,0,0.323077,0.44359,0.233333,0.676923,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,-0.0681169,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.085,0,0.0075,0.1125,0.0075,0.132088,0,0,0.355,0.4775,0.1675,0.645,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,-0.0276282,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0551181,0,0.00787402,0.0577428,0.00787402,0.0890082,0,0,0.283465,0.485564,0.230971,0.716535,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.0371894,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0822622,0,0.00257069,0.100257,0,0.132088,0,0,0.434447,0.401028,0.164524,0.565553,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,0.0118789,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0524934,0,0.00787402,0.0866142,0.00262467,0.0890082,0,0,0.343832,0.454068,0.2021,0.656168,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,-0.0254671,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0565553,0.00257069,0.00514139,0.136247,0.00771208,0.132088,0,0,0.429306,0.424165,0.14653,0.570694,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,0.0201553,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0394737,0,0.0131579,0.0789474,0.00526316,0.0890082,0,0,0.334211,0.468421,0.197368,0.665789,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,-0.0175009,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0857143,0,0.0025974,0.132468,0.00519481,0.132088,0,0,0.355844,0.423377,0.220779,0.644156,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,-0.0277024,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0497382,0,0.0183246,0.0811518,0.0052356,0.0890082,0,0,0.332461,0.426702,0.240838,0.667539,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,0.0586566,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0984456,0,0.00259067,0.163212,0.0103627,0.132088,0,0,0.455959,0.388601,0.15544,0.544041,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,0.0358363,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0447761,0.00497512,0.0248756,0.0870647,0.00746269,0.0973354,0,0,0.281095,0.485075,0.233831,0.718905,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,0.03708,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0938272,0,0.0123457,0.138272,0.0123457,0.143299,0,0,0.348148,0.424691,0.22716,0.651852,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,0.0689051,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.035461,0,0.0118203,0.0732861,0.00472813,0.0973354,0,0,0.274232,0.479905,0.245863,0.725768,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.00547416,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0819672,0.00468384,0.0140515,0.163934,0.0117096,0.143299,0,0,0.367681,0.435597,0.196721,0.632319,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,-0.115015,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0520362,0,0.0180995,0.0859729,0.0135747,0.0973354,0,0,0.273756,0.463801,0.262443,0.726244,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,0.00749427,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0807175,0,0.0134529,0.17713,0.0134529,0.143299,0,0,0.414798,0.392377,0.192825,0.585202,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,-0.0513707,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0400891,0.00445434,0.0267261,0.0957684,0.0155902,0.0973354,0,0,0.298441,0.454343,0.247216,0.701559,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,-0.023587,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0884956,0,0.0309735,0.130531,0.0154867,0.143299,0,0,0.429204,0.411504,0.159292,0.570796,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,-0.0103989,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0612245,0,0.0136054,0.102041,0.015873,0.0973354,0,0,0.340136,0.45805,0.201814,0.659864,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,0.0123788,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0784753,0.00224215,0.0134529,0.154709,0.0246637,0.143299,0,0,0.345291,0.41704,0.237668,0.654709,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.109658,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0582751,0,0.025641,0.111888,0.016317,0.105705,0,0,0.298368,0.475524,0.226107,0.701632,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,-0.0141326,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0850575,0.00229885,0.0114943,0.151724,0.0183908,0.154293,0,0,0.374713,0.434483,0.190805,0.625287,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.0422739,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0520095,0.00236407,0.0118203,0.106383,0.0236407,0.105705,0,0,0.297872,0.48227,0.219858,0.702128,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,0.0515841,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0790698,0,0.0255814,0.160465,0.0302326,0.154293,0,0,0.344186,0.45814,0.197674,0.655814,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,0.0589975,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0547619,0,0.0190476,0.111905,0.0309524,0.105705,0,0,0.292857,0.47381,0.233333,0.707143,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.00448803,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.109813,0,0.0186916,0.156542,0.0350467,0.154293,0,0,0.28972,0.492991,0.21729,0.71028,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,-0.0597124,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0494118,0.00235294,0.0211765,0.117647,0.0235294,0.105705,0,0,0.284706,0.475294,0.24,0.715294,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,-0.0292148,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0808314,0,0.0184758,0.145497,0.0508083,0.154293,0,0,0.422633,0.413395,0.163972,0.577367,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,-4.69699e-05,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0511628,0.00232558,0.0325581,0.125581,0.0488372,0.105705,0,0,0.181395,0.511628,0.306977,0.818605,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,0.110702,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.0022779,0.0820046,0.00455581,0.0318907,0.148064,0.0432802,0.154293,0,0,0.316629,0.473804,0.209567,0.683371,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,-0.0305918,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0462963,0,0.0393519,0.125,0.0509259,0.11367,0,0,0.233796,0.511574,0.25463,0.766204,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,0.0256104,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00225225,0.105856,0.00225225,0.027027,0.175676,0.0337838,0.160029,0,0,0.313063,0.454955,0.231982,0.686937,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,0.0315046,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0393519,0,0.0324074,0.113426,0.0625,0.11367,0,0,0.268519,0.50463,0.226852,0.731481,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,0.0114659,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0853933,0.00224719,0.0292135,0.170787,0.0853933,0.160029,0,0,0.31236,0.444944,0.242697,0.68764,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,-0.0133735,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.049763,0.00236967,0.056872,0.146919,0.0308057,0.11367,0,0,0.315166,0.459716,0.225118,0.684834,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,-0.111075,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0938215,0.00228833,0.0389016,0.180778,0.0434783,0.160029,0,0,0.363844,0.439359,0.196796,0.636156,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,-0.04583,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0576923,0.00961538,0.03125,0.129808,0.0576923,0.11367,0,0,0.266827,0.473558,0.259615,0.733173,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,-0.0165476,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.113689,0,0.0324826,0.169374,0.0788863,0.160029,0,0,0.399072,0.422274,0.178654,0.600928,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,-0.0252828,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0433735,0,0.0433735,0.142169,0.0650602,0.11367,0,0,0.277108,0.518072,0.204819,0.722892,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,0.0134262,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.111628,0.00465116,0.0348837,0.17907,0.0744186,0.160029,0,0,0.355814,0.439535,0.204651,0.644186,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,0.00296314,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0461165,0.00242718,0.0606796,0.114078,0.0558252,0.125126,0,0,0.23301,0.446602,0.320388,0.76699,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,0.0184807,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.0046729,0.0864486,0.00233645,0.0514019,0.186916,0.0817757,0.165202,0,0,0.233645,0.485981,0.280374,0.766355,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.115021,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.039312,0.004914,0.046683,0.140049,0.039312,0.125126,0,0,0.250614,0.515971,0.233415,0.749386,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,0.0146863,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.110588,0,0.0447059,0.178824,0.0988235,0.165202,0,0,0.343529,0.510588,0.145882,0.656471,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,0.0727728,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00744417,0.0645161,0.00744417,0.0471464,0.136476,0.0794045,0.125126,0,0,0.260546,0.483871,0.255583,0.739454,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0763388,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0945626,0.0141844,0.0330969,0.20331,0.0992908,0.165202,0,0,0.3026,0.460993,0.236407,0.6974,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.0332309,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0573566,0.00498753,0.0523691,0.134663,0.0598504,0.125126,0,0,0.314214,0.451372,0.234414,0.685786,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,0.0167475,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.0969267,0.00236407,0.0520095,0.165485,0.115839,0.165202,0,0,0.300236,0.456265,0.243499,0.699764,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.000949647,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0654912,0.00251889,0.0654912,0.130982,0.070529,0.125126,0,0,0.236776,0.460957,0.302267,0.763224,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,-0.016303,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.118765,0.0023753,0.0285036,0.180523,0.0950119,0.165202,0,0,0.256532,0.482185,0.261283,0.743468,0,16520.2,16520.2
