source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,19,383,19,361,6859,0,-0.0263094,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0809399,0,0,0.073107,0,0.0918014,0,0,0.710183,0.234987,0.0548303,0.289817,0,9180.14,9180.14
intervention,1,2010,male,20,396,20,400,8000,1,0.00384961,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0530303,0,0.00757576,0.0505051,0,0.0731558,0,0,0.315657,0.492424,0.191919,0.684343,0,7315.58,7315.58
intervention,1,2010,female,20,383,20,400,8000,0,0.0237262,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0887728,0,0,0.0626632,0,0.10905,0,0,0.467363,0.412533,0.120104,0.532637,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,0.0533948,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0409207,0,0.00255754,0.0511509,0,0.0731558,0,0,0.383632,0.419437,0.196931,0.616368,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,-0.0101164,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.101828,0,0.00522193,0.0861619,0,0.10905,0,0,0.488251,0.381201,0.130548,0.511749,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,-0.0503759,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0490956,0,0.00258398,0.0930233,0,0.0731558,0,0,0.343669,0.462532,0.193798,0.656331,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,0.0424958,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0734908,0,0.00524934,0.107612,0,0.10905,0,0,0.475066,0.425197,0.0997375,0.524934,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,-0.101079,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0391645,0,0.00522193,0.0548303,0,0.0731558,0,0,0.389034,0.467363,0.143603,0.610966,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.00585724,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0968586,0,0.0104712,0.104712,0,0.10905,0,0,0.489529,0.361257,0.149215,0.510471,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,-0.00118018,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.055409,0,0.00527704,0.0448549,0.00263852,0.0731558,0,0,0.414248,0.390501,0.195251,0.585752,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,-0.0140732,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0887728,0,0.00261097,0.0809399,0.00261097,0.10905,0,0,0.4047,0.428198,0.167102,0.5953,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.0660491,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0482574,0,0.00268097,0.0723861,0,0.0815439,0,0,0.297587,0.485255,0.217158,0.702413,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,0.0780458,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0736842,0,0,0.123684,0,0.122777,0,0,0.392105,0.465789,0.142105,0.607895,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0327406,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0352304,0,0.00542005,0.0569106,0.00542005,0.0815439,0,0,0.295393,0.485095,0.219512,0.704607,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.019089,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0742706,0,0.00795756,0.0848806,0,0.122777,0,0,0.488064,0.400531,0.111406,0.511936,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.0919028,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0238095,0,0.00529101,0.0582011,0.00529101,0.0815439,0,0,0.285714,0.441799,0.272487,0.714286,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,-0.0123276,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0852713,0,0.00516796,0.121447,0.00258398,0.122777,0,0,0.416021,0.44186,0.142119,0.583979,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.106544,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0382653,0,0.0102041,0.0918367,0,0.0815439,0,0,0.334184,0.466837,0.19898,0.665816,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,0.0476794,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0769231,0,0.0148883,0.0843672,0.00248139,0.122777,0,0,0.387097,0.456576,0.156328,0.612903,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,0.0609476,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.040404,0,0.00757576,0.0934343,0,0.0815439,0,0,0.366162,0.429293,0.204545,0.633838,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,0.0195669,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0884521,0,0.00982801,0.115479,0.00737101,0.122777,0,0,0.371007,0.44226,0.186732,0.628993,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.0173901,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0384615,0,0.0128205,0.074359,0.0025641,0.0890082,0,0,0.279487,0.510256,0.210256,0.720513,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,-0.0638418,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.1025,0,0.005,0.135,0.005,0.132088,0,0,0.3675,0.435,0.1975,0.6325,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.101954,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0577428,0,0.00524934,0.0866142,0.0104987,0.0890082,0,0,0.270341,0.498688,0.230971,0.729659,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.0878644,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0848329,0,0.0154242,0.141388,0.00514139,0.132088,0,0,0.442159,0.398458,0.159383,0.557841,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.0885339,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0367454,0,0.00524934,0.0787402,0,0.0890082,0,0,0.32021,0.448819,0.230971,0.67979,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,-0.000345607,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0539846,0,0.00771208,0.0899743,0.00257069,0.132088,0,0,0.416452,0.426735,0.156812,0.583548,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,-0.0121845,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0605263,0,0.00789474,0.0973684,0.0131579,0.0890082,0,0,0.355263,0.426316,0.218421,0.644737,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,-0.0186318,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0649351,0,0.0103896,0.122078,0.00519481,0.132088,0,0,0.368831,0.418182,0.212987,0.631169,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,0.0193928,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.039267,0.0026178,0.013089,0.078534,0.0104712,0.0890082,0,0,0.324607,0.458115,0.217277,0.675393,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,0.101038,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0854922,0,0.0103627,0.142487,0.0103627,0.132088,0,0,0.42487,0.42228,0.15285,0.57513,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.0344377,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0671642,0,0.00746269,0.109453,0.00497512,0.0973354,0,0,0.258706,0.514925,0.226368,0.741294,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,-0.0856158,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0691358,0,0.00493827,0.162963,0.0271605,0.143299,0,0,0.308642,0.474074,0.217284,0.691358,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,-0.0371622,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0449173,0,0.0236407,0.0827423,0.0070922,0.0973354,0,0,0.29078,0.468085,0.241135,0.70922,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.00375502,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0749415,0,0.0140515,0.133489,0.0140515,0.143299,0,0,0.393443,0.40281,0.203747,0.606557,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,-0.030067,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0588235,0,0.020362,0.124434,0.0135747,0.0973354,0,0,0.257919,0.470588,0.271493,0.742081,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,0.091492,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0829596,0,0.0134529,0.127803,0.0179372,0.143299,0,0,0.352018,0.53139,0.116592,0.647982,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,-0.0515639,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0467706,0,0.0155902,0.0957684,0.0334076,0.0973354,0,0,0.305122,0.445434,0.249443,0.694878,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,0.0233291,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.079646,0,0.0132743,0.137168,0.0287611,0.143299,0,0,0.404867,0.462389,0.132743,0.595133,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,0.032049,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0408163,0,0.0272109,0.113379,0.0113379,0.0973354,0,0,0.315193,0.496599,0.188209,0.684807,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,0.0646033,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0.00224215,0.0896861,0.00224215,0.0246637,0.14574,0.0224215,0.143299,0,0,0.334081,0.457399,0.20852,0.665919,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,-0.0691757,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0.002331,0.0559441,0,0.027972,0.107226,0.020979,0.105705,0,0,0.270396,0.51049,0.219114,0.729604,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,0.0390048,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.062069,0,0.0206897,0.149425,0.0298851,0.154293,0,0,0.331034,0.485057,0.183908,0.668966,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,-0.00548686,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0543735,0.00236407,0.0307329,0.122931,0.0236407,0.105705,0,0,0.3026,0.451537,0.245863,0.6974,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,-0.0723367,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0976744,0,0.0186047,0.165116,0.0348837,0.154293,0,0,0.348837,0.439535,0.211628,0.651163,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.101555,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0642857,0.0047619,0.0119048,0.121429,0.0333333,0.105705,0,0,0.32619,0.42619,0.247619,0.67381,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,-0.0219645,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0957944,0.0046729,0.0186916,0.156542,0.046729,0.154293,0,0,0.287383,0.485981,0.226636,0.712617,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.00461511,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00235294,0.0588235,0,0.0258824,0.0941176,0.0470588,0.105705,0,0,0.270588,0.482353,0.247059,0.729412,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,0.0490459,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.122402,0.00230947,0.0161663,0.170901,0.0415704,0.154293,0,0,0.427252,0.415704,0.157044,0.572748,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,0.0657479,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0651163,0,0.0302326,0.1,0.0325581,0.105705,0,0,0.209302,0.453488,0.337209,0.790698,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,0.0700329,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.0022779,0.0888383,0,0.0159453,0.161731,0.0410023,0.154293,0,0,0.32574,0.46697,0.207289,0.67426,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,-0.00371043,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0625,0,0.0300926,0.104167,0.0393519,0.11367,0,0,0.252315,0.460648,0.287037,0.747685,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,-0.0340921,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00225225,0.0945946,0.00225225,0.0225225,0.162162,0.0292793,0.160029,0,0,0.322072,0.45045,0.227477,0.677928,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,0.0651652,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00231481,0.0416667,0.00231481,0.0300926,0.12037,0.0439815,0.11367,0,0,0.284722,0.483796,0.231481,0.715278,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,-0.0334515,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.094382,0.00224719,0.0247191,0.182022,0.0764045,0.160029,0,0,0.278652,0.516854,0.204494,0.721348,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,0.08088,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0545024,0.00473934,0.0379147,0.125592,0.042654,0.11367,0,0,0.281991,0.49763,0.220379,0.718009,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,-0.0308045,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0800915,0,0.0503432,0.153318,0.0800915,0.160029,0,0,0.345538,0.443936,0.210526,0.654462,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,-0.00641587,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0480769,0,0.0384615,0.146635,0.0745192,0.11367,0,0,0.262019,0.466346,0.271635,0.737981,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,0.000633047,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0835267,0,0.0348028,0.176334,0.0742459,0.160029,0,0,0.394432,0.433875,0.171694,0.605568,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,-0.0670985,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0626506,0.00722892,0.0337349,0.113253,0.0674699,0.11367,0,0,0.346988,0.440964,0.212048,0.653012,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.0498538,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.116279,0,0.0488372,0.239535,0.0697674,0.160029,0,0,0.362791,0.460465,0.176744,0.637209,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,0.0658703,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.065534,0.00242718,0.038835,0.126214,0.0631068,0.125126,0,0,0.206311,0.509709,0.283981,0.793689,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0869517,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.109813,0,0.0584112,0.214953,0.10514,0.165202,0,0,0.228972,0.478972,0.292056,0.771028,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.00145948,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.004914,0.046683,0.002457,0.0737101,0.130221,0.0663391,0.125126,0,0,0.253071,0.496314,0.250614,0.746929,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,-0.087798,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0964706,0.00235294,0.0376471,0.192941,0.0894118,0.165202,0,0,0.374118,0.430588,0.195294,0.625882,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,0.0331026,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0297767,0.00248139,0.0595533,0.138958,0.0744417,0.125126,0,0,0.258065,0.466501,0.275434,0.741935,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.00052516,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.113475,0.00472813,0.0614657,0.186761,0.0921986,0.165202,0,0,0.312057,0.453901,0.234043,0.687943,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,-0.0434087,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00498753,0.042394,0,0.0573566,0.117207,0.074813,0.125126,0,0,0.311721,0.481297,0.206983,0.688279,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,-0.0834421,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236407,0.106383,0,0.0472813,0.245863,0.106383,0.165202,0,0,0.300236,0.48227,0.217494,0.699764,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,0.0115154,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00503778,0.0982368,0,0.0730479,0.141058,0.093199,0.125126,0,0,0.241814,0.450882,0.307305,0.758186,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,0.0306516,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0973872,0.00475059,0.0593824,0.218527,0.142518,0.165202,0,0,0.258907,0.475059,0.266033,0.741093,0,16520.2,16520.2
