source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,female,8,375,8,64,512,0,0.0698268,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.032,0,0,0.032,0,0.03555,0,0,0.576,0.298667,0.125333,0.424,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.0251582,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0626566,0,0,0.0200501,0,0.0319848,0,0,0.52381,0.37594,0.100251,0.47619,0,3198.48,3198.48
baseline,1,2010,female,9,381,9,81,729,0,0.0109216,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0708661,0,0,0.0656168,0,0.03555,0,0,0.595801,0.335958,0.0682415,0.404199,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,0.003318,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0527638,0,0,0.0301508,0,0.0489486,0,0,0.605528,0.296482,0.0979899,0.394472,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,-0.0229978,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0501319,0,0,0.0422164,0,0.0622047,0,0,0.656992,0.308707,0.0343008,0.343008,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,0.0215247,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0613811,0,0,0.0358056,0,0.0489486,0,0,0.649616,0.309463,0.0409207,0.350384,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,0.0901504,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0512129,0,0,0.0539084,0,0.0622047,0,0,0.743935,0.218329,0.0377358,0.256065,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,0.0655015,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0311688,0,0,0.0155844,0,0.0489486,0,0,0.701299,0.264935,0.0337662,0.298701,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.033124,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0874317,0,0,0.0491803,0,0.0622047,0,0,0.729508,0.243169,0.0273224,0.270492,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,0.0124444,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0471204,0,0,0.026178,0,0.0489486,0,0,0.727749,0.243455,0.0287958,0.272251,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,-0.0360607,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0550964,0,0,0.0385675,0,0.0622047,0,0,0.801653,0.181818,0.0165289,0.198347,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,0.00660043,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0626632,0,0,0.0365535,0,0.0489486,0,0,0.78329,0.195822,0.0208877,0.21671,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,-0.0348257,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0876712,0,0,0.0684932,0,0.0622047,0,0,0.813699,0.161644,0.0246575,0.186301,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.00154528,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0687831,0,0,0.047619,0,0.0662947,0,0,0.783069,0.185185,0.031746,0.216931,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,0.123479,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0694444,0,0.00277778,0.0722222,0,0.0918014,0,0,0.808333,0.183333,0.00833333,0.191667,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,0.00739048,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0558511,0,0,0.0239362,0,0.0662947,0,0,0.840426,0.140957,0.018617,0.159574,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,0.0138757,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0640669,0,0,0.0696379,0,0.0918014,0,0,0.827298,0.150418,0.0222841,0.172702,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0653089,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0516796,0,0,0.0413437,0,0.0662947,0,0,0.837209,0.144703,0.0180879,0.162791,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,0.0273787,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0652174,0,0.00271739,0.0570652,0,0.0918014,0,0,0.8125,0.173913,0.013587,0.1875,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,-0.0445323,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0629723,0,0,0.0453401,0,0.0662947,0,0,0.848866,0.130982,0.0201511,0.151134,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,0.0260415,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0789474,0,0.00526316,0.0710526,0,0.0918014,0,0,0.815789,0.181579,0.00263158,0.184211,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.0129269,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0676692,0,0.00250627,0.0325815,0,0.0662947,0,0,0.744361,0.210526,0.0451128,0.255639,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,-0.0506197,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0913838,0,0,0.0704961,0,0.0918014,0,0,0.678851,0.263708,0.0574413,0.321149,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,-0.0415275,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0631313,0,0,0.040404,0,0.0731558,0,0,0.325758,0.467172,0.207071,0.674242,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,0.0199252,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0939948,0,0,0.078329,0,0.10905,0,0,0.469974,0.420366,0.109661,0.530026,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.00812467,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.056266,0,0,0.056266,0,0.0731558,0,0,0.368286,0.432225,0.199488,0.631714,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,0.0660152,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.075718,0,0.00261097,0.075718,0,0.10905,0,0,0.446475,0.441253,0.112272,0.553525,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,0.00536427,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0594315,0,0,0.0852713,0,0.0731558,0,0,0.351421,0.447028,0.20155,0.648579,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,-0.022802,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0708661,0,0.00262467,0.131234,0,0.10905,0,0,0.472441,0.414698,0.112861,0.527559,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,-0.00516538,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0234987,0,0.00522193,0.0861619,0.00261097,0.0731558,0,0,0.391645,0.441253,0.167102,0.608355,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,-0.0729156,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0863874,0,0.0078534,0.0942408,0,0.10905,0,0,0.486911,0.403141,0.109948,0.513089,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,-0.0444649,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.055409,0,0.00791557,0.0448549,0,0.0731558,0,0,0.408971,0.430079,0.16095,0.591029,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.00822936,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0652742,0,0.0078329,0.114883,0,0.10905,0,0,0.373368,0.45953,0.167102,0.626632,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,0.0049537,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0482574,0,0,0.0563003,0,0.0815439,0,0,0.310992,0.458445,0.230563,0.689008,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,-0.0166767,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0763158,0,0,0.0894737,0,0.122777,0,0,0.405263,0.418421,0.176316,0.594737,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,-0.0131927,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0569106,0,0.00542005,0.0704607,0,0.0815439,0,0,0.327913,0.455285,0.216802,0.672087,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,0.0200766,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0795756,0,0.00530504,0.0848806,0,0.122777,0,0,0.522546,0.344828,0.132626,0.477454,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,0.102607,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.037037,0,0.00793651,0.0502646,0.00793651,0.0815439,0,0,0.246032,0.502646,0.251323,0.753968,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.00130314,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0826873,0,0.00258398,0.116279,0.00516796,0.122777,0,0,0.434109,0.397933,0.167959,0.565891,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,-0.0671645,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0331633,0,0.0127551,0.0765306,0.00255102,0.0815439,0,0,0.346939,0.451531,0.201531,0.653061,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,0.0782545,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0794045,0,0,0.121588,0,0.122777,0,0,0.387097,0.436725,0.176179,0.612903,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,0.0390134,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0353535,0.00252525,0.00757576,0.0883838,0.00252525,0.0815439,0,0,0.353535,0.431818,0.214646,0.646465,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,0.0724909,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0933661,0,0.004914,0.110565,0.002457,0.122777,0,0,0.361179,0.471744,0.167076,0.638821,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,0.0612308,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0589744,0,0.00512821,0.0820513,0,0.0890082,0,0,0.289744,0.476923,0.233333,0.710256,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.0157341,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0975,0,0.0075,0.1325,0.0075,0.132088,0,0,0.365,0.45,0.185,0.635,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,-0.012489,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0393701,0,0.00524934,0.0682415,0,0.0890082,0,0,0.283465,0.467192,0.249344,0.716535,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.0341074,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0874036,0,0.0154242,0.14653,0.00514139,0.132088,0,0,0.439589,0.380463,0.179949,0.560411,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.08139,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0603675,0,0.00787402,0.0813648,0.0131234,0.0890082,0,0,0.283465,0.51706,0.199475,0.716535,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,0.0300473,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0951157,0,0.0128535,0.0874036,0.00514139,0.132088,0,0,0.434447,0.398458,0.167095,0.565553,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,0.00172141,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.05,0,0.00789474,0.0605263,0.00789474,0.0890082,0,0,0.344737,0.447368,0.207895,0.655263,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,0.0227617,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0701299,0,0.0155844,0.122078,0.012987,0.132088,0,0,0.332468,0.451948,0.215584,0.667532,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,0.0251487,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0549738,0,0.0157068,0.0732984,0.0026178,0.0890082,0,0,0.327225,0.437173,0.235602,0.672775,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,0.00378437,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0880829,0,0.0207254,0.11658,0.0181347,0.132088,0,0,0.443005,0.367876,0.189119,0.556995,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,0.0473077,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0671642,0.00248756,0.0223881,0.0771144,0.00497512,0.0973354,0,0,0.278607,0.504975,0.216418,0.721393,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,-0.0694489,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.108642,0.00246914,0.00246914,0.153086,0.017284,0.143299,0,0,0.303704,0.506173,0.190123,0.696296,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,0.0549899,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0425532,0,0.0236407,0.0945626,0.0070922,0.0973354,0,0,0.29078,0.484634,0.224586,0.70922,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.0253787,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.107728,0,0.0163934,0.152225,0.0210773,0.143299,0,0,0.379391,0.433255,0.187354,0.620609,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,0.0576787,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0475113,0.00226244,0.0113122,0.0927602,0.0113122,0.0973354,0,0,0.269231,0.475113,0.255656,0.730769,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,-0.00722502,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0627803,0,0.0112108,0.132287,0.0179372,0.143299,0,0,0.428251,0.399103,0.172646,0.571749,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,0.0538706,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0467706,0,0.0200445,0.120267,0.00890869,0.0973354,0,0,0.285078,0.485523,0.229399,0.714922,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,-0.0264482,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0929204,0,0.0176991,0.117257,0.0199115,0.143299,0,0,0.404867,0.449115,0.146018,0.595133,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,0.00814213,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0272109,0,0.031746,0.115646,0.0181406,0.0973354,0,0,0.351474,0.464853,0.183673,0.648526,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,-0.0897475,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0941704,0,0.0179372,0.154709,0.029148,0.143299,0,0,0.360987,0.394619,0.244395,0.639013,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,-0.0085941,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0675991,0.004662,0.016317,0.11655,0.030303,0.105705,0,0,0.284382,0.491841,0.223776,0.715618,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,-0.0637316,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0896552,0,0.0298851,0.142529,0.016092,0.154293,0,0,0.365517,0.445977,0.188506,0.634483,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.00253314,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0449173,0,0.0212766,0.120567,0.00945626,0.105705,0,0,0.29078,0.49409,0.21513,0.70922,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,-0.0312721,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0906977,0,0.027907,0.213953,0.0302326,0.154293,0,0,0.323256,0.486047,0.190698,0.676744,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,0.0617722,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0428571,0,0.0166667,0.121429,0.0333333,0.105705,0,0,0.285714,0.497619,0.216667,0.714286,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,0.0355264,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.128505,0.0046729,0.0140187,0.149533,0.0397196,0.154293,0,0,0.320093,0.450935,0.228972,0.679907,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,-0.0634101,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0658824,0.00470588,0.0211765,0.0729412,0.0352941,0.105705,0,0,0.284706,0.475294,0.24,0.715294,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,-0.0734577,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0923788,0.00461894,0.0161663,0.187067,0.0369515,0.154293,0,0,0.422633,0.408776,0.168591,0.577367,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.0682127,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0581395,0.00465116,0.0209302,0.14186,0.0372093,0.105705,0,0,0.206977,0.47907,0.313953,0.793023,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,-0.0266668,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.0022779,0.109339,0.0022779,0.022779,0.166287,0.0455581,0.154293,0,0,0.312073,0.473804,0.214123,0.687927,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,0.0423014,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0601852,0,0.0462963,0.0925926,0.0208333,0.11367,0,0,0.261574,0.462963,0.275463,0.738426,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,0.00405785,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0923423,0,0.0427928,0.177928,0.0563063,0.160029,0,0,0.310811,0.454955,0.234234,0.689189,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,-0.0170529,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.025463,0.00694444,0.0486111,0.143519,0.037037,0.11367,0,0,0.300926,0.444444,0.25463,0.699074,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,0.0163724,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00224719,0.0988764,0,0.0292135,0.18427,0.058427,0.160029,0,0,0.294382,0.462921,0.242697,0.705618,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,-0.0378721,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.0379147,0,0.042654,0.132701,0.0521327,0.11367,0,0,0.303318,0.438389,0.258294,0.696682,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,0.102554,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0686499,0.00228833,0.0297483,0.176201,0.0549199,0.160029,0,0,0.361556,0.455378,0.183066,0.638444,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,-0.0549261,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00240385,0.0432692,0,0.0456731,0.137019,0.0408654,0.11367,0,0,0.262019,0.485577,0.252404,0.737981,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,0.000257523,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.0812065,0.00464037,0.0440835,0.197216,0.0719258,0.160029,0,0,0.412993,0.426914,0.160093,0.587007,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,0.0448608,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.060241,0.00481928,0.060241,0.146988,0.0506024,0.11367,0,0,0.293976,0.491566,0.214458,0.706024,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,-0.0542153,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.109302,0,0.0186047,0.174419,0.072093,0.160029,0,0,0.327907,0.493023,0.17907,0.672093,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,0.0384688,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00485437,0.0533981,0.00728155,0.0315534,0.123786,0.0582524,0.125126,0,0,0.211165,0.485437,0.303398,0.788835,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,-0.0324816,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00233645,0.0934579,0,0.0443925,0.193925,0.128505,0.165202,0,0,0.242991,0.504673,0.252336,0.757009,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.0641919,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0589681,0.00737101,0.034398,0.137592,0.0663391,0.125126,0,0,0.267813,0.488943,0.243243,0.732187,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,0.0513196,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00235294,0.0847059,0.00705882,0.0423529,0.190588,0.0588235,0.165202,0,0,0.369412,0.470588,0.16,0.630588,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,0.0103905,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00248139,0.0694789,0.00744417,0.0645161,0.146402,0.0595533,0.125126,0,0,0.253102,0.468983,0.277916,0.746898,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0357463,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00472813,0.0827423,0.00236407,0.0378251,0.186761,0.104019,0.165202,0,0,0.314421,0.465721,0.219858,0.685579,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,-0.0365209,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0623441,0.00249377,0.0448878,0.154613,0.0723192,0.125126,0,0,0.291771,0.488778,0.219451,0.708229,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,0.0385318,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.111111,0.00236407,0.0732861,0.182033,0.0969267,0.165202,0,0,0.307329,0.468085,0.224586,0.692671,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,-0.0925472,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00503778,0.0554156,0.00503778,0.0680101,0.138539,0.0730479,0.125126,0,0,0.20403,0.511335,0.284635,0.79597,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,0.00969603,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00712589,0.106888,0,0.0451306,0.199525,0.140143,0.165202,0,0,0.270784,0.463183,0.266033,0.729216,0,16520.2,16520.2
