source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,female,20,383,20,400,8000,0,0.043358,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0966057,0,0.00261097,0.0887728,0,0.10905,0,0,0.462141,0.415144,0.122715,0.537859,0,10905,10905
intervention,1,2010,male,21,391,21,441,9261,1,0.0268263,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0460358,0,0.00767263,0.0460358,0.00255754,0.0731558,0,0,0.329923,0.501279,0.168798,0.670077,0,7315.58,7315.58
intervention,1,2010,female,21,383,21,441,9261,0,-0.033248,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0678851,0,0,0.0861619,0,0.10905,0,0,0.464752,0.407311,0.127937,0.535248,0,10905,10905
intervention,1,2010,male,22,387,22,484,10648,1,-0.0617315,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0490956,0,0,0.0671835,0,0.0731558,0,0,0.328165,0.483204,0.18863,0.671835,0,7315.58,7315.58
intervention,1,2010,female,22,381,22,484,10648,0,0.0809664,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0813648,0,0.00262467,0.0892388,0,0.10905,0,0,0.535433,0.314961,0.149606,0.464567,0,10905,10905
intervention,1,2010,male,23,383,23,529,12167,1,0.102372,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0417755,0,0,0.0574413,0,0.0731558,0,0,0.391645,0.446475,0.16188,0.608355,0,7315.58,7315.58
intervention,1,2010,female,23,382,23,529,12167,0,-0.0193872,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0549738,0,0.0026178,0.0732984,0,0.10905,0,0,0.494764,0.374346,0.13089,0.505236,0,10905,10905
intervention,1,2010,male,24,379,24,576,13824,1,0.0114927,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0501319,0,0.00263852,0.055409,0,0.0731558,0,0,0.414248,0.422164,0.163588,0.585752,0,7315.58,7315.58
intervention,1,2010,female,24,383,24,576,13824,0,-0.0411744,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0835509,0,0.0078329,0.0913838,0.00261097,0.10905,0,0,0.4047,0.422977,0.172324,0.5953,0,10905,10905
intervention,1,2010,male,25,373,25,625,15625,1,-0.0166869,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0402145,0,0.00536193,0.0616622,0,0.0815439,0,0,0.286863,0.485255,0.227882,0.713137,0,8154.39,8154.39
intervention,1,2010,female,25,380,25,625,15625,0,0.0672505,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0789474,0,0.00263158,0.1,0,0.122777,0,0,0.407895,0.415789,0.176316,0.592105,0,12277.7,12277.7
intervention,1,2010,male,26,369,26,676,17576,1,-0.0450518,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0460705,0,0.00271003,0.0650407,0,0.0815439,0,0,0.306233,0.482385,0.211382,0.693767,0,8154.39,8154.39
intervention,1,2010,female,26,377,26,676,17576,0,0.0122056,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.071618,0,0.00530504,0.066313,0,0.122777,0,0,0.501326,0.384615,0.114058,0.498674,0,12277.7,12277.7
intervention,1,2010,male,27,378,27,729,19683,1,-0.0119414,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0502646,0,0.00529101,0.0661376,0.00529101,0.0815439,0,0,0.275132,0.478836,0.246032,0.724868,0,8154.39,8154.39
intervention,1,2010,female,27,387,27,729,19683,0,-0.0326452,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0749354,0,0.00516796,0.129199,0,0.122777,0,0,0.421189,0.413437,0.165375,0.578811,0,12277.7,12277.7
intervention,1,2010,male,28,392,28,784,21952,1,0.0443386,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0459184,0,0.00765306,0.0739796,0,0.0815439,0,0,0.362245,0.431122,0.206633,0.637755,0,8154.39,8154.39
intervention,1,2010,female,28,403,28,784,21952,0,-0.0386946,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0942928,0,0.00496278,0.0992556,0,0.122777,0,0,0.377171,0.444169,0.17866,0.622829,0,12277.7,12277.7
intervention,1,2010,male,29,396,29,841,24389,1,0.0730594,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0606061,0,0.00757576,0.0934343,0.00252525,0.0815439,0,0,0.34596,0.449495,0.204545,0.65404,0,8154.39,8154.39
intervention,1,2010,female,29,407,29,841,24389,0,-0.0420328,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.103194,0,0.004914,0.117936,0,0.122777,0,0,0.398034,0.415233,0.186732,0.601966,0,12277.7,12277.7
intervention,1,2010,male,30,390,30,900,27000,1,-0.0329733,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0435897,0,0.00769231,0.0717949,0,0.0890082,0,0,0.289744,0.484615,0.225641,0.710256,0,8900.82,8900.82
intervention,1,2010,female,30,400,30,900,27000,0,-0.00955687,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.055,0,0.0025,0.115,0.0025,0.132088,0,0,0.3875,0.4425,0.17,0.6125,0,13208.8,13208.8
intervention,1,2010,male,31,381,31,961,29791,1,0.0137864,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0498688,0,0.00262467,0.0629921,0.00524934,0.0890082,0,0,0.296588,0.430446,0.272966,0.703412,0,8900.82,8900.82
intervention,1,2010,female,31,389,31,961,29791,0,-0.00687489,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.100257,0.00257069,0.00771208,0.136247,0.00771208,0.132088,0,0,0.40874,0.442159,0.1491,0.59126,0,13208.8,13208.8
intervention,1,2010,male,32,381,32,1024,32768,1,-0.0228101,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0288714,0,0.0104987,0.0813648,0.015748,0.0890082,0,0,0.309711,0.456693,0.233596,0.690289,0,8900.82,8900.82
intervention,1,2010,female,32,389,32,1024,32768,0,-0.0498927,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0822622,0.00514139,0.0128535,0.100257,0.00514139,0.132088,0,0,0.403599,0.447301,0.1491,0.596401,0,13208.8,13208.8
intervention,1,2010,male,33,380,33,1089,35937,1,-0.0781106,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0447368,0,0.0131579,0.0868421,0.00526316,0.0890082,0,0,0.321053,0.465789,0.213158,0.678947,0,8900.82,8900.82
intervention,1,2010,female,33,385,33,1089,35937,0,0.0258844,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0753247,0,0.0155844,0.127273,0.0155844,0.132088,0,0,0.319481,0.475325,0.205195,0.680519,0,13208.8,13208.8
intervention,1,2010,male,34,382,34,1156,39304,1,-0.0317104,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0497382,0,0.0104712,0.0890052,0.0078534,0.0890082,0,0,0.314136,0.481675,0.204188,0.685864,0,8900.82,8900.82
intervention,1,2010,female,34,386,34,1156,39304,0,-0.0100838,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0932642,0,0.00777202,0.124352,0.0103627,0.132088,0,0,0.430052,0.42228,0.147668,0.569948,0,13208.8,13208.8
intervention,1,2010,male,35,402,35,1225,42875,1,-0.0158496,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0298507,0,0.00995025,0.0721393,0.00995025,0.0973354,0,0,0.293532,0.462687,0.243781,0.706468,0,9733.54,9733.54
intervention,1,2010,female,35,405,35,1225,42875,0,0.0244657,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0962963,0,0.00987654,0.118519,0.017284,0.143299,0,0,0.320988,0.459259,0.219753,0.679012,0,14329.9,14329.9
intervention,1,2010,male,36,423,36,1296,46656,1,0.044806,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0307329,0.00236407,0.0165485,0.104019,0.0118203,0.0973354,0,0,0.269504,0.498818,0.231678,0.730496,0,9733.54,9733.54
intervention,1,2010,female,36,427,36,1296,46656,0,0.0232087,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0725995,0,0.00936768,0.124122,0.0187354,0.143299,0,0,0.367681,0.444965,0.187354,0.632319,0,14329.9,14329.9
intervention,1,2010,male,37,442,37,1369,50653,1,0.0574106,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0497738,0,0.0271493,0.0769231,0.00452489,0.0973354,0,0,0.278281,0.484163,0.237557,0.721719,0,9733.54,9733.54
intervention,1,2010,female,37,446,37,1369,50653,0,0.0634974,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0807175,0,0.0156951,0.156951,0.0156951,0.143299,0,0,0.410314,0.412556,0.17713,0.589686,0,14329.9,14329.9
intervention,1,2010,male,38,449,38,1444,54872,1,0.0484891,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0423163,0.00222717,0.0244989,0.100223,0.00890869,0.0973354,0,0,0.302895,0.449889,0.247216,0.697105,0,9733.54,9733.54
intervention,1,2010,female,38,452,38,1444,54872,0,-0.0507928,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0862832,0,0.0154867,0.143805,0.0154867,0.143299,0,0,0.39823,0.466814,0.134956,0.60177,0,14329.9,14329.9
intervention,1,2010,male,39,441,39,1521,59319,1,0.0895248,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0430839,0.00453515,0.0272109,0.0770975,0.0136054,0.0973354,0,0,0.346939,0.464853,0.188209,0.653061,0,9733.54,9733.54
intervention,1,2010,female,39,446,39,1521,59319,0,-0.0161932,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.118834,0,0.0134529,0.147982,0.0336323,0.143299,0,0,0.327354,0.46861,0.204036,0.672646,0,14329.9,14329.9
intervention,1,2010,male,40,429,40,1600,64000,1,0.0553627,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0606061,0,0.025641,0.0722611,0.020979,0.105705,0,0,0.284382,0.496503,0.219114,0.715618,0,10570.5,10570.5
intervention,1,2010,female,40,435,40,1600,64000,0,-0.0183451,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0666667,0,0.0206897,0.133333,0.0275862,0.154293,0,0,0.365517,0.452874,0.181609,0.634483,0,15429.3,15429.3
intervention,1,2010,male,41,423,41,1681,68921,1,0.0127732,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.00236407,0.0378251,0,0.0141844,0.0898345,0.0165485,0.105705,0,0,0.307329,0.449173,0.243499,0.692671,0,10570.5,10570.5
intervention,1,2010,female,41,430,41,1681,68921,0,-0.0244053,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.072093,0.00232558,0.0162791,0.146512,0.0325581,0.154293,0,0,0.376744,0.413953,0.209302,0.623256,0,15429.3,15429.3
intervention,1,2010,male,42,420,42,1764,74088,1,0.00638025,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0547619,0,0.047619,0.109524,0.0214286,0.105705,0,0,0.302381,0.461905,0.235714,0.697619,0,10570.5,10570.5
intervention,1,2010,female,42,428,42,1764,74088,0,0.0306518,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00233645,0.100467,0,0.0280374,0.161215,0.0280374,0.154293,0,0,0.315421,0.46729,0.21729,0.684579,0,15429.3,15429.3
intervention,1,2010,male,43,425,43,1849,79507,1,0.0288346,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0658824,0.00235294,0.0211765,0.115294,0.0141176,0.105705,0,0,0.289412,0.458824,0.251765,0.710588,0,10570.5,10570.5
intervention,1,2010,female,43,433,43,1849,79507,0,-0.0267649,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.117783,0,0.039261,0.138568,0.034642,0.154293,0,0,0.424942,0.413395,0.161663,0.575058,0,15429.3,15429.3
intervention,1,2010,male,44,430,44,1936,85184,1,-0.0320129,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0604651,0,0.0232558,0.109302,0.0395349,0.105705,0,0,0.206977,0.493023,0.3,0.793023,0,10570.5,10570.5
intervention,1,2010,female,44,439,44,1936,85184,0,-0.0418424,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.0022779,0.0751708,0.0022779,0.0113895,0.182232,0.0410023,0.154293,0,0,0.348519,0.425968,0.225513,0.651481,0,15429.3,15429.3
intervention,1,2010,male,45,432,45,2025,91125,1,0.0296868,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00231481,0.037037,0.00231481,0.0208333,0.12037,0.0578704,0.11367,0,0,0.236111,0.497685,0.266204,0.763889,0,11367,11367
intervention,1,2010,female,45,444,45,2025,91125,0,0.00351413,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0945946,0.0045045,0.027027,0.186937,0.0540541,0.160029,0,0,0.306306,0.452703,0.240991,0.693694,0,16002.9,16002.9
intervention,1,2010,male,46,432,46,2116,97336,1,-0.0998311,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0555556,0,0.0208333,0.125,0.0462963,0.11367,0,0,0.277778,0.509259,0.212963,0.722222,0,11367,11367
intervention,1,2010,female,46,445,46,2116,97336,0,0.0118603,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.125843,0.00898876,0.0404494,0.182022,0.0719101,0.160029,0,0,0.28764,0.501124,0.211236,0.71236,0,16002.9,16002.9
intervention,1,2010,male,47,422,47,2209,103823,1,-0.0772855,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00473934,0.0545024,0.00236967,0.0236967,0.137441,0.0592417,0.11367,0,0,0.296209,0.483412,0.220379,0.703791,0,11367,11367
intervention,1,2010,female,47,437,47,2209,103823,0,0.0285391,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.0755149,0,0.020595,0.17849,0.0732265,0.160029,0,0,0.336384,0.469108,0.194508,0.663616,0,16002.9,16002.9
intervention,1,2010,male,48,416,48,2304,110592,1,0.0405251,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0528846,0,0.0504808,0.100962,0.0673077,0.11367,0,0,0.28125,0.480769,0.237981,0.71875,0,11367,11367
intervention,1,2010,female,48,431,48,2304,110592,0,0.0495628,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.0881671,0.00232019,0.037123,0.185615,0.0719258,0.160029,0,0,0.417633,0.408353,0.174014,0.582367,0,16002.9,16002.9
intervention,1,2010,male,49,415,49,2401,117649,1,0.0123096,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0698795,0.00240964,0.0626506,0.139759,0.060241,0.11367,0,0,0.308434,0.46747,0.224096,0.691566,0,11367,11367
intervention,1,2010,female,49,430,49,2401,117649,0,0.0620244,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.116279,0.00232558,0.0372093,0.2,0.0837209,0.160029,0,0,0.365116,0.460465,0.174419,0.634884,0,16002.9,16002.9
intervention,1,2010,male,50,412,50,2500,125000,1,-0.0912268,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0485437,0.00485437,0.0412621,0.121359,0.0485437,0.125126,0,0,0.228155,0.463592,0.308252,0.771845,0,12512.6,12512.6
intervention,1,2010,female,50,428,50,2500,125000,0,0.0543885,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.102804,0.00233645,0.0280374,0.226636,0.10514,0.165202,0,0,0.235981,0.471963,0.292056,0.764019,0,16520.2,16520.2
intervention,1,2010,male,51,407,51,2601,132651,1,-0.0866991,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.034398,0.002457,0.046683,0.117936,0.0638821,0.125126,0,0,0.275184,0.459459,0.265356,0.724816,0,12512.6,12512.6
intervention,1,2010,female,51,425,51,2601,132651,0,-0.00772632,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.12,0.00470588,0.0329412,0.174118,0.0988235,0.165202,0,0,0.390588,0.423529,0.185882,0.609412,0,16520.2,16520.2
intervention,1,2010,male,52,403,52,2704,140608,1,-9.14038e-05,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0521092,0.00248139,0.0521092,0.119107,0.0669975,0.125126,0,0,0.248139,0.48139,0.270471,0.751861,0,12512.6,12512.6
intervention,1,2010,female,52,423,52,2704,140608,0,0.0744814,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.0898345,0,0.035461,0.179669,0.111111,0.165202,0,0,0.307329,0.48227,0.210402,0.692671,0,16520.2,16520.2
intervention,1,2010,male,53,401,53,2809,148877,1,0.0998951,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0473815,0.0074813,0.0523691,0.134663,0.0573566,0.125126,0,0,0.309227,0.436409,0.254364,0.690773,0,12512.6,12512.6
intervention,1,2010,female,53,423,53,2809,148877,0,0.00856258,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.111111,0.00472813,0.0520095,0.200946,0.104019,0.165202,0,0,0.288416,0.470449,0.241135,0.711584,0,16520.2,16520.2
intervention,1,2010,male,54,397,54,2916,157464,1,-0.0863386,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0302267,0.00755668,0.0554156,0.120907,0.0831234,0.125126,0,0,0.211587,0.481108,0.307305,0.788413,0,12512.6,12512.6
intervention,1,2010,female,54,421,54,2916,157464,0,-0.0468435,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.0688836,0,0.0546318,0.187648,0.11639,0.165202,0,0,0.263658,0.456057,0.280285,0.736342,0,16520.2,16520.2
