source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,female,9,381,9,81,729,0,0.0170034,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0577428,0,0,0.0288714,0,0.03555,0,0,0.614173,0.301837,0.0839895,0.385827,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,-0.00929262,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0527638,0,0,0.0276382,0,0.0489486,0,0,0.592965,0.339196,0.0678392,0.407035,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,0.130482,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.055409,0,0,0.0211082,0,0.0622047,0,0,0.649077,0.308707,0.0422164,0.350923,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,-0.0825677,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.056266,0,0,0.0230179,0,0.0489486,0,0,0.621483,0.327366,0.0511509,0.378517,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,-0.0527215,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0619946,0,0,0.0404313,0,0.0622047,0,0,0.706199,0.25876,0.0350404,0.293801,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,-0.0297572,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0753247,0,0,0.0285714,0,0.0489486,0,0,0.662338,0.311688,0.025974,0.337662,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,0.0281999,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.057377,0,0,0.0382514,0,0.0622047,0,0,0.73224,0.229508,0.0382514,0.26776,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,-0.0256785,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0497382,0,0,0.0340314,0,0.0489486,0,0,0.719895,0.248691,0.0314136,0.280105,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,0.0604161,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0909091,0,0.00275482,0.0440771,0,0.0622047,0,0,0.809917,0.165289,0.0247934,0.190083,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,0.0793908,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.073107,0,0,0.0391645,0,0.0489486,0,0,0.780679,0.203655,0.0156658,0.219321,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,-0.0318797,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0493151,0,0,0.0547945,0,0.0622047,0,0,0.805479,0.189041,0.00547945,0.194521,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.0722416,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.042328,0,0,0.0343915,0,0.0662947,0,0,0.769841,0.206349,0.0238095,0.230159,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,-0.0708756,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0666667,0,0,0.0555556,0,0.0918014,0,0,0.813889,0.180556,0.00555556,0.186111,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,0.0709535,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0797872,0,0.00265957,0.0531915,0,0.0662947,0,0,0.81117,0.167553,0.0212766,0.18883,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,-0.0653258,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0807799,0,0,0.0640669,0,0.0918014,0,0,0.835655,0.144847,0.0194986,0.164345,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0320684,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0568475,0,0,0.0568475,0,0.0662947,0,0,0.837209,0.149871,0.0129199,0.162791,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,0.0369222,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0815217,0,0,0.0625,0,0.0918014,0,0,0.826087,0.163043,0.0108696,0.173913,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,-0.0192229,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0478589,0,0,0.0579345,0,0.0662947,0,0,0.853904,0.13602,0.0100756,0.146096,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,0.0717847,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0473684,0,0.00263158,0.0763158,0,0.0918014,0,0,0.818421,0.173684,0.00789474,0.181579,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.0332408,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0350877,0,0.00250627,0.0676692,0.00250627,0.0662947,0,0,0.689223,0.258145,0.0526316,0.310777,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.0219238,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0913838,0,0,0.0678851,0,0.0918014,0,0,0.697128,0.24282,0.0600522,0.302872,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,-0.0430925,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0479798,0.00252525,0.00252525,0.0883838,0,0.0731558,0,0,0.333333,0.44697,0.219697,0.666667,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,0.0519997,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0652742,0,0,0.0809399,0,0.10905,0,0,0.443864,0.430809,0.125326,0.556136,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,-0.063153,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0588235,0,0,0.056266,0,0.0731558,0,0,0.411765,0.381074,0.207161,0.588235,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,-0.034655,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0861619,0,0.00261097,0.078329,0,0.10905,0,0,0.469974,0.402089,0.127937,0.530026,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,0.0622361,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0516796,0,0.00516796,0.0568475,0,0.0731558,0,0,0.30491,0.490956,0.204134,0.69509,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,0.0171103,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.104987,0,0.00262467,0.0734908,0.00262467,0.10905,0,0,0.506562,0.364829,0.128609,0.493438,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,0.0220197,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0391645,0,0.00522193,0.0417755,0,0.0731558,0,0,0.417755,0.425587,0.156658,0.582245,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,-0.0590058,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0706806,0,0.0026178,0.102094,0,0.10905,0,0,0.510471,0.395288,0.0942408,0.489529,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,-0.0216733,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.055409,0,0.00263852,0.0527704,0,0.0731558,0,0,0.398417,0.443272,0.158311,0.601583,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,-0.0444643,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0626632,0,0.00261097,0.075718,0.00261097,0.10905,0,0,0.389034,0.454308,0.156658,0.610966,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,0.0715212,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0482574,0,0.00536193,0.0670241,0,0.0815439,0,0,0.319035,0.463807,0.217158,0.680965,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,0.0100163,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0894737,0,0,0.115789,0,0.122777,0,0,0.436842,0.378947,0.184211,0.563158,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,0.0375409,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0704607,0,0.00542005,0.0623306,0,0.0815439,0,0,0.295393,0.466125,0.238482,0.704607,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,0.0689715,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0848806,0,0.00795756,0.0875332,0,0.122777,0,0,0.506631,0.371353,0.122016,0.493369,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,0.00503182,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.042328,0,0.00793651,0.0555556,0,0.0815439,0,0,0.240741,0.518519,0.240741,0.759259,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.0482304,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0749354,0,0.00258398,0.126615,0,0.122777,0,0,0.431525,0.421189,0.147287,0.568475,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,0.0229258,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0510204,0,0.0178571,0.0714286,0,0.0815439,0,0,0.334184,0.466837,0.19898,0.665816,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,0.00982094,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0719603,0,0.00744417,0.121588,0,0.122777,0,0,0.401985,0.426799,0.171216,0.598015,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,0.0658521,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0530303,0,0.00252525,0.0656566,0.00505051,0.0815439,0,0,0.388889,0.383838,0.227273,0.611111,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,-0.0319899,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0884521,0,0.012285,0.108108,0.004914,0.122777,0,0,0.385749,0.434889,0.179361,0.614251,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,-0.0637134,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0564103,0,0.00769231,0.0871795,0.0025641,0.0890082,0,0,0.264103,0.507692,0.228205,0.735897,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.0193971,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.065,0,0.0025,0.1125,0.0075,0.132088,0,0,0.33,0.495,0.175,0.67,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,-0.0121981,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0524934,0,0.0104987,0.104987,0,0.0890082,0,0,0.343832,0.396325,0.259843,0.656168,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,0.00342512,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0899743,0,0.00771208,0.151671,0.0128535,0.132088,0,0,0.424165,0.421594,0.154242,0.575835,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.00324496,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0393701,0,0.0104987,0.0734908,0.00524934,0.0890082,0,0,0.325459,0.43832,0.23622,0.674541,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,-0.0690862,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.100257,0,0.00514139,0.128535,0.00771208,0.132088,0,0,0.447301,0.401028,0.151671,0.552699,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,-0.0564181,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0684211,0,0.00526316,0.0947368,0.0131579,0.0890082,0,0,0.342105,0.439474,0.218421,0.657895,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,-0.0207722,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0961039,0,0.0103896,0.122078,0.00779221,0.132088,0,0,0.34026,0.467532,0.192208,0.65974,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,0.0174894,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0497382,0,0.0052356,0.0863874,0.0078534,0.0890082,0,0,0.319372,0.465969,0.21466,0.680628,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,-0.0640358,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0984456,0.00518135,0.00259067,0.121762,0.015544,0.132088,0,0,0.443005,0.42487,0.132124,0.556995,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,0.0675519,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0597015,0.00248756,0.00995025,0.0820896,0.00995025,0.0973354,0,0,0.29602,0.467662,0.236318,0.70398,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,0.000500944,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0888889,0,0.0148148,0.125926,0.00987654,0.143299,0,0,0.338272,0.422222,0.239506,0.661728,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,-0.0563819,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.035461,0,0.0236407,0.12766,0.0070922,0.0973354,0,0,0.288416,0.470449,0.241135,0.711584,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,0.0161104,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0796253,0,0.0117096,0.135831,0.0210773,0.143299,0,0,0.348946,0.484778,0.166276,0.651054,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,-0.0846806,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.040724,0,0.0158371,0.0995475,0.00678733,0.0973354,0,0,0.264706,0.470588,0.264706,0.735294,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,0.0445487,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0784753,0.00224215,0.00224215,0.116592,0.0246637,0.143299,0,0,0.403587,0.428251,0.168161,0.596413,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,0.0188677,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0534521,0,0.0155902,0.0979955,0.00890869,0.0973354,0,0,0.302895,0.438753,0.258352,0.697105,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,-0.0107614,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0.00221239,0.090708,0.00221239,0.0132743,0.163717,0.0199115,0.143299,0,0,0.413717,0.426991,0.159292,0.586283,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,-0.0264559,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0589569,0,0.0204082,0.0952381,0.0181406,0.0973354,0,0,0.335601,0.45805,0.206349,0.664399,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,-0.0200844,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0605381,0.00224215,0.0156951,0.181614,0.0269058,0.143299,0,0,0.313901,0.475336,0.210762,0.686099,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.0378922,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0559441,0,0.018648,0.102564,0.025641,0.105705,0,0,0.282051,0.48951,0.228438,0.717949,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,0.0636941,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0781609,0.00229885,0.0252874,0.133333,0.0321839,0.154293,0,0,0.356322,0.466667,0.177011,0.643678,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.0696422,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0401891,0,0.035461,0.0898345,0.0212766,0.105705,0,0,0.309693,0.453901,0.236407,0.690307,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,-0.0183317,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.102326,0,0.00930233,0.162791,0.044186,0.154293,0,0,0.339535,0.451163,0.209302,0.660465,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,0.0203483,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0452381,0.0047619,0.0166667,0.111905,0.0285714,0.105705,0,0,0.278571,0.490476,0.230952,0.721429,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.0288711,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0817757,0,0.0186916,0.156542,0.0350467,0.154293,0,0,0.287383,0.490654,0.221963,0.712617,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,0.057773,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.04,0,0.0305882,0.0964706,0.0329412,0.105705,0,0,0.268235,0.475294,0.256471,0.731765,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,0.0106687,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.106236,0,0.0230947,0.161663,0.0508083,0.154293,0,0,0.397229,0.468822,0.133949,0.602771,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.00875626,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0372093,0.00232558,0.027907,0.106977,0.0395349,0.105705,0,0,0.211628,0.451163,0.337209,0.788372,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,0.0061868,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0865604,0,0.0205011,0.175399,0.0728929,0.154293,0,0,0.309795,0.487472,0.202733,0.690205,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,-0.022781,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00231481,0.037037,0.00231481,0.0555556,0.122685,0.037037,0.11367,0,0,0.231481,0.50463,0.263889,0.768519,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,-0.0539203,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0990991,0,0.0247748,0.177928,0.0495495,0.160029,0,0,0.297297,0.477477,0.225225,0.702703,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,0.0971752,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00694444,0.0717593,0.00231481,0.0347222,0.118056,0.0300926,0.11367,0,0,0.303241,0.453704,0.243056,0.696759,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,0.0355157,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.094382,0,0.0247191,0.152809,0.0629213,0.160029,0,0,0.314607,0.422472,0.262921,0.685393,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,0.0019631,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00236967,0.0473934,0,0.021327,0.123223,0.0473934,0.11367,0,0,0.2891,0.478673,0.232227,0.7109,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,-0.00291411,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0846682,0,0.0251716,0.176201,0.0823799,0.160029,0,0,0.336384,0.471396,0.19222,0.663616,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,-0.05808,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0552885,0.00240385,0.0336538,0.117788,0.0552885,0.11367,0,0,0.288462,0.461538,0.25,0.711538,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,0.0344964,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00232019,0.099768,0.00464037,0.037123,0.190255,0.0603248,0.160029,0,0,0.382831,0.459397,0.157773,0.617169,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,-0.0655728,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00722892,0.0554217,0.00240964,0.0481928,0.122892,0.0650602,0.11367,0,0,0.293976,0.472289,0.233735,0.706024,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,-0.0840616,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00465116,0.1,0.00697674,0.0325581,0.204651,0.0651163,0.160029,0,0,0.355814,0.45814,0.186047,0.644186,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,0.0294554,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0485437,0.00728155,0.0485437,0.126214,0.0558252,0.125126,0,0,0.216019,0.475728,0.308252,0.783981,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,0.0626337,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.116822,0,0.0327103,0.200935,0.0934579,0.165202,0,0,0.257009,0.46028,0.28271,0.742991,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.000530914,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0712531,0.002457,0.039312,0.140049,0.0589681,0.125126,0,0,0.257985,0.471744,0.27027,0.742015,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,0.0118387,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0988235,0,0.0470588,0.188235,0.0705882,0.165202,0,0,0.376471,0.418824,0.204706,0.623529,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,-0.113934,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00496278,0.0694789,0.00744417,0.057072,0.146402,0.08933,0.125126,0,0,0.255583,0.486352,0.258065,0.744417,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0139167,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0898345,0,0.0307329,0.205674,0.106383,0.165202,0,0,0.300236,0.470449,0.229314,0.699764,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,0.0375663,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00249377,0.0773067,0.00249377,0.0598504,0.117207,0.0673317,0.125126,0,0,0.291771,0.476309,0.23192,0.708229,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,-0.0788773,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.0874704,0.00236407,0.0378251,0.170213,0.106383,0.165202,0,0,0.295508,0.475177,0.229314,0.704492,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,-0.011153,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0478589,0.00503778,0.0831234,0.13602,0.0806045,0.125126,0,0,0.176322,0.534005,0.289673,0.823678,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,-0.0347118,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0736342,0.0023753,0.0498812,0.204276,0.118765,0.165202,0,0,0.296912,0.441805,0.261283,0.703088,0,16520.2,16520.2
