source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,female,9,381,9,81,729,0,-0.03127,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0314961,0,0,0.0288714,0,0.03555,0,0,0.603675,0.32021,0.0761155,0.396325,0,3555,3555
baseline,1,2010,male,10,398,10,100,1000,1,0.0195443,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0929648,0,0,0.0150754,0,0.0489486,0,0,0.59799,0.346734,0.0552764,0.40201,0,4894.86,4894.86
baseline,1,2010,female,10,379,10,100,1000,0,-0.00820357,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0633245,0,0,0.0369393,0,0.0622047,0,0,0.667546,0.277045,0.055409,0.332454,0,6220.47,6220.47
baseline,1,2010,male,11,391,11,121,1331,1,-0.111402,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0716113,0,0,0.028133,0,0.0489486,0,0,0.639386,0.327366,0.0332481,0.360614,0,4894.86,4894.86
baseline,1,2010,female,11,371,11,121,1331,0,0.0189245,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.06469,0,0,0.0458221,0,0.0622047,0,0,0.71159,0.250674,0.0377358,0.28841,0,6220.47,6220.47
baseline,1,2010,male,12,385,12,144,1728,1,-0.0357781,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0727273,0,0,0.0363636,0,0.0489486,0,0,0.675325,0.277922,0.0467532,0.324675,0,4894.86,4894.86
baseline,1,2010,female,12,366,12,144,1728,0,-0.0171457,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0901639,0,0,0.0437158,0,0.0622047,0,0,0.734973,0.248634,0.0163934,0.265027,0,6220.47,6220.47
baseline,1,2010,male,13,382,13,169,2197,1,-0.00417094,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.065445,0,0,0.0418848,0,0.0489486,0,0,0.701571,0.272251,0.026178,0.298429,0,4894.86,4894.86
baseline,1,2010,female,13,363,13,169,2197,0,0.0401707,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0716253,0,0,0.0358127,0,0.0622047,0,0,0.793388,0.181818,0.0247934,0.206612,0,6220.47,6220.47
baseline,1,2010,male,14,383,14,196,2744,1,-0.0176208,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0704961,0,0.00261097,0.0339426,0,0.0489486,0,0,0.751958,0.232376,0.0156658,0.248042,0,4894.86,4894.86
baseline,1,2010,female,14,365,14,196,2744,0,-0.000725101,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0794521,0,0,0.0794521,0,0.0622047,0,0,0.794521,0.189041,0.0164384,0.205479,0,6220.47,6220.47
baseline,1,2010,male,15,378,15,225,3375,1,0.0459522,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0820106,0,0.0026455,0.0343915,0,0.0662947,0,0,0.767196,0.214286,0.0185185,0.232804,0,6629.47,6629.47
baseline,1,2010,female,15,360,15,225,3375,0,0.0179961,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0805556,0,0.00277778,0.0611111,0,0.0918014,0,0,0.8,0.194444,0.00555556,0.2,0,9180.14,9180.14
baseline,1,2010,male,16,376,16,256,4096,1,-0.0204967,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0558511,0,0,0.0558511,0,0.0662947,0,0,0.829787,0.148936,0.0212766,0.170213,0,6629.47,6629.47
baseline,1,2010,female,16,359,16,256,4096,0,-0.0549588,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0584958,0,0,0.0779944,0,0.0918014,0,0,0.835655,0.155989,0.00835655,0.164345,0,9180.14,9180.14
baseline,1,2010,male,17,387,17,289,4913,1,0.0358022,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0465116,0,0,0.0465116,0,0.0662947,0,0,0.829457,0.152455,0.0180879,0.170543,0,6629.47,6629.47
baseline,1,2010,female,17,368,17,289,4913,0,0.0371998,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0869565,0,0,0.0733696,0,0.0918014,0,0,0.836957,0.152174,0.0108696,0.163043,0,9180.14,9180.14
baseline,1,2010,male,18,397,18,324,5832,1,-0.027039,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0478589,0,0,0.0428212,0,0.0662947,0,0,0.851385,0.130982,0.0176322,0.148615,0,6629.47,6629.47
baseline,1,2010,female,18,380,18,324,5832,0,-0.0184138,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0815789,0,0,0.0710526,0,0.0918014,0,0,0.813158,0.178947,0.00789474,0.186842,0,9180.14,9180.14
baseline,1,2010,male,19,399,19,361,6859,1,0.0146138,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0576441,0,0,0.0501253,0,0.0662947,0,0,0.691729,0.250627,0.0576441,0.308271,0,6629.47,6629.47
baseline,1,2010,female,19,383,19,361,6859,0,0.0158605,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0809399,0,0,0.0574413,0,0.0918014,0,0,0.681462,0.258486,0.0600522,0.318538,0,9180.14,9180.14
baseline,1,2010,male,20,396,20,400,8000,1,0.0461546,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0681818,0,0.00252525,0.0505051,0,0.0731558,0,0,0.333333,0.449495,0.217172,0.666667,0,7315.58,7315.58
baseline,1,2010,female,20,383,20,400,8000,0,0.0212912,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0913838,0,0.00261097,0.0704961,0,0.10905,0,0,0.443864,0.430809,0.125326,0.556136,0,10905,10905
baseline,1,2010,male,21,391,21,441,9261,1,0.0171776,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0690537,0,0.00511509,0.0946292,0,0.0731558,0,0,0.358056,0.44757,0.194373,0.641944,0,7315.58,7315.58
baseline,1,2010,female,21,383,21,441,9261,0,-0.100151,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0861619,0,0.00522193,0.0574413,0,0.10905,0,0,0.467363,0.4047,0.127937,0.532637,0,10905,10905
baseline,1,2010,male,22,387,22,484,10648,1,-0.116085,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0645995,0,0.00258398,0.0490956,0,0.0731558,0,0,0.369509,0.416021,0.21447,0.630491,0,7315.58,7315.58
baseline,1,2010,female,22,381,22,484,10648,0,-0.0303272,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0708661,0,0.00524934,0.0866142,0,0.10905,0,0,0.538058,0.330709,0.131234,0.461942,0,10905,10905
baseline,1,2010,male,23,383,23,529,12167,1,-0.0923907,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0600522,0,0.00261097,0.0626632,0,0.0731558,0,0,0.402089,0.441253,0.156658,0.597911,0,7315.58,7315.58
baseline,1,2010,female,23,382,23,529,12167,0,-0.00135755,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0680628,0,0.0078534,0.0706806,0,0.10905,0,0,0.5,0.374346,0.125654,0.5,0,10905,10905
baseline,1,2010,male,24,379,24,576,13824,1,0.00604609,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0474934,0,0.00263852,0.0633245,0,0.0731558,0,0,0.379947,0.461741,0.158311,0.620053,0,7315.58,7315.58
baseline,1,2010,female,24,383,24,576,13824,0,0.00777268,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0835509,0,0.00261097,0.0939948,0,0.10905,0,0,0.389034,0.454308,0.156658,0.610966,0,10905,10905
baseline,1,2010,male,25,373,25,625,15625,1,0.0966017,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0428954,0,0.00268097,0.0455764,0,0.0815439,0,0,0.310992,0.461126,0.227882,0.689008,0,8154.39,8154.39
baseline,1,2010,female,25,380,25,625,15625,0,-0.0228399,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0868421,0,0.00263158,0.0789474,0.00263158,0.122777,0,0,0.418421,0.407895,0.173684,0.581579,0,12277.7,12277.7
baseline,1,2010,male,26,369,26,676,17576,1,0.0204042,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0487805,0,0.00542005,0.0623306,0,0.0815439,0,0,0.298103,0.495935,0.205962,0.701897,0,8154.39,8154.39
baseline,1,2010,female,26,377,26,676,17576,0,-0.0495505,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0742706,0,0,0.106101,0.00265252,0.122777,0,0,0.480106,0.403183,0.116711,0.519894,0,12277.7,12277.7
baseline,1,2010,male,27,378,27,729,19683,1,0.089438,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.037037,0,0.0026455,0.0687831,0,0.0815439,0,0,0.261905,0.486772,0.251323,0.738095,0,8154.39,8154.39
baseline,1,2010,female,27,387,27,729,19683,0,-0.00181243,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0749354,0,0.00258398,0.113695,0.00258398,0.122777,0,0,0.439276,0.413437,0.147287,0.560724,0,12277.7,12277.7
baseline,1,2010,male,28,392,28,784,21952,1,-0.0102708,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0408163,0,0.00510204,0.0459184,0,0.0815439,0,0,0.354592,0.454082,0.191327,0.645408,0,8154.39,8154.39
baseline,1,2010,female,28,403,28,784,21952,0,0.0347237,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0620347,0,0.00992556,0.111663,0.00744417,0.122777,0,0,0.397022,0.436725,0.166253,0.602978,0,12277.7,12277.7
baseline,1,2010,male,29,396,29,841,24389,1,0.00534733,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0656566,0,0.010101,0.0858586,0.00252525,0.0815439,0,0,0.371212,0.444444,0.184343,0.628788,0,8154.39,8154.39
baseline,1,2010,female,29,407,29,841,24389,0,-0.0354826,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0761671,0,0.00982801,0.0982801,0.004914,0.122777,0,0,0.39312,0.437346,0.169533,0.60688,0,12277.7,12277.7
baseline,1,2010,male,30,390,30,900,27000,1,0.0394403,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0512821,0,0.00512821,0.0564103,0,0.0890082,0,0,0.266667,0.530769,0.202564,0.733333,0,8900.82,8900.82
baseline,1,2010,female,30,400,30,900,27000,0,0.0995897,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0775,0,0.01,0.1025,0.005,0.132088,0,0,0.3475,0.4425,0.21,0.6525,0,13208.8,13208.8
baseline,1,2010,male,31,381,31,961,29791,1,0.0189198,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0419948,0,0.0104987,0.0708661,0.00262467,0.0890082,0,0,0.283465,0.467192,0.249344,0.716535,0,8900.82,8900.82
baseline,1,2010,female,31,389,31,961,29791,0,-0.0748935,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0694087,0,0.00771208,0.123393,0.00514139,0.132088,0,0,0.419023,0.437018,0.143959,0.580977,0,13208.8,13208.8
baseline,1,2010,male,32,381,32,1024,32768,1,-0.0290682,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0446194,0,0.0131234,0.0997375,0.00262467,0.0890082,0,0,0.304462,0.469816,0.225722,0.695538,0,8900.82,8900.82
baseline,1,2010,female,32,389,32,1024,32768,0,0.0448297,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0951157,0,0.00514139,0.0874036,0.00514139,0.132088,0,0,0.442159,0.403599,0.154242,0.557841,0,13208.8,13208.8
baseline,1,2010,male,33,380,33,1089,35937,1,-0.0287007,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0394737,0,0.0184211,0.0789474,0.00526316,0.0890082,0,0,0.331579,0.471053,0.197368,0.668421,0,8900.82,8900.82
baseline,1,2010,female,33,385,33,1089,35937,0,0.0583121,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0779221,0,0.00779221,0.116883,0.00519481,0.132088,0,0,0.361039,0.428571,0.21039,0.638961,0,13208.8,13208.8
baseline,1,2010,male,34,382,34,1156,39304,1,0.035012,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.039267,0,0.013089,0.123037,0.0052356,0.0890082,0,0,0.303665,0.484293,0.212042,0.696335,0,8900.82,8900.82
baseline,1,2010,female,34,386,34,1156,39304,0,0.00566132,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.11658,0.00259067,0.015544,0.137306,0.0103627,0.132088,0,0,0.417098,0.432642,0.150259,0.582902,0,13208.8,13208.8
baseline,1,2010,male,35,402,35,1225,42875,1,-0.0767103,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0447761,0,0.0174129,0.0920398,0.00746269,0.0973354,0,0,0.273632,0.482587,0.243781,0.726368,0,9733.54,9733.54
baseline,1,2010,female,35,405,35,1225,42875,0,-0.0972043,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0716049,0,0.0320988,0.125926,0.0246914,0.143299,0,0,0.298765,0.476543,0.224691,0.701235,0,14329.9,14329.9
baseline,1,2010,male,36,423,36,1296,46656,1,0.0122926,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0425532,0,0.00945626,0.0969267,0.00472813,0.0973354,0,0,0.271868,0.479905,0.248227,0.728132,0,9733.54,9733.54
baseline,1,2010,female,36,427,36,1296,46656,0,-0.0222454,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0819672,0,0.0117096,0.128806,0.0187354,0.143299,0,0,0.36534,0.437939,0.196721,0.63466,0,14329.9,14329.9
baseline,1,2010,male,37,442,37,1369,50653,1,0.054885,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0565611,0,0.0158371,0.0837104,0.0180995,0.0973354,0,0,0.271493,0.49095,0.237557,0.728507,0,9733.54,9733.54
baseline,1,2010,female,37,446,37,1369,50653,0,-0.0239317,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.103139,0,0.00896861,0.130045,0.0224215,0.143299,0,0,0.374439,0.470852,0.154709,0.625561,0,14329.9,14329.9
baseline,1,2010,male,38,449,38,1444,54872,1,0.0450054,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0601336,0,0.013363,0.0957684,0.013363,0.0973354,0,0,0.300668,0.47216,0.227171,0.699332,0,9733.54,9733.54
baseline,1,2010,female,38,452,38,1444,54872,0,-0.0386651,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0929204,0.00442478,0.00221239,0.188053,0.0243363,0.143299,0,0,0.402655,0.440265,0.15708,0.597345,0,14329.9,14329.9
baseline,1,2010,male,39,441,39,1521,59319,1,-0.0334003,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0521542,0,0.015873,0.102041,0.0181406,0.0973354,0,0,0.310658,0.505669,0.183673,0.689342,0,9733.54,9733.54
baseline,1,2010,female,39,446,39,1521,59319,0,-0.0865402,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0717489,0.0044843,0.0336323,0.17713,0.0381166,0.143299,0,0,0.320628,0.470852,0.20852,0.679372,0,14329.9,14329.9
baseline,1,2010,male,40,429,40,1600,64000,1,0.0102368,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.041958,0,0.013986,0.123543,0.02331,0.105705,0,0,0.310023,0.445221,0.244755,0.689977,0,10570.5,10570.5
baseline,1,2010,female,40,435,40,1600,64000,0,0.0932483,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0850575,0.00229885,0.0091954,0.149425,0.045977,0.154293,0,0,0.351724,0.457471,0.190805,0.648276,0,15429.3,15429.3
baseline,1,2010,male,41,423,41,1681,68921,1,-0.121932,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0567376,0,0.0307329,0.108747,0.0212766,0.105705,0,0,0.304965,0.48227,0.212766,0.695035,0,10570.5,10570.5
baseline,1,2010,female,41,430,41,1681,68921,0,-0.100226,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0790698,0,0.0139535,0.155814,0.0325581,0.154293,0,0,0.325581,0.483721,0.190698,0.674419,0,15429.3,15429.3
baseline,1,2010,male,42,420,42,1764,74088,1,0.0510221,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0571429,0.00238095,0.0357143,0.0952381,0.0190476,0.105705,0,0,0.295238,0.466667,0.238095,0.704762,0,10570.5,10570.5
baseline,1,2010,female,42,428,42,1764,74088,0,-0.0417916,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0911215,0,0.021028,0.196262,0.0350467,0.154293,0,0,0.292056,0.483645,0.224299,0.707944,0,15429.3,15429.3
baseline,1,2010,male,43,425,43,1849,79507,1,0.0243488,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0588235,0,0.0235294,0.101176,0.0329412,0.105705,0,0,0.256471,0.489412,0.254118,0.743529,0,10570.5,10570.5
baseline,1,2010,female,43,433,43,1849,79507,0,0.047149,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0692841,0.00461894,0.039261,0.193995,0.0415704,0.154293,0,0,0.443418,0.385681,0.170901,0.556582,0,15429.3,15429.3
baseline,1,2010,male,44,430,44,1936,85184,1,0.0554974,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0744186,0,0.0255814,0.111628,0.0232558,0.105705,0,0,0.197674,0.476744,0.325581,0.802326,0,10570.5,10570.5
baseline,1,2010,female,44,439,44,1936,85184,0,-0.104317,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.104784,0,0.0296128,0.189066,0.0501139,0.154293,0,0,0.321185,0.460137,0.218679,0.678815,0,15429.3,15429.3
baseline,1,2010,male,45,432,45,2025,91125,1,-0.0607236,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00231481,0.0416667,0,0.0324074,0.122685,0.0300926,0.11367,0,0,0.266204,0.446759,0.287037,0.733796,0,11367,11367
baseline,1,2010,female,45,444,45,2025,91125,0,-0.0472668,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.117117,0.00225225,0.0135135,0.177928,0.0518018,0.160029,0,0,0.292793,0.497748,0.209459,0.707207,0,16002.9,16002.9
baseline,1,2010,male,46,432,46,2116,97336,1,-0.0370027,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0324074,0.00462963,0.0462963,0.104167,0.0462963,0.11367,0,0,0.266204,0.490741,0.243056,0.733796,0,11367,11367
baseline,1,2010,female,46,445,46,2116,97336,0,0.0328349,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0988764,0.00224719,0.0314607,0.18427,0.0516854,0.160029,0,0,0.305618,0.458427,0.235955,0.694382,0,16002.9,16002.9
baseline,1,2010,male,47,422,47,2209,103823,1,0.0789696,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0379147,0,0.0308057,0.125592,0.0592417,0.11367,0,0,0.274882,0.530806,0.194313,0.725118,0,11367,11367
baseline,1,2010,female,47,437,47,2209,103823,0,-0.0320166,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228833,0.114416,0.00228833,0.0297483,0.183066,0.0663616,0.160029,0,0,0.368421,0.448513,0.183066,0.631579,0,16002.9,16002.9
baseline,1,2010,male,48,416,48,2304,110592,1,0.00355345,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0721154,0.00240385,0.0360577,0.132212,0.0432692,0.11367,0,0,0.28125,0.475962,0.242788,0.71875,0,11367,11367
baseline,1,2010,female,48,431,48,2304,110592,0,0.0924013,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00464037,0.116009,0,0.0394432,0.167053,0.0696056,0.160029,0,0,0.38051,0.457077,0.162413,0.61949,0,16002.9,16002.9
baseline,1,2010,male,49,415,49,2401,117649,1,0.0486096,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0578313,0.00240964,0.0457831,0.13253,0.0385542,0.11367,0,0,0.315663,0.46988,0.214458,0.684337,0,11367,11367
baseline,1,2010,female,49,430,49,2401,117649,0,-0.00632526,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00232558,0.0953488,0.00232558,0.044186,0.223256,0.0790698,0.160029,0,0,0.327907,0.486047,0.186047,0.672093,0,16002.9,16002.9
baseline,1,2010,male,50,412,50,2500,125000,1,-0.0594695,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0631068,0.00728155,0.0485437,0.116505,0.0509709,0.125126,0,0,0.186893,0.512136,0.300971,0.813107,0,12512.6,12512.6
baseline,1,2010,female,50,428,50,2500,125000,0,0.00467135,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.0046729,0.107477,0,0.0280374,0.161215,0.0981308,0.165202,0,0,0.245327,0.490654,0.264019,0.754673,0,16520.2,16520.2
baseline,1,2010,male,51,407,51,2601,132651,1,-0.0259976,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.002457,0.0589681,0.002457,0.0515971,0.117936,0.0565111,0.125126,0,0,0.262899,0.46683,0.27027,0.737101,0,12512.6,12512.6
baseline,1,2010,female,51,425,51,2601,132651,0,0.0319416,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.12,0,0.0423529,0.190588,0.0847059,0.165202,0,0,0.378824,0.435294,0.185882,0.621176,0,16520.2,16520.2
baseline,1,2010,male,52,403,52,2704,140608,1,-0.0632174,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00744417,0.0545906,0.00248139,0.0397022,0.129032,0.08933,0.125126,0,0,0.270471,0.451613,0.277916,0.729529,0,12512.6,12512.6
baseline,1,2010,female,52,423,52,2704,140608,0,0.0585731,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236407,0.0969267,0.00236407,0.0401891,0.191489,0.0945626,0.165202,0,0,0.297872,0.463357,0.238771,0.702128,0,16520.2,16520.2
baseline,1,2010,male,53,401,53,2809,148877,1,0.00458262,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0573566,0.0074813,0.0648379,0.154613,0.0897756,0.125126,0,0,0.304239,0.471322,0.224439,0.695761,0,12512.6,12512.6
baseline,1,2010,female,53,423,53,2809,148877,0,-0.032843,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.0898345,0.00236407,0.0449173,0.177305,0.118203,0.165202,0,0,0.29078,0.491726,0.217494,0.70922,0,16520.2,16520.2
baseline,1,2010,male,54,397,54,2916,157464,1,0.0472132,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00251889,0.0251889,0.00755668,0.0453401,0.110831,0.0906801,0.125126,0,0,0.206549,0.478589,0.314861,0.793451,0,12512.6,12512.6
baseline,1,2010,female,54,421,54,2916,157464,0,-0.0183614,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.106888,0.0023753,0.0498812,0.182898,0.0855107,0.165202,0,0,0.263658,0.460808,0.275534,0.736342,0,16520.2,16520.2
